spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_00044,1.2,0.100672313243,dbf,0.0604033879458,0.6,0.014775392497320496,0.012237129644455596,0.0030921649003854187,0.0025786042596519943,0.011000032212400562,330.1593677617859,66.65242278798189,19.7923303501499,8.955284110062513e-08,False,True,True,viable,,True,9,9,14,0.8311051555697421,1e-08,4.1212979497075153e-10,ok,1.9952623149688828e-09,6.94987635811919e-11,-10.15802292166373,3.981071705534969e-09,2.1638061209344036e-10,-9.664781655016697,5.956621435290109e-09,3.4131638665553183e-10,-9.466842860671738,7.943282347242822e-09,4.0387882810951404e-10,-9.393748912554717,1e-08,4.1212979497075153e-10,-9.384965986971086,1.2676518658578448e-08,3.7723871272758575e-10,-9.423383745782884,1.4791083881682072e-08,3.368857937530253e-10,-9.472517302538481,1.690440931643263e-08,2.9601430823047674e-10,-9.528687296254038,1.9010782799232996e-08,2.5865789431199324e-10,-9.587274262262369,2.1134890398366476e-08,2.256498719426836e-10,-9.646564908607836,2.322736796357105e-08,1.9773741087653527e-10,-9.703911156684354,2.535128630497907e-08,1.7363019627416954e-10,-9.76037474382061,2.7478941531023972e-08,1.5315896012494474e-10,-9.814857590963234,2.9580124665515465e-08,1.3598650508137775e-10,-9.866504187655407
pta_02361,1.2,0.0996024201489,dbf,0.05976145208934,0.6,0.014775392497320496,0.01210707978192182,0.0030610169598093186,0.0025528245828782647,0.010883150524098344,329.3198330424612,66.69363642988912,19.79167563891196,8.8655587150094e-08,False,True,True,viable,,True,9,9,14,0.8321381300366805,1e-08,4.1100885044461403e-10,ok,1.9952623149688828e-09,7.070349637588303e-11,-10.150559109269476,3.981071705534969e-09,2.1914394638050895e-10,-9.659270521769558,5.956621435290109e-09,3.4377667911238384e-10,-9.463723588022235,7.943282347242822e-09,4.0464383875169347e-10,-9.392927067940432,1e-08,4.1100885044461403e-10,-9.386148826158301,1.2676518658578448e-08,3.744909862501062e-10,-9.426558631019123,1.4791083881682072e-08,3.33537506062374e-10,-9.47685532288666,1.690440931643263e-08,2.924722655105122e-10,-9.533915310801705,1.9010782799232996e-08,2.55160285446241e-10,-9.593186920678741,2.1134890398366476e-08,2.2232274101258345e-10,-9.653016111789782,2.322736796357105e-08,1.9463383585574008e-10,-9.710781658168017,2.535128630497907e-08,1.7077098453221066e-10,-9.767585917768919,2.7478941531023972e-08,1.5054115177274257e-10,-9.822344765552756,2.9580124665515465e-08,1.3359352881979068e-10,-9.874214578282047
pta_02356,1.17,0.0809598865808,dbf,0.047361533649768,0.585,0.013352102718081162,0.009355020067432525,0.0020215396637126653,0.0016599986655967789,0.008625370592040646,727.9203907660932,60.25297989667421,19.779028714352805,6.347125764275763e-08,False,True,True,viable,,True,9,9,14,0.8382355741459063,5.956621435290109e-09,5.000356113993751e-10,ok,1.9952623149688828e-09,1.547079275042628e-10,-9.810487431723091,3.981071705534969e-09,3.9489141180335987e-10,-9.403522311305158,5.956621435290109e-09,5.000356113993751e-10,-9.300999065096965,7.943282347242822e-09,4.888270784762961e-10,-9.31084474444491,1e-08,4.2791907684065064e-10,-9.368638352025181,1.2676518658578448e-08,3.3989813126104897e-10,-9.46865122313464,1.4791083881682072e-08,2.8061527922809446e-10,-9.551888685753159,1.690440931643263e-08,2.326441075612297e-10,-9.63330794285584,1.9010782799232996e-08,1.9460418470308782e-10,-9.710847825044445,2.1134890398366476e-08,1.641451704761975e-10,-9.784771890676907,2.322736796357105e-08,1.4016860614508598e-10,-9.853349245318565,2.535128630497907e-08,1.2054907926934594e-10,-9.918836102331483,2.7478941531023972e-08,1.0457702341374097e-10,-9.980563723697646,2.9580124665515465e-08,9.161628293812575e-11,-10.038027332426866
pta_02232,1.14,0.0760354173781,dbf,0.043340187905517,0.57,0.012034231945811987,0.008341134479072344,0.0014823746607746289,0.0011964077962632418,0.00790030272754229,1900.3321631510746,54.16537826985746,19.774967256257455,5.22602470430014e-08,False,True,True,viable,,True,9,9,14,0.8475159645634763,5.956621435290109e-09,6.172708851503237e-10,ok,1.9952623149688828e-09,2.591424336505135e-10,-9.586461467016623,3.981071705534969e-09,5.643857626899235e-10,-9.248423950380468,5.956621435290109e-09,6.172708851503237e-10,-9.209524206941445,7.943282347242822e-09,5.417481753773755e-10,-9.266202542721336,1e-08,4.396039813946874e-10,-9.356938382922994,1.2676518658578448e-08,3.2787257750024757e-10,-9.484294905192018,1.4791083881682072e-08,2.621066232749024e-10,-9.58152200455741,1.690440931643263e-08,2.1241540826150003e-10,-9.67281398344633,1.9010782799232996e-08,1.7478014420090332e-10,-9.757507906677494,2.1134890398366476e-08,1.4560932540912117e-10,-9.836810810160127,2.322736796357105e-08,1.231874949218597e-10,-9.90943337627934,2.535128630497907e-08,1.0516732306889142e-10,-9.978119180480482,2.7478941531023972e-08,9.070204873625128e-11,-10.042382903184667,2.9580124665515465e-08,7.90929423910223e-11,-10.101862267670235
pta_02237,1.17,0.0760354173781,dbf,0.0444807191661885,0.585,0.013352102718081162,0.008785991253802278,0.0019056555250959715,0.0015656447837752773,0.008101257117831228,715.8639196147392,60.46567990189545,19.776092899628505,5.982344538966796e-08,False,True,True,viable,,True,9,9,14,0.8581413576613398,5.956621435290109e-09,5.010630144507987e-10,ok,1.9952623149688828e-09,1.6942256199705603e-10,-9.771028755172036,3.981071705534969e-09,4.134299762419663e-10,-9.383598037518839,5.956621435290109e-09,5.010630144507987e-10,-9.300107653160014,7.943282347242822e-09,4.735927280431956e-10,-9.324594974771115,1e-08,4.0456169837708753e-10,-9.393015236174381,1.2676518658578448e-08,3.1473328456818087e-10,-9.502057325914528,1.4791083881682072e-08,2.5704654743802973e-10,-9.589988225053832,1.690440931643263e-08,2.1147059306204082e-10,-9.674750016746744,1.9010782799232996e-08,1.7590261034544616e-10,-9.754727715686306,2.1134890398366476e-08,1.4774289158621638e-10,-9.830493405330948,2.322736796357105e-08,1.2575905992959286e-10,-9.900460717717806,2.535128630497907e-08,1.0788231027601793e-10,-9.967049761798465,2.7478941531023972e-08,9.340000929430646e-11,-10.029653080552928,2.9580124665515465e-08,8.1693234285001e-11,-10.087813909616424
pta_02360,1.2,0.0809598865808,dbf,0.04857593194848,0.6,0.014775392497320496,0.009841003908376542,0.0025150716162188947,0.0021005757094554713,0.0088480933741077,313.8077620593549,67.49613302612545,19.78027629308376,7.293801906390452e-08,False,True,True,viable,,True,9,9,14,0.8600322459577493,7.943282347242822e-09,4.033941347811409e-10,ok,1.9952623149688828e-09,9.78886490691608e-11,-10.009267665014347,3.981071705534969e-09,2.7383341781239654e-10,-9.562513552966408,5.956621435290109e-09,3.8154591769592947e-10,-9.41845318876558,7.943282347242822e-09,4.033941347811409e-10,-9.394270420577154,1e-08,3.7486578901314296e-10,-9.42612419233588,1.2676518658578448e-08,3.1389927705076365e-10,-9.503209684533234,1.4791083881682072e-08,2.6656991994019566e-10,-9.574188858451855,1.690440931643263e-08,2.255639883089716e-10,-9.646730235039238,1.9010782799232996e-08,1.9155097393099422e-10,-9.717715635527517,2.1134890398366476e-08,1.6343954667770808e-10,-9.786642850950027,2.322736796357105e-08,1.407917949977377e-10,-9.851422654079114,2.535128630497907e-08,1.2193208702183732e-10,-9.913881992635893,2.7478941531023972e-08,1.063667951905384e-10,-9.973193925764248,2.9580124665515465e-08,9.359925095764944e-11,-10.028727626756138
pta_02241,1.2,0.0760354173781,dbf,0.04562125042686,0.6,0.014775392497320496,0.009242414622779105,0.002369750206936477,0.001980057238750006,0.00831063164835566,309.3309955523598,67.74026801589628,19.777265708304213,6.875357757835017e-08,False,True,True,viable,,True,9,9,14,0.8759401537648935,7.943282347242822e-09,3.970131822308382e-10,ok,1.9952623149688828e-09,1.0765628349108015e-10,-9.967960616970412,3.981071705534969e-09,2.901199360819954e-10,-9.537422426892215,5.956621435290109e-09,3.8836322857177745e-10,-9.410761897158398,7.943282347242822e-09,3.970131822308382e-10,-9.401195072896666,1e-08,3.594094909350512e-10,-9.444410458650815,1.2676518658578448e-08,2.9396990336973564e-10,-9.531697130368519,1.4791083881682072e-08,2.464950393951517e-10,-9.608191816285292,1.690440931643263e-08,2.0665481671347196e-10,-9.684754467722206,1.9010782799232996e-08,1.7429174459303315e-10,-9.758723182956555,2.1134890398366476e-08,1.4793366293916772e-10,-9.829932989186208,2.322736796357105e-08,1.2692515203143722e-10,-9.896452307723438,2.535128630497907e-08,1.0957175260866593e-10,-9.960301391721558,2.7478941531023972e-08,9.534016585059029e-11,-10.020724096924043,2.9580124665515465e-08,8.37247000654547e-11,-10.077146399597606
pta_02447,1.19,0.0739059268889,dbf,0.0439740264988955,0.595,0.014288913706231058,0.008834436933318623,0.002152770961500376,0.0017894717766690123,0.008010054176530466,400.4601119165001,65.30036684111451,19.77558202755376,6.387917073073667e-08,False,True,True,viable,,True,9,9,14,0.8777307661673894,5.956621435290109e-09,4.265438016297292e-10,ok,1.9952623149688828e-09,1.3097813948518154e-10,-9.882801182918195,3.981071705534969e-09,3.355859263370901e-10,-9.47419626072267,5.956621435290109e-09,4.265438016297292e-10,-9.370036364662147,7.943282347242822e-09,4.1821903613983335e-10,-9.378596203220088,1e-08,3.6690896000317244e-10,-9.435441682541075,1.2676518658578448e-08,2.9198533665139603e-10,-9.534638958042288,1.4791083881682072e-08,2.4129659698185223e-10,-9.617448802925134,1.690440931643263e-08,2.001879897440256e-10,-9.698561981523829,1.9010782799232996e-08,1.675414159132583e-10,-9.77587781860165,2.1134890398366476e-08,1.4137343953904437e-10,-9.849632175723942,2.322736796357105e-08,1.2075880783681468e-10,-9.91808118309883,2.535128630497907e-08,1.0388046723202653e-10,-9.983466105675056,2.7478941531023972e-08,9.013373368335836e-11,-10.045112638425428,2.9580124665515465e-08,7.89747716023997e-11,-10.102511621414722
pta_02453,1.22,0.0909241538294,dbf,0.055463733835934,0.61,0.015785520908852213,0.01142375096349226,0.0031948476915145585,0.0026974661492354594,0.010105722303270318,195.9905653238,72.60820926231304,19.787320884970107,8.961985453511505e-08,False,True,True,viable,,True,9,9,14,0.885861033299714,1e-08,3.4768060751887295e-10,ok,1.9952623149688828e-09,5.86781015689788e-11,-10.231523945467028,3.981071705534969e-09,1.8265770852960576e-10,-9.73836199494821,5.956621435290109e-09,2.8805764824960575e-10,-9.540520589284863,7.943282347242822e-09,3.407842953577668e-10,-9.46752042739306,1e-08,3.4768060751887295e-10,-9.45881953215947,1.2676518658578448e-08,3.181859624360852e-10,-9.4973189842464,1.4791083881682072e-08,2.8411860653013145e-10,-9.54650032400758,1.690440931643263e-08,2.4962787444524795e-10,-9.602706921225808,1.9010782799232996e-08,2.181111815355168e-10,-9.661322069612964,2.1134890398366476e-08,1.9026771414731445e-10,-9.720634899349514,2.322736796357105e-08,1.667253247335689e-10,-9.77799842802621,2.535128630497907e-08,1.4639422293494696e-10,-9.834476061235128,2.7478941531023972e-08,1.2913076031106215e-10,-9.888970291876895,2.9580124665515465e-08,1.146499586594279e-10,-9.94062609753226
pta_02366,1.23,0.0996024201489,dbf,0.0612554883915735,0.615,0.016309585420457955,0.012720124203319721,0.0037001656995805376,0.003138731322591292,0.011164308621847715,159.07030342745642,75.20910240836542,19.79325054229424,1.0255930646034055e-07,False,True,True,viable,,False,9,9,14,0.9039120823236754,1e-08,3.2425096360783337e-10,ok,1.9952623149688828e-09,4.2650795536862586e-11,-10.370072863815395,3.981071705534969e-09,1.4005522407469654e-10,-9.853700687308102,5.956621435290109e-09,2.3632615306904326e-10,-9.626488214444345,7.943282347242822e-09,2.990640044632384e-10,-9.524235855787571,1e-08,3.2425096360783337e-10,-9.489118724607204,1.2676518658578448e-08,3.158714700963179e-10,-9.500489598340748,1.4791083881682072e-08,2.928177292751794e-10,-9.533402631530054,1.690440931643263e-08,2.6488763092753566e-10,-9.576938320847109,1.9010782799232996e-08,2.3677152905886553e-10,-9.625670521189024,2.1134890398366476e-08,2.1031755614313188e-10,-9.677124473305835,2.322736796357105e-08,1.869319271942516e-10,-9.728316516598118,2.535128630497907e-08,1.6605600823719051e-10,-9.779745406141767,2.7478941531023972e-08,1.4786781169782865e-10,-9.830126354220967,2.9580124665515465e-08,1.3229994208243233e-10,-9.878440345935594
pta_02452,1.22,0.0739059268889,dbf,0.045082615402229,0.61,0.015785520908852213,0.009285573392181121,0.0026221935195894224,0.0022176039317227153,0.008215598173311137,187.3739423857486,73.53265990512625,19.776733379545142,7.37788488552713e-08,False,True,True,viable,,True,9,9,14,0.9134347000211617,7.943282347242822e-09,3.404905430294912e-10,ok,1.9952623149688828e-09,8.108110787400678e-11,-10.091080325836446,3.981071705534969e-09,2.28227307043779e-10,-9.641632394146864,5.956621435290109e-09,3.2017288456698705e-10,-9.494615451247375,7.943282347242822e-09,3.404905430294912e-10,-9.46789494591608,1e-08,3.178768750306848e-10,-9.497741065076312,1.2676518658578448e-08,2.6730223384405664e-10,-9.572997411830467,1.4791083881682072e-08,2.2752179010460804e-10,-9.642977003978215,1.690440931643263e-08,1.9284800117168076e-10,-9.714784858144105,1.9010782799232996e-08,1.6397458120053136e-10,-9.785223469634834,2.1134890398366476e-08,1.4004550603680763e-10,-9.853730822825636,2.322736796357105e-08,1.2072861566469488e-10,-9.918189779179126,2.535128630497907e-08,1.0461832511223862e-10,-9.980392237093282,2.7478941531023972e-08,9.130645793502219e-11,-10.039498504542825,2.9580124665515465e-08,8.037713994281839e-11,-10.094867451355611
pta_01745,0.885,0.154010455298,dbf,0.068149626469365,0.4425,0.004370487823997509,0.010181579626731779,2.6221633246191102e-05,1.66968343540515e-05,0.01394146673622763,486068316101.3556,18.211401148121805,19.86730419189184,3.103094254771487e-08,False,True,True,viable,,True,8,8,14,0.8022126519843873,3.981071705534969e-09,4.7695820071650565e-09,ok,1.9952623149688828e-09,3.771274555830397e-09,-8.423511848994107,3.981071705534969e-09,4.7695820071650565e-09,-8.321519679646665,5.956621435290109e-09,3.6015068883146604e-09,-8.443515750246117,7.943282347242822e-09,2.534335347454535e-09,-8.596135919084398,1e-08,1.7953767081020331e-09,-8.745844413333467,1.2676518658578448e-08,1.2085117081241882e-09,-8.917749137768455,1.4791083881682072e-08,9.19593797315055e-10,-9.036403966720863,1.690440931643263e-08,7.206004973802296e-10,-9.142305442450176,1.9010782799232996e-08,5.78984404595152e-10,-9.237333134181865,2.1134890398366476e-08,4.739468363692459e-10,-9.324270371335153,2.322736796357105e-08,3.957675630410094e-10,-9.402559803281655,2.535128630497907e-08,3.344395042493762e-10,-9.47568242900752,2.7478941531023972e-08,2.8613034794712154e-10,-9.543436077018251,2.9580124665515465e-08,2.47929308358786e-10,-9.605672131134023
pta_01740,0.855,0.154010455298,dbf,0.065839469639895,0.4275,0.003807309596952507,0.009502968759124208,8.08953622627768e-06,4.97596113257593e-06,0.01346986201103353,53696338083967.15,15.45668589277227,19.84874004292496,2.544221986716981e-08,False,True,True,viable,,True,8,8,14,0.8371197508086811,1.9952623149688828e-09,5.9373116631611555e-09,ok,1.9952623149688828e-09,5.9373116631611555e-09,-8.22641015335817,3.981071705534969e-09,5.8666423900130116e-09,-8.231610384048444,5.956621435290109e-09,3.921346997303287e-09,-8.406564725578846,7.943282347242822e-09,2.5990084079284786e-09,-8.585192315531293,1e-08,1.781625457460734e-09,-8.749183590341032,1.2676518658578448e-08,1.1718946747247476e-09,-8.931111419240581,1.4791083881682072e-08,8.823310761784515e-10,-9.054368424416989,1.690440931643263e-08,6.865470535421649e-10,-9.163329692377081,1.9010782799232996e-08,5.489282128884896e-10,-9.260484447507851,2.1134890398366476e-08,4.4774047677769297e-10,-9.348973642613227,2.322736796357105e-08,3.729026649020232e-10,-9.428404512996677,2.535128630497907e-08,3.1447447640485205e-10,-9.502414597297737,2.7478941531023972e-08,2.686194812979167e-10,-9.570862493851294,2.9580124665515465e-08,2.3246384886262982e-10,-9.633644575936206
pta_00018,0.95,0.100672313243,dbf,0.047819348790424994,0.475,0.00580308766544441,0.007669015465964272,0.00011838930172031434,8.247811915117897e-05,0.00969621062488997,191008707.79119915,25.579238436250762,19.785027010696076,3.029231109526849e-08,False,True,True,viable,,True,8,8,14,0.8552996326936352,3.981071705534969e-09,2.4958237572462177e-09,ok,1.9952623149688828e-09,2.0851947826626254e-09,-8.680853370385949,3.981071705534969e-09,2.4958237572462177e-09,-8.602786085639398,5.956621435290109e-09,1.830342572175678e-09,-8.737467618858698,7.943282347242822e-09,1.2690095285808256e-09,-8.896535116916693,1e-08,8.915661088131654e-10,-9.049846448755256,1.2676518658578448e-08,5.966147089978331e-10,-9.22430604370301,1.4791083881682072e-08,4.5275021915233324e-10,-9.344141330794962,1.690440931643263e-08,3.541357577860368e-10,-9.450830219457316,1.9010782799232996e-08,2.8417998797202094e-10,-9.546406508461086,2.1134890398366476e-08,2.3241029123550884e-10,-9.633744645094797,2.322736796357105e-08,1.9394149055074758e-10,-9.712329270912742,2.535128630497907e-08,1.638016959075114e-10,-9.785681606119793,2.7478941531023972e-08,1.4008283599656925e-10,-9.853615074483198,2.9580124665515465e-08,1.21340943485539e-10,-9.91599263252556
pta_01744,0.885,0.125184397875,dbf,0.055394096059687495,0.4425,0.004370487823997509,0.008275898623392593,2.2421802896926987e-05,1.4310672160393715e-05,0.011332222811320935,393206138286.4858,18.44982474175083,19.794191111415493,2.5537808489178996e-08,False,True,True,viable,,True,8,8,14,0.8589260039662053,1.9952623149688828e-09,4.317838607658177e-09,ok,1.9952623149688828e-09,4.317838607658177e-09,-8.364733594774693,3.981071705534969e-09,4.216952728808931e-09,-8.375001267311553,5.956621435290109e-09,2.803961368341123e-09,-8.55222797416895,7.943282347242822e-09,1.853874179772888e-09,-8.7319197442393,1e-08,1.2691662187527163e-09,-8.896481495982698,1.2676518658578448e-08,8.340577464145374e-10,-9.078803879720791,1.4791083881682072e-08,6.277106997142514e-10,-9.202240468470123,1.690440931643263e-08,4.882917784873192e-10,-9.31132058799859,1.9010782799232996e-08,3.903393109921176e-10,-9.408557708807813,2.1134890398366476e-08,3.1834140749831387e-10,-9.497106867887242,2.322736796357105e-08,2.651051900987789e-10,-9.576581769780313,2.535128630497907e-08,2.2354962891934548e-10,-9.650626046701404,2.7478941531023972e-08,1.9094106190638543e-10,-9.719100666463683,2.9580124665515465e-08,1.65232794971329e-10,-9.781903750831832
pta_00008,0.825,0.154010455298,dbf,0.063529312810425,0.4125,0.003300401235377562,0.008847764922055175,1.8209925147649565e-06,1.0621116280791722e-06,0.012997540368834428,2.242663142873684e+16,12.809522031673737,19.830147673388254,2.0342378965754653e-08,False,True,True,viable,,True,8,8,14,0.8695713692104162,1.9952623149688828e-09,9.184552042895327e-09,ok,1.9952623149688828e-09,9.184552042895327e-09,-8.036942020636657,3.981071705534969e-09,6.91057274096903e-09,-8.160485957266244,5.956621435290109e-09,4.13156353631931e-09,-8.383885564156307,7.943282347242822e-09,2.604081835610014e-09,-8.584345371795322,1e-08,1.7384854617328804e-09,-8.75982893679872,1.2676518658578448e-08,1.1229969615530166e-09,-8.949621418789784,1.4791083881682072e-08,8.386180668469229e-10,-9.07643578556779,1.690440931643263e-08,6.49017199213276e-10,-9.187743794071055,1.9010782799232996e-08,5.16985845711452e-10,-9.286521347067684,2.1134890398366476e-08,4.205424436462254e-10,-9.376190166070279,2.322736796357105e-08,3.495535632985952e-10,-9.456486266377114,2.535128630497907e-08,2.943285018005086e-10,-9.531167680220012,2.7478941531023972e-08,2.5110773394480257e-10,-9.600139911110949,2.9580124665515465e-08,2.1710315414836606e-10,-9.663333866921997
pta_01739,0.855,0.125184397875,dbf,0.053516330091562495,0.4275,0.003807309596952507,0.007724303001598544,7.003453413905998e-06,4.3220992023599746e-06,0.010948760760951982,41179487927923.72,15.67621387866325,19.79204315378975,2.096402008919299e-08,False,True,True,viable,,True,8,8,14,0.8883929095744697,1.9952623149688828e-09,6.349436059229727e-09,ok,1.9952623149688828e-09,6.349436059229727e-09,-8.197264845927041,3.981071705534969e-09,4.857092636600286e-09,-8.313623613393204,5.956621435290109e-09,2.9218797677010726e-09,-8.53433765879812,7.943282347242822e-09,1.84657638189919e-09,-8.73363272345776,1e-08,1.2344848754987e-09,-8.908514226532125,1.2676518658578448e-08,7.98180249758658e-10,-9.09789902263938,1.4791083881682072e-08,5.963069478237749e-10,-9.224530130476586,1.690440931643263e-08,4.6161760684850365e-10,-9.335717634836465,1.9010782799232996e-08,3.677798757096262e-10,-9.434412038304501,2.1134890398366476e-08,2.992123342770923e-10,-9.524020507739163,2.322736796357105e-08,2.4872967804138303e-10,-9.60427239229087,2.535128630497907e-08,2.0945005173367241e-10,-9.678919528033028,2.7478941531023972e-08,1.787042973051022e-10,-9.747865003882417,2.9580124665515465e-08,1.5451194024694857e-10,-9.811037953889674
