name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0132,1.325,0.06580666639806591,0.04359691648871867,0.6625,0.021964284961677447,0.009752779959608346,0.003799139393111094,0.0034150354262066844,0.008000828512896742,29.127215570571696,119.83375459242042,19.7755303501204,1.1709062781136841e-07,False,False,viable,
point_0133,1.325,0.10067231324261577,0.06669540752323294,0.6625,0.021964284961677447,0.014919991739755618,0.005760420949094526,0.005151972305524506,0.012233217509921413,30.788403095650875,116.56187331296053,19.80006102952392,1.7417866344687937e-07,False,False,viable,
point_0134,1.325,0.15401045529814622,0.10203192663502186,0.6625,0.021964284961677447,0.022824892434394197,0.008762437299069786,0.007768953657496529,0.018703008462258204,32.588898192531985,113.22989971687036,20.212912499376245,2.595757146432254e-07,False,False,viable,
point_0135,1.325,0.23560817842717124,0.15609041820800093,0.6625,0.021964284961677447,0.03491796267242429,0.013235418375132608,0.011710658616368452,0.02859223346773702,34.53587734895721,109.88940940009684,21.433794981787834,3.8890221380886456e-07,False,False,viable,
point_0136,1.325,0.3604379562043795,0.2387901459854014,0.6625,0.021964284961677447,0.05341817582261816,0.019986329795819015,0.017642440803487352,0.04354570871735515,36.11477030855887,106.53906075084763,23.05163590138116,5.812431326870964e-07,False,False,viable,
point_0137,1.45,0.0004004866180048661,0.0002903527980535279,0.725,0.031504891577056555,7.108484219987875e-05,3.9311461578582834e-05,3.3577873581142165e-05,6.0858307747586115e-05,9.791125150502662,156.99111925434292,12.461147716662552,1.0803752199949372e-09,False,True,viable,
point_0138,1.45,0.0006126721875467416,0.0004441873359713876,0.725,0.031504891577056555,0.00010874696884749711,5.964758942294663e-05,5.3000515653179784e-05,9.331547307433986e-05,8.609355679407146,165.71966772491467,13.057166607198118,1.7623379345248994e-09,False,True,viable,
point_0139,1.45,0.0009372777828715082,0.0006795263925818434,0.725,0.031504891577056555,0.0001663632198868224,9.048471028015901e-05,8.20790811349375e-05,0.00014196484941010818,7.949388482113125,169.417799253182,14.638447961316842,2.7936737272132812e-09,False,True,viable,
point_0140,1.45,0.0014338657117473755,0.0010395526410168473,0.725,0.031504891577056555,0.0002545056770264933,0.00013722710181483423,0.00012539798707884983,0.00021260987667972442,7.263641761319457,169.00435150870408,16.543710986479866,4.259645534801488e-09,False,True,viable,
point_0141,1.45,0.0021935555466021986,0.001590327771286594,0.725,0.031504891577056555,0.0003893477156956877,0.00020807231395696208,0.00018964836238163154,0.000315915072171844,6.699898457778518,165.54873084892563,18.047290650123948,6.2904954635561175e-09,False,True,viable,
point_0142,1.45,0.0033557437747538613,0.0024329142366965495,0.725,0.031504891577056555,0.0005956316789808575,0.0003154552991617498,0.00028768136851934186,0.00047195092215413523,6.2433656946341,163.0904155553452,18.966600324608862,9.334910886218733e-09,False,True,viable,
point_0143,1.45,0.005133681843271544,0.0037219193363718693,0.725,0.031504891577056555,0.000911208882712047,0.00047821237533420815,0.00043550633759613914,0.0007119891210842676,6.143573441049841,160.149232283473,19.44031511696449,1.3885731127143619e-08,False,True,viable,
point_0144,1.45,0.00785360594757238,0.005693864311989975,0.725,0.031504891577056555,0.001393985003205347,0.0007248571681288292,0.0006591908254892664,0.0010807376996126389,6.22497898351137,157.28055746836844,19.599938511379374,2.07280179121558e-08,False,True,viable,
point_0145,1.45,0.012014598540145985,0.00871058394160584,0.725,0.031504891577056555,0.002132545265996363,0.0010985536379858076,0.0009965714883621093,0.0016467819895413416,6.4560807435576875,154.22108611417684,19.715204768710244,3.100035952801439e-08,False,True,viable,
point_0146,1.45,0.018380165626402243,0.013325620079141625,0.725,0.031504891577056555,0.0032624090654249124,0.0016646125149715198,0.0015084368027100932,0.0025123071650289693,6.6945365831019785,151.5859538229023,19.752330221414173,4.650019098871077e-08,False,True,viable,
point_0147,1.45,0.028118333486145244,0.020385791777455302,0.725,0.031504891577056555,0.004990896596604672,0.0025218999198477567,0.002282364467169162,0.0038363303966376513,6.982226039304987,148.96941435193867,19.752330221414173,6.9780833440981e-08,False,True,viable,
point_0148,1.45,0.04301597135242124,0.031186579230505395,0.725,0.031504891577056555,0.007635170310794793,0.0038199849569071284,0.0034523375191125166,0.005860405748625821,7.303434237150577,146.39549610420488,19.76354080019125,1.047657942630893e-07,False,False,viable,
point_0149,1.45,0.06580666639806591,0.047709833138597786,0.725,0.031504891577056555,0.011680431470870622,0.005785097514204913,0.005220650442714737,0.008952355885538775,7.646709986991123,143.8765762296299,19.78086031816862,1.57309497966792e-07,False,False,viable,
point_0150,1.45,0.10067231324261577,0.07298742710089644,0.725,0.031504891577056555,0.017868950369425714,0.008759380715451633,0.007892703200625607,0.013674843484478255,8.011277629357183,141.4213990637023,19.856808890426247,2.3634280503756059e-07,False,False,viable,
point_0151,1.45,0.15401045529814622,0.111657580091156,0.725,0.031504891577056555,0.027336266481361393,0.01326008969493382,0.011931488246638308,0.02088765666672192,8.392482837945822,139.07019643541219,20.423873364385837,3.5667017037779126e-07,False,False,viable,
point_0152,1.45,0.23560817842717124,0.17081592935969914,0.725,0.031504891577056555,0.04181955009616039,0.020068369670514473,0.018030682242988507,0.03178407114764545,8.655826588006809,136.77405493710637,21.81610779185569,5.396714473882792e-07,False,False,viable,
point_0153,1.45,0.3604379562043795,0.2613175182481751,0.725,0.031504891577056555,0.06397635797989089,0.030363691209739804,0.02724003980259865,0.04799459728921759,8.636924500905124,134.5550459610507,23.49092045106952,8.116379200435791e-07,False,False,viable,
point_0154,1.575,0.0004004866180048661,0.00031538321167883204,0.7875,0.04386277348659617,8.387567988809235e-05,5.2652482870030144e-05,4.687690539573064e-05,6.859949687988057e-05,3.586147168509881,209.47778191802513,12.556243816186582,1.6270048088496629e-09,False,True,viable,
point_0155,1.575,0.0006126721875467416,0.000482479347693059,0.7875,0.04386277348659617,0.00012831464016204252,8.006991460063912e-05,7.274327757792518e-05,0.0001048809367605359,3.3213035100907318,217.60194895294657,13.443504086475407,2.6135535426747303e-09,False,True,viable,
point_0156,1.575,0.0009372777828715082,0.0007381062540113127,0.7875,0.04386277348659617,0.00019629822258229948,0.00012173280318961037,0.00011224226392613171,0.0001584642332070473,2.9728241533534634,222.74092151296543,15.170099714483943,4.12429119289195e-09,False,True,viable,
point_0157,1.575,0.0014338657117473755,0.0011291692480010582,0.7875,0.04386277348659617,0.0003003008241328385,0.00018503169396637823,0.00017206560096250272,0.00023667884859302052,2.5798231212134706,224.00966195100125,17.011171960787937,6.314445515585775e-09,False,True,viable,
point_0158,1.575,0.0021935555466021986,0.0017274249929492315,0.7875,0.04386277348659617,0.00045940601900790586,0.0002812174216313787,0.0002617906615189754,0.00035437935610501065,2.3578172565604634,220.67086845054007,18.4189258274059,9.437945200606766e-09,False,True,viable,
point_0159,1.575,0.0033557437747538613,0.0026426482226186657,0.7875,0.04386277348659617,0.0007028082287490905,0.0004273992823760659,0.00039745971005983457,0.0005345600136002385,2.2720010306540845,216.1742673442859,19.15707365832197,1.4038110046914667e-08,False,True,viable,
point_0160,1.575,0.005133681843271544,0.00404277445157634,0.7875,0.04386277348659617,0.0010751696450649545,0.0006495356920814919,0.0006031891887201114,0.0008109454785724052,2.26702480275851,211.59684131326625,19.506456787850944,2.0908227552587692e-08,False,True,viable,
point_0161,1.575,0.00785360594757238,0.006184714683713248,0.7875,0.04386277348659617,0.0016448153541494743,0.0009870456705747307,0.0009151317251452258,0.0012343287189892445,2.3097019775872005,207.01617689266524,19.63773696335794,3.1170014678531755e-08,False,True,viable,
point_0162,1.575,0.012014598540145985,0.009461496350364963,0.7875,0.04386277348659617,0.002516270396642771,0.0014997473710304386,0.0013892120638873732,0.001882003514790455,2.368274957839192,202.90575018157145,19.72701901482381,4.661707406872231e-08,False,True,viable,
point_0163,1.575,0.018380165626402243,0.014474380430791765,0.7875,0.04386277348659617,0.003849439204861275,0.002278467797647338,0.002107602317286746,0.0028707050155085466,2.4419107338098742,198.62253892844703,19.752330221414173,6.962098061125655e-08,False,True,viable,
point_0164,1.575,0.028118333486145244,0.02214318762033938,0.7875,0.04386277348659617,0.005888946677468984,0.0034610382802194033,0.0031966116225945478,0.00438026671197267,2.5256786382949707,194.3565459532124,19.75524982086779,1.0395214723879974e-07,False,False,viable,
point_0165,1.575,0.04301597135242124,0.03387507744003172,0.7875,0.04386277348659617,0.009009024723985149,0.00525659335823441,0.00485031866811041,0.006685298210275536,2.6091260206094136,190.4374748586264,19.768161424453062,1.5547273119837595e-07,False,False,viable,
point_0166,1.575,0.06580666639806591,0.0518227497884769,0.7875,0.04386277348659617,0.013782180570237166,0.007982419182606606,0.007354325453149859,0.010201095484680518,2.7018248890100227,186.32993776378726,19.78785511658991,2.3215741241818283e-07,False,False,viable,
point_0167,1.575,0.10067231324261577,0.07927944667855992,0.7875,0.04386277348659617,0.021084246862472702,0.012119780950221265,0.011150766028055863,0.015565636751396715,2.7970712978648806,182.36126706206335,19.96765232938712,3.4722206003069194e-07,False,False,viable,
point_0168,1.575,0.15401045529814622,0.12128323354729015,0.7875,0.04386277348659617,0.03225508935194862,0.018397529776938926,0.01690285439133462,0.023694590173921812,2.8615050286326627,178.43309778912442,20.723189834060697,5.203801241365343e-07,False,False,viable,
point_0169,1.575,0.23560817842717124,0.18554144051139734,0.7875,0.04386277348659617,0.0493444606244842,0.027919063236972456,0.02561529762969875,0.035864677260575684,2.8429973289227632,174.5414634730338,22.32661680256387,7.80110294888222e-07,False,False,viable,
point_0170,1.575,0.3604379562043795,0.28384489051094886,0.7875,0.04386277348659617,0.07548811189928312,0.042358619134318286,0.03880596993009877,0.05398392252705119,2.745101386605952,170.670176554097,23.985405559940588,1.1619833427949455e-06,False,False,viable,
point_0171,1.7,0.0004004866180048661,0.0003404136253041362,0.85,0.059546417676161666,9.7727283886216e-05,6.537502333313942e-05,5.778452194555259e-05,7.666087095265913e-05,2.0977680579679325,248.16918359181275,12.692099219319793,2.1578959176463603e-09,False,True,viable,
point_0172,1.7,0.0006126721875467416,0.0005207713594147304,0.85,0.059546417676161666,0.00014950509232955662,9.956494733167327e-05,9.20950104286017e-05,0.00011805963357538161,1.7006065597417468,286.5487138298021,13.821205995071795,3.892042139155626e-09,False,True,viable,
point_0173,1.7,0.0009372777828715082,0.0007966861154407819,0.85,0.059546417676161666,0.00022871578686760026,0.00015159920460887735,0.0001423417459388293,0.0001781133981867124,1.4516428542140825,297.6274125418428,15.709569497220034,6.230413654192448e-09,False,True,viable,
point_0174,1.7,0.0014338657117473755,0.0012187858549852692,0.85,0.059546417676161666,0.00034989384205827396,0.00023079946550705235,0.00021803723570311916,0.0002676302613435095,1.26995999432193,299.0621377541771,17.501124191569268,9.577694025086753e-09,False,True,viable,
point_0175,1.7,0.0021935555466021986,0.0018645222146118688,0.85,0.059546417676161666,0.0005352743786819165,0.00035137475533324154,0.0003320383822066518,0.0004036294393155387,1.183625623473873,294.01478792533453,18.66655641961879,1.4354322289596913e-08,False,True,viable,
point_0176,1.7,0.0033557437747538613,0.002852382208540782,0.85,0.059546417676161666,0.0008188731153079077,0.0005349527967489519,0.0005051082947164778,0.0006120359842275167,1.155608195636436,287.97294579399585,19.2996079501225,2.143746243655888e-08,False,True,viable,
point_0177,1.7,0.005133681843271544,0.004363629566780812,0.85,0.059546417676161666,0.0012527279572492854,0.0008144170334954162,0.000767055455757557,0.0009304793517809787,1.1653091329922507,280.3549062261652,19.57248124635931,3.1803569376635294e-08,False,True,viable,
point_0178,1.7,0.00785360594757238,0.006675565055436522,0.85,0.059546417676161666,0.001916447500274665,0.0012397963248829342,0.0011683981405021706,0.0014192583811373245,1.1771203720711774,276.03115989066396,19.69378687189713,4.781099326109756e-08,False,True,viable,
point_0179,1.7,0.012014598540145985,0.010212408759124087,0.85,0.059546417676161666,0.0029318185165864803,0.0018871787005836104,0.0017761178772301455,0.002163363431830417,1.2010544943708124,269.8589338830004,19.741150609723057,7.127682472604921e-08,False,True,viable,
point_0180,1.7,0.018380165626402243,0.015623140782441905,0.85,0.059546417676161666,0.004485152769886698,0.0028723343960496335,0.002700105987701248,0.003299471360986855,1.229739896264561,263.9599246871711,19.752330221414173,1.0634214051319744e-07,False,False,viable,
point_0181,1.7,0.028118333486145244,0.023900583463223456,0.85,0.059546417676161666,0.006861473606028007,0.004371316051576344,0.004104664149812369,0.005033366171087833,1.261119892368799,258.23587174019735,19.75890814888806,1.5871655775792665e-07,False,False,viable,
point_0182,1.7,0.04301597135242124,0.036563575649558054,0.85,0.059546417676161666,0.010496815261748213,0.006651828283429307,0.00624066593773788,0.007678590888590399,1.2919354131363758,252.81674824873335,19.773725340311046,2.3707664310840963e-07,False,False,viable,
point_0183,1.7,0.06580666639806591,0.05593566643835603,0.85,0.059546417676161666,0.016058231360457486,0.010120924157317067,0.009483909838516534,0.011711594983773378,1.3254901997383326,247.19754950017148,19.796316159643943,3.536260519533836e-07,False,False,viable,
point_0184,1.7,0.10067231324261577,0.0855714662562234,0.85,0.059546417676161666,0.02456619345923721,0.015397069939781367,0.014412787034196807,0.01785277352420479,1.3541325095790757,241.78073202787687,20.14560212049862,5.287829075547467e-07,False,False,viable,
point_0185,1.7,0.15401045529814622,0.1309088870034243,0.85,0.059546417676161666,0.037581838717478534,0.02341871843179173,0.021896335803629582,0.027106164112904126,1.348477882114476,236.30500953926517,21.22105318343015,7.915082821468477e-07,False,False,viable,
point_0186,1.7,0.23560817842717124,0.20026695166309555,0.85,0.059546417676161666,0.057493425008239916,0.03561022286349784,0.03325603414503469,0.04093414932700029,1.2954151753615937,230.80973521867065,22.779660101212418,1.1813658566428811e-06,False,False,viable,
point_0187,1.7,0.3604379562043795,0.3063722627737226,0.85,0.059546417676161666,0.0879545554975944,0.05414091876875912,0.050499820793827546,0.06176993927999943,1.2384600600830102,225.38341618739818,24.4151571019309,1.7610122143712107e-06,False,False,viable,
point_0188,1.825,0.0004004866180048661,0.0003654440389294403,0.9125,0.07910769699090749,0.00011264122884077781,7.732906636778211e-05,7.101040405195844e-05,8.655298978568994e-05,1.2071932620914758,340.50784469781087,12.902841481254939,3.35204679073729e-09,False,True,viable,
point_0189,1.825,0.0006126721875467416,0.0005590633711364017,0.9125,0.07910769699090749,0.00017232073427480646,0.00011788711813199861,0.00011082635259978032,0.0001323290441543492,1.0325841762662284,373.3550845703917,14.33511209057678,5.718701267321769e-09,False,True,viable,
