grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
fine,0.7483312324756307,0.6,2639796.3928127647,28.72151481658136,0.06682020269349184,2.255366789503721e-07,14,14,-10.3818,-9.79631,-9.46978,-9.25175,-9.09272,-8.95016,-8.87282,-8.81788,-8.78004,-8.7551,-8.74066,-8.73405,-8.73383,-8.73856,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.61,804786.1016191535,30.734568204124457,0.06789861989208013,2.4539728317638763e-07,14,14,-10.5086,-9.92091,-9.59093,-9.36834,-9.20367,-9.05282,-8.96851,-8.90649,-8.86168,-8.82992,-8.80908,-8.79635,-8.79041,-8.7899,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.8252814274877284,0.52,24890063035940.863,14.994300325923861,0.07591681323797642,1.344540305232781e-07,14,14,-9.45044,-8.88758,-8.59572,-8.42143,-8.31329,-8.23998,-8.21641,-8.21245,-8.22173,-8.24013,-8.26424,-8.29271,-8.32383,-8.35611,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.8252814274877284,0.54,112403774575.88556,18.038937171837688,0.07456992796230669,1.5877415723738586e-07,14,14,-9.72703,-9.15462,-8.84842,-8.65652,-8.52856,-8.4294,-8.38664,-8.36518,-8.35888,-8.36346,-8.37565,-8.39361,-8.41557,-8.43999,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.8252814274877284,0.5599999999999999,1300757919.5146465,21.270499775312146,0.070271309714806,1.760146828966407e-07,14,14,-9.93759,-9.36058,-9.04732,-8.84651,-8.70817,-8.59493,-8.54128,-8.50957,-8.49387,-8.48985,-8.49447,-8.50558,-8.52149,-8.54062,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.8252814274877284,0.58,43588753.41614827,24.778441645437965,0.07143438688684813,2.0857983892142902e-07,14,14,-10.2013,-9.61799,-9.29495,-9.08152,-8.9281,-8.79366,-8.72302,-8.67478,-8.64345,-8.62477,-8.61612,-8.61498,-8.6198,-8.62909,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.8252814274877284,0.6,2799962.5498806564,28.55887274846225,0.07368223929764936,2.482605039533223e-07,14,14,-10.4633,-9.87524,-9.54472,-9.3214,-9.15583,-9.00364,-8.91818,-8.855,-8.80902,-8.77612,-8.75419,-8.74041,-8.73348,-8.73206,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.51,591949437855686.9,13.525320237718573,0.08192475627215041,1.3128504447389977e-07,14,14,-9.35886,-8.79711,-8.50689,-8.33458,-8.22861,-8.15806,-8.13647,-8.13428,-8.1451,-8.16485,-8.1901,-8.21957,-8.25154,-8.28454,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.52,28431150360859.973,14.88869804408921,0.08351356505231197,1.4746358801028085e-07,14,14,-9.52691,-8.95793,-8.65694,-8.4715,-8.35091,-8.26152,-8.22613,-8.21149,-8.21133,-8.2214,-8.23838,-8.26059,-8.28628,-8.31392,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.53,1678475078958.8718,16.406419591319832,0.08433857236316285,1.6419304920583577e-07,14,14,-9.68968,-9.11521,-8.80585,-8.60999,-8.47743,-8.3721,-8.3246,-8.29872,-8.28838,-8.28929,-8.29827,-8.31333,-8.33275,-8.35495,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.5399999999999999,120277973649.63242,17.92566658284045,0.08135317035022041,1.7273313054297613e-07,14,14,-9.79709,-9.22048,-8.90784,-8.70781,-8.5704,-8.45844,-8.4058,-8.37504,-8.36021,-8.35701,-8.36235,-8.37412,-8.39062,-8.41027,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.5499999999999999,10857293217.490717,19.513199667414934,0.07803492037979264,1.800542666188385e-07,14,14,-9.89489,-9.31667,-9.00155,-8.79836,-8.65721,-8.5401,-8.4834,-8.44877,-8.43034,-8.42381,-8.42618,-8.43525,-8.44932,-8.46685,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.5599999999999999,1398865621.237366,21.14334959016162,0.07710833506921198,1.9268729645310516e-07,14,14,-10.0135,-9.43273,-9.11365,-8.90536,-8.75815,-8.63254,-8.56908,-8.5279,-8.5033,-8.49101,-8.48819,-8.49248,-8.50226,-8.51597,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.57,230819144.6439722,22.859709115905957,0.07753283313473193,2.0952201994156323e-07,14,14,-10.1454,-9.56185,-9.23839,-9.0244,-8.87031,-8.7349,-8.66347,-8.61445,-8.58236,-8.56295,-8.55363,-8.55187,-8.55612,-8.56489,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.58,46660084.02162144,24.63493899240632,0.07855195748443766,2.2888125635102565e-07,14,14,-10.2797,-9.6936,-9.36614,-9.14688,-8.98633,-8.84156,-8.76237,-8.70556,-8.6659,-8.63918,-8.62308,-8.6149,-8.61321,-8.6166,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.59,11035358.770997154,26.476406784794907,0.07976042412440475,2.4992985487688076e-07,14,14,-10.4122,-9.82396,-9.49307,-9.26927,-9.10309,-8.95,-8.86379,-8.79982,-8.75306,-8.71938,-8.69672,-8.68224,-8.67464,-8.6726,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.9078859400526762,0.6,2973691.021301359,28.39410238377127,0.08104688438694704,2.725350323801692e-07,14,14,-10.5423,-9.9523,-9.61854,-9.39088,-9.21986,-9.05952,-8.96708,-8.89666,-8.84342,-8.80328,-8.77443,-8.75392,-8.74059,-8.73322,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.51,895454235579535.8,13.256290404271454,0.09939059512587609,1.5785653726018652e-07,14,14,-9.51033,-8.93699,-8.62937,-8.43569,-8.30567,-8.20376,-8.15889,-8.13547,-8.12739,-8.13034,-8.14112,-8.1578,-8.17865,-8.20211,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.52,37376141216277.63,14.675076453627867,0.10131459324565187,1.7833658329438798e-07,14,14,-9.68804,-9.1094,-8.79363,-8.5896,-8.44746,-8.32897,-8.27118,-8.2355,-8.21609,-8.20865,-8.2102,-8.21852,-8.23192,-8.24886,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.53,2074310242236.4636,16.18290112949694,0.1016221778994969,1.972928809328834e-07,14,14,-9.84592,-9.2637,-8.94234,-8.73108,-8.5803,-8.44963,-8.38208,-8.33688,-8.30847,-8.29257,-8.28646,-8.28771,-8.29471,-8.30595,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.5399999999999999,138235549791.90265,17.69661226549601,0.0970304090883441,2.0543958888883803e-07,14,14,-9.94449,-9.3611,-9.03791,-8.82428,-8.67061,-8.53582,-8.4649,-8.41637,-8.38476,-8.36582,-8.35692,-8.35556,-8.36017,-8.36927,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.5499999999999999,12750295617.922703,19.247215183369804,0.09362577344775562,2.15160051224237e-07,14,14,-10.0454,-9.46076,-9.13554,-8.91923,-8.76231,-8.62283,-8.54804,-8.49566,-8.46032,-8.4378,-8.4256,-8.42113,-8.42288,-8.42939,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.5599999999999999,1623716665.5699434,20.886338442494434,0.09306171386047515,2.3199326846558637e-07,14,14,-10.1719,-9.58522,-9.25684,-9.03636,-8.87431,-8.72732,-8.64627,-8.58758,-8.54607,-8.51754,-8.49975,-8.48995,-8.48676,-8.48877,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.57,268129011.01376864,22.580825718733877,0.09385337998281504,2.530741277800816e-07,14,14,-10.307,-9.7183,-9.38671,-9.16195,-8.99457,-8.8397,-8.75196,-8.68642,-8.6381,-8.60287,-8.57873,-8.56281,-8.55386,-8.55057,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.58,53707429.09945181,24.345317874320926,0.09525194007819975,2.7714880448467444e-07,14,14,-10.4442,-9.85376,-9.51929,-9.29066,-9.11842,-8.95624,-8.8622,-8.79011,-8.73518,-8.69334,-8.66283,-8.64071,-8.62583,-8.617,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.59,12553345.410543393,26.17049983652464,0.09671538235671998,3.0276942537253206e-07,14,14,-10.5777,-9.98571,-9.64885,-9.41699,-9.24067,-9.07225,-8.97276,-8.89492,-8.83409,-8.78628,-8.74995,-8.72205,-8.70159,-8.68749,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.1984930504326243,0.52,42193691387151.375,14.581895493208208,0.11023720420586648,1.9405236162675804e-07,14,14,-9.76125,-9.17933,-8.85844,-8.6478,-8.49777,-8.36817,-8.30147,-8.25713,-8.22953,-8.21439,-8.209,-8.21089,-8.21849,-8.23026,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.1984930504326243,0.54,151887868771.3165,17.563942950857836,0.10484673640718328,2.2134057979592468e-07,14,14,-10.0068,-9.42118,-9.09438,-8.87601,-8.71655,-8.57336,-8.4955,-8.44003,-8.40168,-8.37624,-8.36133,-8.35429,-8.35366,-8.35801,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.1984930504326243,0.5599999999999999,1736527666.0773053,20.77436235411767,0.10106057090530404,2.5178661730209395e-07,14,14,-10.2424,-9.65372,-9.32215,-9.09743,-8.9301,-8.7753,-8.68762,-8.62215,-8.57388,-8.53872,-8.51463,-8.49878,-8.48988,-8.48664,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.1984930504326243,0.58,57121293.33332973,24.219263359839257,0.10360935472698457,3.013917537170047e-07,14,14,-10.5168,-9.9249,-9.58807,-9.35626,-9.17999,-9.01165,-8.91223,-8.83447,-8.77372,-8.72599,-8.68974,-8.66192,-8.64153,-8.6275,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.51,1451645824407674.2,12.952539795890061,0.12058029227526097,1.904934194923923e-07,14,14,-9.66986,-9.08824,-8.76782,-8.55778,-8.40847,-8.2799,-8.21405,-8.17052,-8.1437,-8.12931,-8.12459,-8.12711,-8.13528,-8.14756,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.52,49400661866542.35,14.461886158940729,0.12290271683662775,2.173579883318768e-07,14,14,-9.86378,-9.27823,-8.95161,-8.73346,-8.57429,-8.43152,-8.35401,-8.29889,-8.26088,-8.23578,-8.22118,-8.21443,-8.21407,-8.21867,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.53,2551285114901.759,15.959951148715845,0.12216396742388501,2.382105455904752e-07,14,14,-10.0134,-9.42562,-9.09549,-8.87269,-8.70777,-8.55654,-8.47191,-8.40956,-8.36442,-8.33234,-8.31119,-8.29817,-8.29196,-8.2912,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.5399999999999999,165653428791.39474,17.43894615708541,0.11604424100545467,2.45605071133454e-07,14,14,-10.0994,-9.51105,-9.18,-8.95598,-8.78952,-8.63602,-8.54945,-8.48512,-8.438,-8.40397,-8.38097,-8.36616,-8.35825,-8.35593,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.5499999999999999,14840868050.58191,19.00888280810875,0.1125761061038831,2.58837635573605e-07,14,14,-10.2062,-9.61683,-9.28413,-9.05788,-8.88865,-8.731,-8.64087,-8.57286,-8.52206,-8.48436,-8.45785,-8.43964,-8.4285,-8.42318,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.5599999999999999,1896263984.8940506,20.63087282158449,0.11242544954824016,2.805126999002928e-07,14,14,-10.3375,-9.74663,-9.41155,-9.18211,-9.00885,-8.8451,-8.7497,-8.67619,-8.6198,-8.57649,-8.54457,-8.52104,-8.50481,-8.49472,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.3363066468464757,0.57,311166631.2629976,22.314477975811542,0.11370334733837886,3.071777059010145e-07,14,14,-10.4768,-9.88455,-9.54714,-9.31454,-9.13726,-8.96739,-8.86661,-8.78741,-8.72518,-8.67592,-8.63818,-8.60887,-8.58702,-8.57161,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.52,65402980928063.76,14.249108111940245,0.14893562698262908,2.6604338901170184e-07,14,14,-10.0486,-9.45827,-9.12402,-8.89571,-8.72387,-8.56228,-8.46876,-8.39721,-8.34282,-8.30154,-8.27157,-8.24997,-8.2356,-8.22725,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.53,3108833054204.376,15.73755593142323,0.1463455844230735,2.882263640633759e-07,14,14,-10.1882,-9.59657,-9.26024,-9.02912,-8.85373,-8.68674,-8.5885,-8.51199,-8.45253,-8.40611,-8.37116,-8.34462,-8.32548,-8.31263,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.5399999999999999,192254618115.6886,17.216412566213535,0.13864750177414173,2.971647042264581e-07,14,14,-10.2762,-9.68419,-9.34723,-9.11525,-8.93876,-8.7701,-8.67039,-8.59232,-8.53125,-8.4832,-8.44663,-8.4185,-8.3978,-8.38348,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.5499999999999999,17424403635.46032,18.770969964947422,0.13554275405353142,3.159025174329985e-07,14,14,-10.3913,-9.79847,-9.46017,-9.22635,-9.04752,-8.87525,-8.77235,-8.69089,-8.62631,-8.57464,-8.53452,-8.50281,-8.47862,-8.46096,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.5599999999999999,2237956902.529571,20.37426626398542,0.13603563973783347,3.4432604025119894e-07,14,14,-10.5283,-9.93436,-9.59433,-9.35815,-9.17628,-8.99931,-8.89221,-8.80623,-8.73693,-8.68037,-8.63538,-8.59875,-8.56969,-8.54734,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.7404797249683135,0.52,72599314953218.47,14.17106639951271,0.1598164174891446,3.340875211735032e-07,14,14,-10.3826,-9.78877,-9.44884,-9.21281,-9.03113,-8.85444,-8.7476,-8.6619,-8.59289,-8.53664,-8.49195,-8.45563,-8.42688,-8.40483,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.7404797249683135,0.54,203720293363.80475,17.13455951853859,0.14808780103425123,3.179171563758626e-07,14,14,-10.3365,-9.7435,-9.40491,-9.17072,-8.99141,-8.81839,-8.71483,-8.63265,-8.56733,-8.5149,-8.47402,-8.44156,-8.41662,-8.39824,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.7404797249683135,0.5599999999999999,2378600761.777903,20.281286081825556,0.1459046339044534,3.702141459888432e-07,14,14,-10.5936,-9.99886,-9.65749,-9.41949,-9.23527,-9.05461,-8.94419,-8.85461,-8.78151,-8.72098,-8.67199,-8.63126,-8.59812,-8.57179,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.9668940509228088,0.51,2651490571367548.0,12.588413987870693,0.1774707992849554,3.2994232114539956e-07,14,14,-10.289,-9.69518,-9.35528,-9.1193,-8.93769,-8.76111,-8.65436,-8.56876,-8.49986,-8.44372,-8.39914,-8.36293,-8.3343,-8.31235,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.9668940509228088,0.52,87046925912773.3,14.036721993633705,0.18044677058602857,3.7415961212395616e-07,14,14,-10.475,-9.87989,-9.53793,-9.29911,-9.11383,-8.93152,-8.8196,-8.72838,-8.65354,-8.59117,-8.54032,-8.49768,-8.46262,-8.43441,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.3862634310993056,0.51,3472228234970957.0,12.430455150109765,0.2153023867732383,3.963842034527016e-07,14,14,-10.4414,-9.84568,-9.50269,-9.26247,-9.07536,-8.89017,-8.77561,-8.68152,-8.60361,-8.53798,-8.48382,-8.43774,-8.3992,-8.36756,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.2694646043920316,0.5599999999999999,686377788.0780721,22.800407735871882,0.024741465496667253,6.324543175353679e-08,13,14,-9.11081,-8.6671,-8.52635,-8.50499,-8.53907,-8.61817,-8.69025,-8.76359,-8.83518,-8.90456,-8.96969,-9.03243,-9.09197,-9.14768,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.5499999999999999,5651965731.181861,20.952489712755096,0.026958385713553152,6.364418101095123e-08,13,14,-9.05454,-8.60802,-8.46421,-8.44024,-8.47226,-8.5495,-8.62056,-8.69317,-8.7642,-8.83316,-8.89797,-8.96045,-9.01978,-9.07532,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.5599999999999999,702491057.6202544,22.72311802228444,0.025998308188104655,6.642189173724555e-08,13,14,-9.14784,-8.69144,-8.53671,-8.50329,-8.52779,-8.59813,-8.66541,-8.73523,-8.80418,-8.87154,-8.93513,-8.99663,-9.05517,-9.11009,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.57,109655418.87541088,24.55535997607683,0.02530949203848772,6.976740764149052e-08,13,14,-9.24464,-8.7773,-8.61014,-8.56569,-8.58122,-8.64319,-8.70581,-8.77217,-8.83852,-8.90388,-8.96592,-9.02618,-9.08373,-9.13785,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.58,22377091.651719864,26.39164211792888,0.02511937850028694,7.43893280942223e-08,13,14,-9.35072,-8.86983,-8.68682,-8.62786,-8.63126,-8.68164,-8.7377,-8.79914,-8.86176,-8.92421,-8.98401,-9.04246,-9.09856,-9.1515,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.34541738745315825,0.5599999999999999,772680571.5126048,22.45236931453576,0.031033826970677268,7.906711710400846e-08,13,14,-9.28237,-8.78778,-8.58818,-8.51348,-8.50329,-8.5403,-8.58861,-8.64415,-8.70225,-8.76116,-8.81821,-8.87443,-8.92872,-8.98021,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
