g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
1.0999999999999999,0.000387377224848655,5137.915621774658,54.94177914199839,4.3591654463314885e-05,,0,14,14,5.693014214192514e-13,1.4235943340268535e-13,6.348616296260605e-14,3.577151566020129e-14,2.2551818376487013e-14,1.4026364924902489e-14,1.030975150689598e-14,7.896083351623226e-15,6.240527519575563e-15,5.051110063668381e-15,4.1755509924529894e-15,3.5093790085189456e-15,2.990785468166832e-15,2.5774490490072015e-15
1.0999999999999999,0.000646154910812434,5829.920804949949,53.79283687605607,7.271007351245364e-05,,0,14,14,1.5819125558469865e-12,3.95736994819584e-13,1.7649514725279281e-13,9.944952845352905e-14,6.269783303736994e-14,3.8995967315610745e-14,2.866317731258764e-14,2.1952747154801045e-14,1.734998695690568e-14,1.4043170989234196e-14,1.1608938573048254e-14,9.756842100088953e-15,8.31504269089871e-15,7.165879235716927e-15
1.0999999999999999,0.0010778025706858357,6638.18359410139,52.65351484179348,0.00012127761618434585,,0,14,14,4.3904072271093e-12,1.0997265417889454e-12,4.905841789306424e-13,2.76451908958288e-13,1.742956763483095e-13,1.0840888679931171e-13,7.968459291238371e-14,6.102981411447379e-14,4.8234133474334925e-14,3.904110140725635e-14,3.227383178256756e-14,2.7124901025346388e-14,2.3116604583483505e-14,1.9921846260283666e-14
1.0999999999999999,0.0017978016756328577,5414.028883199309,54.456808463200446,0.0002022826778090373,,1,14,14,1.2152756298351343e-11,3.058130662875399e-12,1.3653859262809247e-12,7.696472887882632e-13,4.853118684805356e-13,3.018834234684369e-13,2.2190455384627592e-13,1.6995942481401107e-13,1.3432766663962672e-13,1.0872731016553717e-13,8.988169024789196e-14,7.554261153213696e-14,6.437990257365592e-14,5.5482726998090864e-14
1.0999999999999999,0.0029987782111631526,5185.891336113956,54.84773205328963,0.00033737831593594174,,1,14,14,3.321799382914106e-11,8.470948369658988e-12,3.791462903947327e-12,2.139053316076708e-12,1.3493711465268853e-12,8.39588165259719e-13,6.17225795856151e-13,4.727767466718434e-13,3.7367923348175353e-13,3.02474244719328e-13,2.500535132229159e-13,2.1016618177121703e-13,1.7911346962515375e-13,1.5436235042297268e-13
1.0999999999999999,0.005002037144381507,5561.554859083712,54.11712578739981,0.0005613241676676802,,1,14,14,8.773597816046428e-11,2.3162658192476305e-11,1.0435305317531504e-11,5.900967619590293e-12,3.726597192771328e-12,2.3203676934054896e-12,1.7063556445889547e-12,1.3072819900236452e-12,1.0334091164646916e-12,8.365751287989444e-13,6.916419539546984e-13,5.813469720299658e-13,4.954726388655527e-13,4.2701962720538414e-13
1.0999999999999999,0.008343523205761693,6146.8840763769595,52.61115755494927,0.0009198333290424018,,1,14,14,2.1097192022734172e-10,6.038132216865024e-11,2.7635846366278435e-11,1.5715513717587114e-11,9.951443643788623e-12,6.207057579364152e-12,4.568022815720416e-12,3.501404516382982e-12,2.7688049101915466e-12,2.2419746849290797e-12,1.853894014792283e-12,1.5584691383145532e-12,1.3283991057088328e-12,1.1449683634698182e-12
1.0999999999999999,0.013917205625567494,6312.656278689501,51.21668134525237,0.0014818010656788303,,2,14,14,4.296108103839233e-10,1.4632951868863147e-10,6.947940230457845e-11,4.003953283092171e-11,2.5517296137873595e-11,1.5982463959960536e-11,1.1783595143688233e-11,9.0428812573258e-12,7.156662739295569e-12,5.7983334694607006e-12,4.796723523055386e-12,4.033671840377737e-12,3.439077455616224e-12,2.9647998832455298e-12
1.0999999999999999,0.023214247464497267,6489.644600302399,49.98118768088488,0.002395175012112321,,5,14,14,6.787582572965252e-10,3.2551448133770227e-10,1.682343778967542e-10,1.0010350605070926e-10,6.480645301267888e-11,4.101059573819245e-11,3.037353761051557e-11,2.337794230179285e-11,1.8539236324145186e-11,1.5042475816725057e-11,1.2457441048093997e-11,1.0484342689812087e-11,8.944588302640245e-12,7.714989012095648e-12
1.0999999999999999,0.03872194604589981,7239.841162532518,48.594651743258055,0.003925416016053169,,6,14,14,7.375131148949278e-10,6.087244906802594e-10,3.765015207179456e-10,2.4133399798754165e-10,1.6229242196762783e-10,1.053498814553644e-10,7.891498977061809e-11,6.119343810116135e-11,4.877814081383147e-11,3.9725245045320175e-11,3.2988954730243133e-11,2.782215358265674e-11,2.377495397030114e-11,2.053342183925422e-11
1.0999999999999999,0.06458917558601321,8346.276494638782,47.302171322172626,0.006493396091499442,,8,14,14,5.263017868840461e-10,8.08319415341293e-10,6.821491976809344e-10,5.101336759392961e-10,3.738754106489132e-10,2.578919012391252e-10,1.9864948301170742e-10,1.569367154068645e-10,1.2673545418623537e-10,1.0419670361853684e-10,8.713920649746534e-11,7.388883637036232e-11,6.340766901678935e-11,5.4947957303068745e-11
1.0999999999999999,0.10773636216361045,9921.460818019703,46.013799721052344,0.010803722477752097,,10,14,14,2.7704855900029023e-10,6.894713741443265e-10,8.484386527890579e-10,8.111502437077963e-10,6.984572223122101e-10,5.469379310286263e-10,4.484727221525236e-10,3.6999505208203846e-10,3.082287974362551e-10,2.5932690986218955e-10,2.2067806343506359e-10,1.8965938529292166e-10,1.6449592072192994e-10,1.4377596614181663e-10
1.0999999999999999,0.1797069497626806,11930.208560634901,44.733410990346556,0.017993620151155285,,11,14,14,1.222015795844874e-10,3.989951728526504e-10,6.650384769947328e-10,8.296027306235923e-10,8.884348037579283e-10,8.540177101291657e-10,7.85439513961248e-10,7.061355702832184e-10,6.278989902791689e-10,5.556357229626757e-10,4.917867055251816e-10,4.3607223902181465e-10,3.8785204218732574e-10,3.460565967496342e-10
1.0999999999999999,0.29975569199156216,14457.349863502546,43.48893481036953,0.03000101659984985,,12,14,14,4.732918741643439e-11,1.7506833625823973e-10,3.4706433431570126e-10,5.246196305271871e-10,6.832970855464559e-10,8.244728827015341e-10,8.823451870735271e-10,9.015036448573419e-10,8.920929956310422e-10,8.633342721023877e-10,8.230308710570746e-10,7.765731830688641e-10,7.27733475146908e-10,6.787423291373636e-10
1.0999999999999999,0.5,17675.50680633078,42.256233398390464,0.050040583755392394,,12,14,14,1.7482893181973864e-11,6.794076550605793e-11,1.4536788693227284e-10,2.420391206792631e-10,3.534656886103725e-10,4.995659735131295e-10,6.054267030882705e-10,6.971822974648683e-10,7.719652851893597e-10,8.292023752773003e-10,8.690553007037334e-10,8.934777150988525e-10,9.045908529301439e-10,9.046367146036037e-10
1.2,3.000000000000001e-05,271.67726821341296,79.41534912730219,3.6861638510499756e-06,,0,14,14,4.095096078248855e-15,1.0237776393398686e-15,4.565407500784236e-16,2.5723565324356753e-16,1.6217063403601347e-16,1.0086343124713615e-16,7.413715408600347e-17,5.678045366456892e-17,4.4875369710159207e-17,3.632229518049469e-17,3.002617651071744e-17,2.5235758100669497e-17,2.150657332955447e-17,1.8534289707879704e-17
1.2,5.0040751187544604e-05,290.39789586109214,77.91700915649358,6.148227274024584e-06,,0,14,14,1.1390501762983739e-14,2.8476524174335712e-15,1.2698761394412675e-15,7.155057770308213e-16,4.510807323156685e-16,2.805536038861564e-16,2.0621395265057228e-16,1.5793595425543427e-16,1.2482173077956813e-16,1.0103118602847019e-16,8.351840781613774e-17,7.01937642765793e-17,5.982096291909137e-17,5.155349700429233e-17
1.2,8.346922598045803e-05,311.0632835773817,76.42994372308465,1.025474992904507e-05,,0,14,14,3.1681370384045935e-14,7.920543557898267e-15,3.5320809340510246e-15,1.990136551283615e-15,1.2546547121848543e-15,7.80343711518574e-16,5.735723270452932e-16,4.392898723942027e-16,3.471845649332474e-16,2.8101252642461105e-16,2.323017324741061e-16,1.952399941650637e-16,1.6638863575862732e-16,1.4339314762816414e-16
1.2,0.0001392287589701676,333.93072537930124,74.95395862514442,1.7104070398785706e-05,,0,14,14,8.811223397875527e-14,2.2029554913605273e-14,9.823919523050272e-15,5.535262549011892e-15,3.4896361178255258e-15,2.1704122153656403e-15,1.5953083592200585e-15,1.2218214531221732e-15,9.656439773927833e-16,7.815960537505995e-16,6.461140203675855e-16,5.430321358205597e-16,4.62786230391617e-16,3.988275802937172e-16
1.2,0.0002322370561925589,359.29487397189035,73.48899163696387,2.85280481743322e-05,,0,14,14,2.4502557330540347e-13,6.126753107542564e-14,2.7322383797021296e-14,1.539484165229551e-14,9.705517011407591e-15,6.036451897490619e-15,4.436950569796431e-15,3.398192487568157e-15,2.6856997393852465e-15,2.173816678560857e-15,1.7970072326936264e-15,1.510310592607262e-15,1.2871264818761869e-15,1.1092412936350472e-15
1.2,0.000387377224848655,387.49382242757173,72.03504869757182,4.758182459465518e-05,,0,14,14,6.811715455483607e-13,1.7037580595387495e-13,7.598372834892775e-14,4.281400306915259e-14,2.69918956186685e-14,1.678800537545935e-14,1.23396573068041e-14,9.450770837879056e-15,7.469253988638037e-15,6.045650767855372e-15,4.997700614690744e-15,4.200363599786069e-15,3.579661860246915e-15,3.084941519639091e-15
1.2,0.000646154910812434,264.40656798186416,80.03088076392828,7.93868883958674e-05,,0,14,14,1.8951286093715777e-12,4.745999412589589e-13,2.1170918655394746e-13,1.1929983725951686e-13,7.521492974570482e-14,4.678218562474872e-14,3.4386596216883333e-14,2.6336397190497997e-14,2.0814617961469004e-14,1.684751186829011e-14,1.3927207755867558e-14,1.1705272895880774e-14,9.975560682996944e-15,8.59691765067359e-15
1.2,0.0010778025706858357,235.85839543332867,82.77560946855543,0.00013242246671346048,,0,14,14,5.245759407739875e-12,1.319022002651631e-12,5.88828538919433e-13,3.3189687993177677e-13,2.0927716336546376e-13,1.3017674946014838e-13,9.568798716989876e-14,7.328828175439977e-14,5.792331952084829e-14,4.688410945727882e-14,3.875766124004599e-14,3.257450289574637e-14,2.7761038319064167e-14,2.3924499480803273e-14
1.2,0.0017978016756328577,229.7815348864435,83.30000397862135,0.0002206022607720869,,1,14,14,1.4317611109667427e-11,3.645219297345089e-12,1.6310476719395483e-12,9.20100017773013e-13,5.803937004827612e-13,3.6111313161121626e-13,2.654696071869223e-13,2.0333998973629878e-13,1.6071739154822487e-13,1.3009191806748307e-13,1.0754578836197821e-13,9.039036978574724e-14,7.703475494543801e-14,6.638946177663752e-14
1.2,0.0029987782111631526,231.34942936188514,81.92736037318582,0.00036353718837000843,,1,14,14,3.721274261004069e-11,9.7858246790905e-12,4.4054404533294e-12,2.49053415050695e-12,1.5726307865761018e-12,9.79119378907926e-13,7.200006830913367e-13,5.515978635873289e-13,4.360323237477988e-13,3.529769835895191e-13,2.918227307538488e-13,2.452846806727983e-13,2.090511324466414e-13,1.801685407694531e-13
1.2,0.005002037144381507,226.74598611041048,79.23519538618962,0.0005864018662907054,,1,14,14,8.771354429872161e-11,2.478996903388647e-11,1.1317629199332872e-11,6.430156966323227e-12,4.069977345070271e-12,2.537877219813295e-12,1.8674983010481337e-12,1.431330289853728e-12,1.1317912611503883e-12,9.164055810794378e-13,7.577560899267726e-13,6.369909112822885e-13,5.429454574678124e-13,4.679669880052396e-13
1.2,0.008343523205761693,219.09311586621973,76.90308586164463,0.0009445966025578312,,1,14,14,1.8229350789756374e-10,6.043542260395444e-11,2.8525050551469255e-11,1.6402569488005936e-11,1.0442353390022001e-11,6.535951731659698e-12,4.8173933032468465e-12,3.696204263446341e-12,2.924833741017621e-12,2.369472886965795e-12,1.9600278508976328e-12,1.6481415884757031e-12,1.4051333173662084e-12,1.2113127925516154e-12
1.2,0.013917205625567494,222.27003805677558,74.87231549220041,0.0015433209642106607,,2,14,14,3.011322349987604e-10,1.3873673754865742e-10,7.092498824551774e-11,4.202421069198867e-11,2.714931439051897e-11,1.7156850611364308e-11,1.2699088410174595e-11,9.770364331584083e-12,7.745998166088636e-12,6.283754215057332e-12,5.20313994844215e-12,4.378543961020857e-12,3.735178211796529e-12,3.221486675896183e-12
1.2,0.023214247464497267,240.47733866281075,72.58445668502132,0.0025502186184110727,,5,14,14,3.4130932265858874e-10,2.686378553425764e-10,1.6311444023956575e-10,1.0371166057333822e-10,6.944888195319725e-11,4.495208736407715e-11,3.36289542318819e-11,2.6054827512320094e-11,2.075639247978446e-11,1.6896916830778013e-11,1.4027232434365303e-11,1.1827397768428886e-11,1.0104996730635135e-11,8.725942330289501e-12
1.2,0.03872194604589981,266.0401216017888,70.4781939649024,0.00424026673973634,,6,14,14,2.516944247602938e-10,3.707427431454781e-10,3.0488187063166613e-10,2.2477140901160343e-10,1.6335564986372517e-10,1.1199071896275948e-10,8.60167582816513e-11,6.782316792482837e-11,5.469644778443652e-11,4.492432443138785e-11,3.754204209674292e-11,3.181520317995856e-11,2.728995339393604e-11,2.3640480664520477e-11
1.2,0.06458917558601321,297.286491373123,68.42184904927251,0.007061056671852655,,7,14,14,1.356951314359357e-10,3.2835174229298214e-10,3.933771430111335e-10,3.6859334622679966e-10,3.1281854826446254e-10,2.419935404180025e-10,1.9718906806537304e-10,1.6196167487987305e-10,1.3448731538932866e-10,1.1287510946399028e-10,9.587499876217546e-11,8.227978241663511e-11,7.12813624508996e-11,6.224495508040167e-11
1.2,0.10773636216361045,335.55421095044693,66.39121055718533,0.011771747682672617,,9,14,14,6.196578462277945e-11,1.9907637407905209e-10,3.2502711485249176e-10,3.971555100975627e-10,4.1733911633045835e-10,3.933836606720062e-10,3.5755348646271654e-10,3.1849808852691205e-10,2.8116482031077264e-10,2.4737824577379465e-10,2.1795272658311155e-10,1.9254907189022249e-10,1.7074272670505311e-10,1.5196445636444089e-10
1.2,0.1797069497626806,380.71829616540424,64.41932516257509,0.019633028395274442,,9,14,14,2.556320809325794e-11,9.370541510037445e-11,1.832798387644632e-10,2.725840446900439e-10,3.486724822204042e-10,4.111081223742836e-10,4.326567265848565e-10,4.354519613721473e-10,4.2523900741312494e-10,4.067980791802958e-10,3.839701508705632e-10,3.592049291825592e-10,3.341383010220917e-10,3.09656993889904e-10
1.2,0.29975569199156216,433.55742012658425,62.49515862694465,0.0327394374157102,,7,14,14,9.638578179799773e-12,3.731790229766283e-11,7.937594551642782e-11,1.31136098147327e-10,1.8966169860960557e-10,2.6426620417082527e-10,3.1646559811138995e-10,3.6003314805197923e-10,3.938948486517522e-10,4.1818250185400883e-10,4.334433676390642e-10,4.4098701827842994e-10,4.421326201169455e-10,4.3815096749052956e-10
1.2,0.5,495.5395405875689,60.62135345840147,0.0545892910150886,,5,14,14,3.5613463433447082e-12,1.4076207031377713e-11,3.095167466895957e-11,5.346210222363018e-11,8.181359864776675e-11,1.2417462559999925e-10,1.6014554598222713e-10,1.969329763191415e-10,2.333041022298962e-10,2.683704259515956e-10,3.009616758346836e-10,3.306309692783546e-10,3.569704715303807e-10,3.7985815306469186e-10
1.2999999999999998,3.000000000000001e-05,71.69417845740091,102.33890668889957,4.003576594943159e-06,,0,14,14,4.771966817815131e-15,1.1929999269460497e-15,5.32003628723297e-16,2.997549085101267e-16,1.8897632581648392e-16,1.1753547142941572e-16,8.639152468549301e-17,6.616588022483714e-17,5.2292966756842346e-17,4.232612688047602e-17,3.498930227722964e-17,2.940705995939678e-17,2.506146601493061e-17,2.1597883866298707e-17
1.2999999999999998,5.0040751187544604e-05,73.59734690418065,101.07740295130439,6.677433487349394e-06,,0,14,14,1.3278689755008953e-14,3.319734545358849e-15,1.4803979772816446e-15,8.341238227424912e-16,5.258619908281688e-16,3.2706452149514982e-16,2.4040066580927096e-16,1.8411901838723906e-16,1.455150315555219e-16,1.1778042580651853e-16,9.736433083864647e-17,8.183069056255388e-17,6.973825682562616e-17,6.01001868080806e-17
1.2999999999999998,8.346922598045803e-05,73.9096608544889,100.87443471063295,1.113786048791772e-05,,0,14,14,3.694387832307546e-14,9.236448475783984e-15,4.1189146750178894e-15,2.3207896092748093e-15,1.4631116662628248e-15,9.09995858117483e-16,6.688700818605755e-16,5.122769754053259e-16,4.0486860331194743e-16,3.277022338183786e-16,2.7089824696512834e-16,2.2767877698443207e-16,1.9403382218667399e-16,1.6721767743185697e-16
1.2999999999999998,0.0001392287589701676,73.91246115589317,100.86956579071682,1.857792680516984e-05,,0,14,14,1.0277315790666969e-13,2.56969965542248e-14,1.1459549985338124e-14,6.456886375680267e-15,4.0706717978568495e-15,2.5317967148961946e-15,1.8609364239222595e-15,1.4252624036736124e-15,1.1264301016285314e-15,9.11737172352643e-16,7.536965665560388e-16,6.334508958690633e-16,5.398435195184339e-16,4.65235321181753e-16
1.2999999999999998,0.0002322370561925589,73.90463695805359,100.86945951559301,3.09876205525236e-05,,0,14,14,2.858324070998871e-13,7.148679787021513e-14,3.188098098359163e-14,1.7963646809767865e-14,1.1325070401246653e-14,7.043781644699599e-15,5.1773742712001e-15,3.9652765847289855e-15,3.1338870297045726e-15,2.536582910926388e-15,2.0968925004487794e-15,1.7623524172965503e-15,1.5019235666071833e-15,1.2943529775143477e-15
1.2999999999999998,0.000387377224848655,48.5117589112502,124.24645308358606,5.177521111826307e-05,,0,14,14,7.905176115890175e-13,1.9796577238457274e-13,8.830803135486688e-14,4.976221153615426e-14,3.137354202534438e-14,1.9513707809246837e-14,1.4343277076547798e-14,1.0985390597052701e-14,8.682155173268042e-15,7.027402703001208e-15,5.809290616158291e-15,4.8824811573169076e-15,4.160986768862569e-15,3.585929743838241e-15
1.2999999999999998,0.000646154910812434,41.75279746278051,133.4634809705477,8.642494981497428e-05,,0,14,14,2.1811712182152675e-12,5.484124821578698e-13,2.4481572232403797e-13,1.3799136905602778e-13,8.701012295677522e-14,5.412287296666532e-14,3.978364857548511e-14,3.0470640437008456e-14,2.4082434281743124e-14,1.949272424912871e-14,1.6114037748108568e-14,1.3543302228761754e-14,1.1542036597711371e-14,9.946941799502872e-15
1.2999999999999998,0.0010778025706858357,38.18840993580504,138.309200332003,0.0001440325993895048,,0,14,14,5.929938486560794e-12,1.5112186366160397e-12,6.763157140174477e-13,3.8154498541884863e-13,2.406837197206464e-13,1.497531258954861e-13,1.1009083557420155e-13,8.432601765831524e-14,6.665048865288566e-14,5.3950065798618995e-14,4.460011227249087e-14,3.7485678768855956e-14,3.194702667342197e-14,2.7532351378136057e-14
1.2999999999999998,0.0017978016756328577,39.75040078920139,133.10954455224078,0.00023724456737618088,,1,14,14,1.5383231648718438e-11,4.056368790881528e-12,1.827068692992507e-12,1.0330891754378343e-12,6.523944059509428e-13,4.06203568482683e-13,2.987113627775892e-13,2.2884866956440896e-13,1.8090446747532548e-13,1.464469853570168e-13,1.2107534068100247e-13,1.0176746018305291e-13,8.673463127215384e-14,7.475154438144331e-14
1.2999999999999998,0.0029987782111631526,35.657790602283505,131.07102161364992,0.0003821758964445692,,1,14,14,3.541259480584962e-11,1.015512145806671e-11,4.649705227004999e-12,2.6444909644973337e-12,1.6746683772512407e-12,1.0445937496649776e-12,7.68773097037798e-13,5.892743973191566e-13,4.659843471859648e-13,3.7732217316214594e-13,3.12009973534891e-13,2.622909259151379e-13,2.2357065066360022e-13,1.9269951652428921e-13
1.2999999999999998,0.005002037144381507,33.229365404322614,126.81206076553053,0.000615948396052454,,1,14,14,7.142229233770471e-11,2.4486091727106867e-11,1.1643247761937309e-11,6.713335902421576e-12,4.27953161110245e-12,2.6808859481018967e-12,1.976716613700904e-12,1.5170303149455302e-12,1.2006385833443864e-12,9.727813324988135e-13,8.047561634373045e-13,6.767464131782e-13,5.769947404155773e-13,4.974264428228214e-13
