name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
coarse_v0.173_g0.55_y0,0.173,0.55,0.0,1.1,0.0,0.05562912936403005,0.1903,0.0,0.040803482850561366,0.03866159215193579,0.03664981309267485,0.03876013418388288,0.2509905551497695,311.81090792168226,1.3865194135100381e-06,13.58865206085703,False,viable,,coarse
coarse_v0.173_g0.55_y0.1,0.173,0.55,0.1,1.1,0.07071067811865475,0.055627862849234516,0.1903,0.012232947314527272,0.04080301835912069,0.038498633062474294,0.03649155883990623,0.03862777402178911,0.2555356963156987,311.06654165725445,1.3782908603938319e-06,13.577113993315434,False,viable,,coarse
coarse_v0.173_g0.55_y0.2,0.173,0.55,0.2,1.1,0.1414213562373095,0.05560886512730158,0.1903,0.024465894629054543,0.040796050352883535,0.03802460318674524,0.03603041492132412,0.03824404468933535,0.269340725951349,308.79078060125664,1.3540586781094423e-06,13.543663634192985,False,viable,,coarse
coarse_v0.173_g0.55_y0.3,0.173,0.55,0.3,1.1,0.21213203435596423,0.055526541665592184,0.1903,0.036698841943581806,0.040765841896243334,0.03727216799981446,0.035298222114998695,0.03764206019265719,0.29324918379068793,304.94506235321234,1.3152955072991981e-06,13.491187589499532,False,viable,,coarse
coarse_v0.173_g0.55_y0.4,0.173,0.55,0.4,1.1,0.282842712474619,0.05530490157637457,0.1903,0.048931789258109086,0.0406843999498495,0.03627790820046435,0.03432853364135928,0.0368544128899818,0.3284248077353772,299.3856827931154,1.263221634741667e-06,13.42252699228158,False,viable,,coarse
coarse_v0.173_g0.7_y0,0.173,0.7,0.0,1.4,0.0,0.14596329715515177,0.24219999999999997,0.0,0.06609489784057872,0.06143298609203069,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.173_g0.7_y0.1,0.173,0.7,0.1,1.4,0.07071067811865475,0.14596203064035623,0.24219999999999997,0.012232947314527272,0.06609461108921984,0.06128991863314005,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.173_g0.7_y0.2,0.173,0.7,0.2,1.4,0.1414213562373095,0.1459430329184233,0.24219999999999997,0.024465894629054543,0.06609030966953848,0.060870933998069254,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.173_g0.7_y0.3,0.173,0.7,0.3,1.4,0.21213203435596423,0.1458607094567139,0.24219999999999997,0.036698841943581806,0.06607166694832203,0.060199901948036594,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.173_g0.7_y0.4,0.173,0.7,0.4,1.4,0.282842712474619,0.14563906936749627,0.24219999999999997,0.048931789258109086,0.06602144884126518,0.05930678769386537,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.3_g0.3_y0,0.3,0.3,0.0,0.6,0.0,0.004924209525017616,0.18,0.0,0.021051813633309255,0.0010546880980009917,0.0007620632271198025,0.025481264330846163,1250027.3712622458,30.291443693243995,8.66827755738806e-08,11.957249335017819,False,viable,,coarse
coarse_v0.3_g0.3_y0.1,0.3,0.3,0.1,0.6,0.07071067811865475,0.004922943010222087,0.18,0.021213203435596423,0.02104910617864777,0.001001806117472938,0.0007223676342836351,0.02548903643315218,1550173.382413347,30.020364406851737,8.59347621292348e-08,11.958511142374324,False,viable,,coarse
coarse_v0.3_g0.3_y0.2,0.3,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891485,0.18,0.04242640687119285,0.021008452488130186,0.0008555637933324303,0.0006120788534587106,0.025517026580753895,3020581.9199491646,29.173792733971023,8.360840926804869e-08,11.963055366416011,False,viable,,coarse
coarse_v0.3_g0.3_y0.3,0.3,0.3,0.3,0.6,0.21213203435596423,0.004821621826579749,0.18,0.06363961030678926,0.020831369719540225,0.0006457311554229912,0.0004572843846591648,0.025552563150067074,9749724.661513057,27.742447407661075,7.962347772035391e-08,11.968824758379567,False,viable,,coarse
coarse_v0.3_g0.3_y0.4,0.3,0.3,0.4,0.6,0.282842712474619,0.004599981737362134,0.18,0.0848528137423857,0.020346949559149945,0.00041099142694572127,0.0002854095007671694,0.025700463632135597,65749146.841860205,25.564190963081042,7.3821009412473e-08,11.992836526232905,False,viable,,coarse
coarse_v0.3_g0.36_y0,0.3,0.36,0.0,0.72,0.0,0.010210840871076527,0.216,0.0,0.030314611631965326,0.010687806154348311,0.008861637562683978,0.030502964953523223,139.3822790188838,63.928895565950945,2.210935896769912e-07,12.661975400536695,False,viable,,coarse
coarse_v0.3_g0.36_y0.1,0.3,0.36,0.1,0.72,0.07071067811865475,0.010209574356280999,0.216,0.021213203435596423,0.03031273151771859,0.010474098563578463,0.008672477314353588,0.030497971675348977,151.93649649426843,63.38433136227194,2.191726480431021e-07,12.661379100997381,False,viable,,coarse
coarse_v0.3_g0.36_y0.2,0.3,0.36,0.2,0.72,0.1414213562373095,0.010190576634348058,0.216,0.04242640687119285,0.030284515797537943,0.00985458439506396,0.008127799540075569,0.030473717089844293,196.61039669817004,61.82153631412746,2.1359060651343773e-07,12.658482607419812,False,viable,,coarse
coarse_v0.3_g0.36_y0.3,0.3,0.36,0.3,0.72,0.21213203435596423,0.01010825317263866,0.216,0.06363961030678926,0.03016194266849334,0.008876353144211892,0.007273770764016896,0.030400363961467,304.12422735533426,59.35942101478986,2.0456684938715914e-07,12.649722743632472,False,viable,,coarse
coarse_v0.3_g0.36_y0.4,0.3,0.36,0.4,0.72,0.282842712474619,0.009886613083421047,0.216,0.0848528137423857,0.029829434750056765,0.007595645037292053,0.006167454729721318,0.030223202958525718,575.6842213611077,56.087317985756606,1.9211037379275065e-07,12.628566096485645,False,viable,,coarse
coarse_v0.3_g0.44_y0,0.3,0.44,0.0,0.88,0.0,0.022785691387506697,0.264,0.0,0.045284790215651904,0.03244791885410744,0.029256267031685733,0.03970222416250404,2.3914366039035944,140.22204450539277,6.393175715005199e-07,13.670775697090486,False,viable,,coarse
coarse_v0.3_g0.44_y0.1,0.3,0.44,0.1,0.88,0.07071067811865475,0.022784424872711168,0.264,0.021213203435596423,0.04528353164831565,0.03216867739965992,0.02899869682199089,0.0396105801283129,2.4812153207338095,140.07943295882797,6.371310589759087e-07,13.662786925850297,False,viable,,coarse
coarse_v0.3_g0.44_y0.2,0.3,0.44,0.2,0.88,0.1414213562373095,0.02276542715077823,0.264,0.04242640687119285,0.045264648938990355,0.03136083050293395,0.028253979474758363,0.03935256824506323,2.763343163715557,139.74588485287143,6.313003860066652e-07,13.64029557733291,False,viable,,coarse
coarse_v0.3_g0.44_y0.3,0.3,0.44,0.3,0.88,0.21213203435596423,0.022683103689068833,0.264,0.06363961030678926,0.04518273267539487,0.030087796141493015,0.027084667004083376,0.03897870876797739,3.289590071269086,139.59976881159264,6.244000763019815e-07,13.607705590818497,False,viable,,coarse
coarse_v0.3_g0.44_y0.4,0.3,0.44,0.4,0.88,0.282842712474619,0.022461463599851218,0.264,0.0848528137423857,0.04496144708510403,0.028416153693105194,0.0255609750653494,0.03852209454403642,4.158576845259732,140.74106327291247,6.218268701997706e-07,13.567901727836286,False,viable,,coarse
coarse_v0.3_g0.55_y0,0.3,0.55,0.0,1.1,0.0,0.05562912936403005,0.33,0.0,0.07075748471195613,0.06664125136814573,0.06309286476406996,0.06651129487846949,0.23498198684838448,302.19115960562704,2.361559591424825e-06,15.682330740329334,False,viable,,coarse
coarse_v0.3_g0.55_y0.1,0.3,0.55,0.1,1.1,0.07071067811865475,0.055627862849234516,0.33,0.021213203435596423,0.0707566792354694,0.06635945927356429,0.0628192674798744,0.06628011547604526,0.23925749451113013,301.4660060646861,2.347378926703165e-06,15.669303431564211,False,viable,,coarse
coarse_v0.3_g0.55_y0.2,0.3,0.55,0.2,1.1,0.1414213562373095,0.05560886512730158,0.33,0.04242640687119285,0.07074459598765931,0.0655396513259969,0.06202309261043954,0.06561011191195443,0.252187732660986,299.274108340839,2.305827973120252e-06,15.631547717985857,False,viable,,coarse
coarse_v0.3_g0.55_y0.3,0.3,0.55,0.3,1.1,0.21213203435596423,0.055526541665592184,0.33,0.06363961030678926,0.0706922113807688,0.06423806473121683,0.06075743018465751,0.06455314300456086,0.27430088053190393,295.5445967625394,2.2389843909069677e-06,15.571985922396111,False,viable,,coarse
coarse_v0.3_g0.55_y0.4,0.3,0.55,0.4,1.1,0.282842712474619,0.05530490157637457,0.33,0.0848528137423857,0.07055098257199335,0.0625176432341088,0.05908046513005923,0.06316802471694015,0.3068133524084285,290.1512698368549,2.1491597464821286e-06,15.493932413217376,False,viable,,coarse
coarse_v0.3_g0.7_y0,0.3,0.7,0.0,1.4,0.0,0.14596329715515177,0.42,0.0,0.11461542978135038,0.10624373380725904,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.3_g0.7_y0.1,0.3,0.7,0.1,1.4,0.07071067811865475,0.14596203064035623,0.42,0.021213203435596423,0.11461493252465867,0.10599619835517417,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.3_g0.7_y0.2,0.3,0.7,0.2,1.4,0.1414213562373095,0.1459430329184233,0.42,0.04242640687119285,0.11460747341538464,0.10527113468130458,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.3_g0.7_y0.3,0.3,0.7,0.3,1.4,0.21213203435596423,0.1458607094567139,0.42,0.06363961030678926,0.11457514499709023,0.10410966571125348,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.3_g0.7_y0.4,0.3,0.7,0.4,1.4,0.282842712474619,0.14563906936749627,0.42,0.0848528137423857,0.1144880615744483,0.1025636309486917,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.5_g0.3_y0,0.5,0.3,0.0,0.6,0.0,0.004924209525017616,0.3,0.0,0.035086356055515425,0.0016413728835624334,0.001178272282097873,0.04238240116720494,1674014.9294032888,29.41458883424275,1.4361375292509212e-07,13.930485487202201,False,viable,,coarse
coarse_v0.5_g0.3_y0.1,0.5,0.3,0.1,0.6,0.07071067811865475,0.004922943010222087,0.3,0.035355339059327376,0.03508184363107962,0.0015579318204646524,0.0011145066916260606,0.04238823719257786,2092427.862337838,29.13473702248837,1.422680266307292e-07,13.931093268773806,False,viable,,coarse
coarse_v0.5_g0.3_y0.2,0.5,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891485,0.3,0.07071067811865475,0.03501408748021698,0.0013273912573448182,0.0009443433835039294,0.04236548204161524,4050687.451274712,28.33584224669039,1.3828873810738044e-07,13.928723477600808,False,viable,,coarse
coarse_v0.5_g0.3_y0.3,0.5,0.3,0.3,0.6,0.21213203435596423,0.004821621826579749,0.3,0.10606601717798211,0.034718949532567045,0.0009973586992578453,0.0007008735092723302,0.042269891811372015,13230185.416218542,26.918742433977624,1.310607616419616e-07,13.918768418008929,False,viable,,coarse
coarse_v0.5_g0.3_y0.4,0.5,0.3,0.4,0.6,0.282842712474619,0.004599981737362134,0.3,0.1414213562373095,0.03391158259858324,0.0006298197308958884,0.00043405510865407145,0.04214995682580417,88921963.39277467,24.796130504171284,1.203657283462603e-07,13.906278020973152,False,viable,,coarse
coarse_v0.5_g0.36_y0,0.5,0.36,0.0,0.72,0.0,0.010210840871076527,0.36,0.0,0.05052435271994221,0.01731257606015342,0.014292634007580065,0.05075776336678168,158.05994044538733,62.02101871895138,3.6602717431106647e-07,14.726917237045111,False,viable,,coarse
coarse_v0.5_g0.36_y0.1,0.5,0.36,0.1,0.72,0.07071067811865475,0.010209574356280999,0.36,0.035355339059327376,0.05052121919619765,0.016960980347571212,0.013984463670547835,0.05075786445357296,172.5521932410818,61.50908925005182,3.630066973310544e-07,14.726925870676668,False,viable,,coarse
coarse_v0.5_g0.36_y0.2,0.5,0.36,0.2,0.72,0.1414213562373095,0.010190576634348058,0.36,0.07071067811865475,0.050474192995896575,0.015942699707418146,0.013092571294555341,0.050741552117414546,224.60836613625014,60.015549234321945,3.5407289675700024e-07,14.725532664913036,False,viable,,coarse
coarse_v0.5_g0.36_y0.3,0.5,0.36,0.3,0.72,0.21213203435596423,0.01010825317263866,0.36,0.10606601717798211,0.050269904447488904,0.014337762431255185,0.011697716339181447,0.05064463290678868,350.3414317674533,57.65678750546499,3.3947540891578517e-07,14.71725497853265,False,viable,,coarse
coarse_v0.5_g0.36_y0.4,0.5,0.36,0.4,0.72,0.282842712474619,0.009886613083421047,0.36,0.1414213562373095,0.04971572458342795,0.01224176124180457,0.009896856170687343,0.05035456315283559,669.1411635710771,54.512224667732305,3.1903273187799743e-07,14.692480669743361,False,viable,,coarse
coarse_v0.5_g0.44_y0,0.5,0.44,0.0,0.88,0.0,0.022785691387506697,0.44,0.0,0.07547465035941985,0.0533809488637573,0.048043987791818524,0.06479660270483797,2.308664666605777,137.17199316820938,1.0432588509842297e-06,15.585705244507492,False,viable,,coarse
coarse_v0.5_g0.44_y0.1,0.5,0.44,0.1,0.88,0.07071067811865475,0.022784424872711168,0.44,0.035355339059327376,0.07547255274719275,0.05292004366806225,0.047619848047256864,0.06464346406352903,2.3958340842759056,137.07497992737672,1.0399611513418957e-06,15.577075650593487,False,viable,,coarse
coarse_v0.5_g0.44_y0.2,0.5,0.44,0.2,0.88,0.1414213562373095,0.02276542715077823,0.44,0.07071067811865475,0.07544108156498393,0.051586757614018125,0.04639564851566035,0.06421652555550797,2.670102711790008,136.8995394652046,1.0315047098958178e-06,15.553017020328905,False,viable,,coarse
coarse_v0.5_g0.44_y0.3,0.5,0.44,0.3,0.88,0.21213203435596423,0.022683103689068833,0.44,0.10606601717798211,0.07530455445899144,0.049486348307922444,0.04447396741134717,0.06359189146276528,3.1800692524835514,137.07913030152952,1.022425112234218e-06,15.517817945039104,False,viable,,coarse
coarse_v0.5_g0.44_y0.4,0.5,0.44,0.4,0.88,0.282842712474619,0.022461463599851218,0.44,0.1414213562373095,0.07493574514184005,0.04673014973938366,0.041972729501466924,0.06281953633194383,4.0177619795094,138.97621059145138,1.0235058240916504e-06,15.47429456596628,False,viable,,coarse
coarse_v0.5_g0.55_y0,0.5,0.55,0.0,1.1,0.0,0.05562912936403005,0.55,0.0,0.11792914118659353,0.1104202987366084,0.10441730040313668,0.1097027394249033,0.2183723859805716,293.32930115951683,3.882885075940716e-06,18.397965619165003,False,viable,,coarse
coarse_v0.5_g0.55_y0.1,0.5,0.55,0.1,1.1,0.07071067811865475,0.055627862849234516,0.55,0.035355339059327376,0.11792779872578234,0.10995244734977629,0.10396319549575209,0.10931706240371791,0.22245626720225256,292.6286964989657,3.85873838835281e-06,18.3621243844641,False,viable,,coarse
coarse_v0.5_g0.55_y0.2,0.5,0.55,0.2,1.1,0.1414213562373095,0.05560886512730158,0.55,0.07071067811865475,0.11790765997943219,0.10859115715246195,0.10264101212232198,0.10819879793338229,0.2348267811853701,290.5042838219458,3.7879534428060597e-06,18.258203286920374,False,viable,,coarse
coarse_v0.5_g0.55_y0.3,0.5,0.55,0.3,1.1,0.21213203435596423,0.055526541665592184,0.55,0.10606601717798211,0.11782035230128132,0.10642935679240445,0.10053897167110953,0.10643525586489654,0.2560423378109168,286.8935189567736,3.6743731378625347e-06,18.094316091911335,False,viable,,coarse
coarse_v0.5_g0.55_y0.4,0.5,0.55,0.4,1.1,0.282842712474619,0.05530490157637457,0.55,0.1414213562373095,0.11758497095332227,0.10356982282594171,0.09775313264949792,0.1041248812434197,0.28734615634567134,281.6747855213606,3.5237442276755794e-06,17.926331381760352,False,viable,,coarse
coarse_v0.5_g0.7_y0,0.5,0.7,0.0,1.4,0.0,0.14596329715515177,0.7,0.0,0.19102571630225063,0.17626048313035256,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.5_g0.7_y0.1,0.5,0.7,0.1,1.4,0.07071067811865475,0.14596203064035623,0.7,0.035355339059327376,0.19102488754109778,0.1758489698198639,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.5_g0.7_y0.2,0.5,0.7,0.2,1.4,0.1414213562373095,0.1459430329184233,0.7,0.07071067811865475,0.19101245569230774,0.1746436953096176,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.5_g0.7_y0.3,0.5,0.7,0.3,1.4,0.21213203435596423,0.1458607094567139,0.7,0.10606601717798211,0.19095857499515037,0.1727130003873213,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.5_g0.7_y0.4,0.5,0.7,0.4,1.4,0.282842712474619,0.14563906936749627,0.7,0.1414213562373095,0.19081343595741382,0.17014262518712023,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,coarse
coarse_v0.7_g0.3_y0,0.7,0.3,0.0,0.6,0.0,0.004924209525017616,0.42,0.0,0.049120898477721595,0.0021937264830225447,0.0015663614532992103,0.0592615723239149,2048917.7267732362,28.832621834411043,1.9988593997397517e-07,15.27670703157282,False,viable,,coarse
coarse_v0.7_g0.3_y0.1,0.7,0.3,0.1,0.6,0.07071067811865475,0.004922943010222087,0.42,0.049497474683058325,0.049114581083511466,0.0020811649544809313,0.0014833453839288534,0.05926115234869365,2547481.6271661054,28.576261764357014,1.9810723603956324e-07,15.27668385091387,False,viable,,coarse
coarse_v0.7_g0.3_y0.2,0.7,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891485,0.42,0.09899494936611665,0.04901972247230376,0.0017703624751376629,0.0012534526996564959,0.05925559747883165,4994426.645095425,27.778858809242024,1.9256048022087617e-07,15.276377248197168,False,viable,,coarse
coarse_v0.7_g0.3_y0.3,0.7,0.3,0.3,0.6,0.21213203435596423,0.004821621826579749,0.42,0.14849242404917495,0.04860652934559386,0.001326124981924471,0.0009268402020375923,0.059063783545978105,16491705.70381357,26.37976743514514,1.8224911288827013e-07,15.26579002034567,False,viable,,coarse
coarse_v0.7_g0.3_y0.4,0.7,0.3,0.4,0.6,0.282842712474619,0.004599981737362134,0.42,0.1979898987322333,0.04747621563801653,0.0008329343381954182,0.00057105462889579,0.05864676239054092,111241167.52294348,24.294931896506,1.6661868578842884e-07,15.242772411948687,False,viable,,coarse
coarse_v0.7_g0.36_y0,0.7,0.36,0.0,0.72,0.0,0.010210840871076527,0.504,0.0,0.07073409380791909,0.023774107696045717,0.019571563355005754,0.07067056984532544,169.0013228601902,60.79373761862427,5.060494778910893e-07,15.916712171651014,False,viable,,coarse
coarse_v0.7_g0.36_y0.1,0.7,0.36,0.1,0.72,0.07071067811865475,0.010209574356280999,0.504,0.049497474683058325,0.07072970687467671,0.023286366230219884,0.019144189189380177,0.07069245380725853,184.92779422426153,60.29480851546509,5.02058273107897e-07,15.917945365984579,False,viable,,coarse
coarse_v0.7_g0.36_y0.2,0.7,0.36,0.2,0.72,0.1414213562373095,0.010190576634348058,0.504,0.09899494936611665,0.0706638701942552,0.021874629738493617,0.01791200337847179,0.07072927613720142,242.11972941985096,58.84808203427383,4.902776685189838e-07,15.920020359935542,False,viable,,coarse
