spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0403,extended_low_v0.3399_g0.3_y0.15,dbf,0.3399124963935744,0.3,0.15,0.6,0.1060660171779821,0.0049177977938652,viable,nan,2183562.477723381,29.465772253956853,0.0288649261856178,9.61829750387885e-08,13,14,0.03316844454933522,1.1222341296996667e-08,1.9015236114140864e-09,1.9952623149688828e-09,2.2374599870109927e-10,-9.650244722526335,3.981071705534969e-09,7.491284176219627e-10,-9.125443727982628,5.956621435290109e-09,1.2968424916324804e-09,-8.887112768070718,7.943282347242822e-09,1.6855589007727314e-09,-8.773256066736229,1e-08,1.8742306039202325e-09,-8.727176974895082,1.2676518658578448e-08,1.8759229312733903e-09,-8.726785007753447,1.4791083881682072e-08,1.7685362225659278e-09,-8.752386040684174,1.690440931643263e-08,1.6214852548011814e-09,-8.790086996289558,1.9010782799232996e-08,1.4649373971061104e-09,-8.834180934130547,2.1134890398366476e-08,1.312530244826687e-09,-8.88189068029534,2.322736796357105e-08,1.1746078161018178e-09,-8.930107113591312,2.535128630497907e-08,1.0493532670836624e-09,-8.979078280998761,2.7478941531023972e-08,9.387693297230003e-10,-9.027441107558365,2.9580124665515465e-08,8.431309744388913e-10,-9.074104955555821
pta_0402,extended_low_v0.3399_g0.3_y0.05,dbf,0.3399124963935744,0.3,0.05,0.6,0.0353553390593273,0.0049241303678428,viable,nan,1414017.6197448585,30.00882826977147,0.0288512286155845,9.79070080553322e-08,13,14,0.03423161885376902,1.1396231656979163e-08,1.8368850579522426e-09,1.9952623149688828e-09,2.0929928684809753e-10,-9.679232251443748,3.981071705534969e-09,7.045706551095913e-10,-9.152075448849027,5.956621435290109e-09,1.2285935220378117e-09,-8.910591778899777,7.943282347242822e-09,1.6092044324153515e-09,-8.793388779872291,1e-08,1.8026226101776002e-09,-8.744095185908071,1.2676518658578448e-08,1.8188844398299052e-09,-8.740194892326539,1.4791083881682072e-08,1.723519721577984e-09,-8.763583742761696,1.690440931643263e-08,1.5867118056136856e-09,-8.799501946967595,1.9010782799232996e-08,1.4382437717107634e-09,-8.84216749800297,2.1134890398366476e-08,1.2920612926898343e-09,-8.888716883828868,2.322736796357105e-08,1.158760108476616e-09,-8.936006464250712,2.535128630497907e-08,1.0370293684373263e-09,-8.984208944315233,2.7478941531023972e-08,9.290980838801767e-10,-9.031938435587229,2.9580124665515465e-08,8.354433576961784e-10,-9.078082989545434
pta_0401,extended_low_v0.3399_g0.3_y0,dbf,0.3399124963935744,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,1339757.7098896096,30.07594557847426,0.0288483297923156,9.811567208684097e-08,13,14,0.03437096254653096,1.1572816450903257e-08,1.829150753814944e-09,1.9952623149688828e-09,2.0761372877756423e-10,-9.682743931482536,3.981071705534969e-09,6.993433585091825e-10,-9.155309545150955,5.956621435290109e-09,1.2205256943940653e-09,-8.913453073423279,7.943282347242822e-09,1.600100562938595e-09,-8.795852721996026,1e-08,1.794007238258341e-09,-8.746175809045932,1.2676518658578448e-08,1.8119435260387913e-09,-8.741855342372194,1.4791083881682072e-08,1.717994333236329e-09,-8.76497827301249,1.690440931643263e-08,1.5824076535025286e-09,-8.800681625224982,1.9010782799232996e-08,1.434912192083835e-09,-8.843174674302974,2.1134890398366476e-08,1.289485037966571e-09,-8.88958369266234,2.322736796357105e-08,1.156748642128626e-09,-8.936761001632597,2.535128630497907e-08,1.0354514314055825e-09,-8.984870267187945,2.7478941531023972e-08,9.278485901478682e-10,-9.032522887820136,2.9580124665515465e-08,8.344409985199668e-10,-9.078604365902757
pta_0108,coarse_v0.3_g0.3_y0.4,dbf,0.3,0.3,0.4,0.6,0.282842712474619,0.0045999817373621,viable,nan,65749146.841860205,25.56419096308104,0.0257004636321355,7.3821009412473e-08,13,14,0.048427259440828395,8.6409389126875e-09,2.518890937097382e-09,1.9952623149688828e-09,4.777066888753288e-10,-9.320838677658854,3.981071705534969e-09,1.441142214165246e-09,-8.841293160213292,5.956621435290109e-09,2.1883545421672096e-09,-8.659882315230242,7.943282347242822e-09,2.497958476170037e-09,-8.602414785225337,1e-08,2.4713021711541187e-09,-8.607074149279612,1.2676518658578448e-08,2.194438526960132e-09,-8.658676580586123,1.4791083881682072e-08,1.9256140334879993e-09,-8.715430757670608,1.690440931643263e-08,1.6695759955503936e-09,-8.777393807998033,1.9010782799232996e-08,1.4440590496933664e-09,-8.840415047464683,2.1134890398366476e-08,1.2497400227020127e-09,-8.903180321751012,2.322736796357105e-08,1.0883692753727133e-09,-8.96322372683755,2.535128630497907e-08,9.508816984423565e-10,-9.021873511358661,2.7478941531023972e-08,8.35364204629187e-10,-9.078124138198364,2.9580124665515465e-08,7.392677945160186e-10,-9.131198213007993
pta_0107,coarse_v0.3_g0.3_y0.3,dbf,0.3,0.3,0.3,0.6,0.2121320343559642,0.0048216218265797,viable,nan,9749724.661513057,27.742447407661075,0.025552563150067,7.962347772035392e-08,13,14,0.05232475150312504,9.331466827566548e-09,2.1603604670977864e-09,1.9952623149688828e-09,3.5931972021405506e-10,-9.444518947156258,3.981071705534969e-09,1.1210910620407241e-09,-8.950359109853201,5.956621435290109e-09,1.773001083585806e-09,-8.751290998975962,7.943282347242822e-09,2.1032553447432778e-09,-8.677107998791971,1e-08,2.1509419323067244e-09,-8.667371313842741,1.2676518658578448e-08,1.9731581662041395e-09,-8.704838100780997,1.4791083881682072e-08,1.7643514450440465e-09,-8.753414902514349,1.690440931643263e-08,1.5518218424497786e-09,-8.8091581395741,1.9010782799232996e-08,1.3570118033890276e-09,-8.867416374798312,2.1134890398366476e-08,1.1845457258868374e-09,-8.926448169962711,2.322736796357105e-08,1.0385018679296002e-09,-8.983592717972611,2.535128630497907e-08,9.122369911112918e-10,-9.039892321143764,2.7478941531023972e-08,8.049293356462e-10,-9.09424224445943,2.9580124665515465e-08,7.148562309960564e-10,-9.145781292972778
pta_0699,extended_broad_v0.7653_g0.35_y0.65,dbf,0.7652855797503655,0.35,0.65,0.7,0.4596194077712559,0.0068618980050026,viable,nan,116133.77619276317,36.35688539073101,0.0703527910979709,3.0121879403829056e-07,13,14,0.061225664919487034,3.5013893034705786e-08,1.1758140661275027e-09,1.9952623149688828e-09,1.510843018867243e-11,-10.820780657819443,3.981071705534969e-09,5.90084950555057e-11,-10.229085461406145,5.956621435290109e-09,1.2804077196596272e-10,-9.892651716130942,7.943282347242822e-09,2.1808109685893863e-10,-9.66138197717986,1e-08,3.267390417336656e-10,-9.48579896899426,1.2676518658578448e-08,4.802630786413405e-10,-9.318520799491933,1.4791083881682072e-08,6.025226176484699e-10,-9.220026645789513,1.690440931643263e-08,7.190366698829293e-10,-9.143248960630036,1.9010782799232996e-08,8.250565865646713e-10,-9.083516264310656,2.1134890398366476e-08,9.187190811011913e-10,-9.036817263562813,2.322736796357105e-08,9.963570042692859e-10,-9.001585021813453,2.535128630497907e-08,1.0598070132052492e-09,-8.974773210896172,2.7478941531023972e-08,1.1082335112593388e-09,-8.955368721587261,2.9580124665515465e-08,1.1421640844701102e-09,-8.94227150041506
pta_0689,extended_broad_v0.7653_g0.25_y0,dbf,0.7652855797503655,0.25,0.0,0.5,0.0,0.0023747152416172,viable,nan,1.1306572673887084e+16,12.277731297956503,0.0614365969563914,8.835615468698615e-08,12,14,0.022250226125138807,1.0882480053198019e-08,8.960801137375657e-09,1.9952623149688828e-09,1.1162290487174973e-09,-8.952246679603306,3.981071705534969e-09,3.6999476016392547e-09,-8.431804426333024,5.956621435290109e-09,6.320416046266245e-09,-8.199254333007078,7.943282347242822e-09,8.100857884039198e-09,-8.091468986729282,1e-08,8.888722142866255e-09,-8.051160669422515,1.2676518658578448e-08,8.770019593298338e-09,-8.05699943636579,1.4791083881682072e-08,8.194196903413902e-09,-8.086493604327387,1.690440931643263e-08,7.459124523943033e-09,-8.127312142598718,1.9010782799232996e-08,6.7005225389512955e-09,-8.173891327607514,2.1134890398366476e-08,5.975692406725863e-09,-8.223611765526607,2.322736796357105e-08,5.328083163874283e-09,-8.273429005059636,2.535128630497907e-08,4.745431644730262e-09,-8.323724277989374,2.7478941531023972e-08,4.2347164323774474e-09,-8.373175665847304,2.9580124665515465e-08,3.795504791206155e-09,-8.420730456011887
pta_0106,coarse_v0.3_g0.3_y0.2,dbf,0.3,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891,viable,nan,3020581.9199491646,29.173792733971023,0.0255170265807538,8.36084092680487e-08,12,14,0.05453352159349702,9.771996562044065e-09,1.964554691105093e-09,1.9952623149688828e-09,2.99805120502572e-10,-9.523160953919291,3.981071705534969e-09,9.541484849843798e-10,-9.020384034948508,5.956621435290109e-09,1.546711760796133e-09,-8.810590612195318,7.943282347242822e-09,1.879644551799986e-09,-8.725924269771884,1e-08,1.963855319463737e-09,-8.706890510578104,1.2676518658578448e-08,1.8408698613781326e-09,-8.734976912464521,1.4791083881682072e-08,1.6672100827273686e-09,-8.778009671905272,1.690440931643263e-08,1.480891198840673e-09,-8.829476847946632,1.9010782799232996e-08,1.3048921638565757e-09,-8.884425376890533,2.1134890398366476e-08,1.1459317885434668e-09,-8.940841232927822,2.322736796357105e-08,1.0093890969753093e-09,-8.995941390655465,2.535128630497907e-08,8.900717526673829e-10,-9.050574981522024,2.7478941531023972e-08,7.878220447674757e-10,-9.103571870966684,2.9580124665515465e-08,7.014318979399089e-10,-9.154014488263051
pta_0105,coarse_v0.3_g0.3_y0.1,dbf,0.3,0.3,0.1,0.6,0.0707106781186547,0.004922943010222,viable,nan,1550173.382413347,30.020364406851737,0.0254890364331521,8.59347621292348e-08,12,14,0.055969981927297664,1.00771772643966e-08,1.8611787257987816e-09,1.9952623149688828e-09,2.7051420141963986e-10,-9.567809930423257,3.981071705534969e-09,8.700285314063231e-10,-9.060466505049023,5.956621435290109e-09,1.429251440523044e-09,-8.84489136139398,7.943282347242822e-09,1.7600856797530749e-09,-8.754466190516377,1e-08,1.8610837126491319e-09,-8.730234091606517,1.2676518658578448e-08,1.7660921672617958e-09,-8.752986635589297,1.4791083881682072e-08,1.611298085940321e-09,-8.792824108802591,1.690440931643263e-08,1.439445727676524e-09,-8.841804704953972,1.9010782799232996e-08,1.2740449514248e-09,-8.894815248757855,2.1134890398366476e-08,1.1228169542042178e-09,-8.949691038269744,2.322736796357105e-08,9.917849873426276e-10,-9.003582469914239,2.535128630497907e-08,8.765411480518079e-10,-9.057227691718065,2.7478941531023972e-08,7.772850929983558e-10,-9.109419661241683,2.9580124665515465e-08,6.930929119774914e-10,-9.15920854251029
pta_0104,coarse_v0.3_g0.3_y0,dbf,0.3,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,1250027.3712622458,30.291443693243995,0.0254812643308461,8.66827755738806e-08,12,14,0.056435507289443895,1.0233323289164381e-08,1.8296862250528053e-09,1.9952623149688828e-09,2.618746630844822e-10,-9.581906518431946,3.981071705534969e-09,8.449666010783993e-10,-9.073160457031394,5.956621435290109e-09,1.3938129087273056e-09,-8.855795517601258,7.943282347242822e-09,1.7235661468640618e-09,-8.763572044622261,1e-08,1.8293501370186881e-09,-8.737703162745653,1.2676518658578448e-08,1.7427584669430861e-09,-8.758762798628622,1.4791083881682072e-08,1.5937509652919404e-09,-8.797579539181445,1.690440931643263e-08,1.4263878743862496e-09,-8.84576236172104,1.9010782799232996e-08,1.2643023856425744e-09,-8.8981490425804,2.1134890398366476e-08,1.1155068713280082e-09,-8.952527750193548,2.322736796357105e-08,9.862153822783402e-10,-9.006028227939028,2.535128630497907e-08,8.722616263672292e-10,-9.0593532331341,2.7478941531023972e-08,7.739554021377341e-10,-9.111284064076173,2.9580124665515465e-08,6.904613625592829e-10,-9.1608606190358
pta_0663,extended_broad_v0.253_g0.35_y0.65,dbf,0.2530383080602789,0.35,0.65,0.7,0.4596194077712559,0.0068618980050026,viable,nan,70429.65271978232,38.67729447850365,0.0232796180088333,1.0072093977725289e-07,12,14,0.09018707030755806,1.1752137429066474e-08,1.157852581996765e-09,1.9952623149688828e-09,1.2690760834018177e-10,-9.89651234038672,3.981071705534969e-09,4.299173985734294e-10,-9.366614978815221,5.956621435290109e-09,7.560692951785272e-10,-9.12143839876532,7.943282347242822e-09,9.993469957164451e-10,-9.00028368879209,1e-08,1.1293731059278825e-09,-8.947162558449843,1.2676518658578448e-08,1.150669981359447e-09,-8.939049216618516,1.4791083881682072e-08,1.0970788248017758e-09,-8.959762167369139,1.690440931643263e-08,1.015049167254095e-09,-8.993512920755713,1.9010782799232996e-08,9.237730347912464e-10,-9.03443471908913,2.1134890398366476e-08,8.326014152883599e-10,-9.079562855217915,2.322736796357105e-08,7.486620975748657e-10,-9.125714153289431,2.535128630497907e-08,6.714744000163756e-10,-9.172970540171079,2.7478941531023972e-08,6.026718089134481e-10,-9.219919122983182,2.9580124665515465e-08,5.427221757313046e-10,-9.26542243270286
pta_0662,extended_broad_v0.253_g0.35_y0.4,dbf,0.2530383080602789,0.35,0.4,0.7,0.282842712474619,0.0087984782845415,viable,nan,1830.0866511133563,50.19046317411835,0.0247567299747428,1.3931271734790756e-07,12,14,0.10630227826122172,1.598353321869612e-08,6.982169386005926e-10,1.9952623149688828e-09,4.157615180087031e-11,-10.381155710506922,3.981071705534969e-09,1.5155314996212762e-10,-9.819435032592608,5.956621435290109e-09,2.956145945218199e-10,-9.52927412858632,7.943282347242822e-09,4.3951888699643106e-10,-9.35702245769581,1e-08,5.608863532051884e-10,-9.251125126579506,1.2676518658578448e-08,6.596974126466873e-10,-9.18065521923237,1.4791083881682072e-08,6.932137559531786e-10,-9.159132827846054,1.690440931643263e-08,6.96628147422198e-10,-9.156998981753787,1.9010782799232996e-08,6.794134529208401e-10,-9.167865858008465,2.1134890398366476e-08,6.491461648600509e-10,-9.187657504362866,2.322736796357105e-08,6.124366892275554e-10,-9.212938799927098,2.535128630497907e-08,5.722193472608797e-10,-9.242437462387814,2.7478941531023972e-08,5.315752605811102e-10,-9.274435239247593,2.9580124665515465e-08,4.926562592847453e-10,-9.307455995051141
pta_0661,extended_broad_v0.253_g0.35_y0.25,dbf,0.2530383080602789,0.35,0.25,0.7,0.1767766952966368,0.0090732328379966,viable,nan,658.0170596789497,54.29182046160008,0.0249518048980478,1.519518571074281e-07,11,14,0.11754949995079929,1.7528290648456406e-08,5.984385210219815e-10,1.9952623149688828e-09,3.0181573369786094e-11,-10.520258124136129,3.981071705534969e-09,1.1150288502734825e-10,-9.952713895528396,5.956621435290109e-09,2.2188282862077544e-10,-9.6538763062574,7.943282347242822e-09,3.3799297345706197e-10,-9.471092328185494,1e-08,4.431008461963972e-10,-9.353497420588846,1.2676518658578448e-08,5.394734426263986e-10,-9.268029930044458,1.4791083881682072e-08,5.81355993954185e-10,-9.235557845469238,1.690440931643263e-08,5.976185825657059e-10,-9.223575906874931,1.9010782799232996e-08,5.94587963788899e-10,-9.225783886441157,2.1134890398366476e-08,5.781376649074054e-10,-9.237968735989707,2.322736796357105e-08,5.53652207073346e-10,-9.256762964478247,2.535128630497907e-08,5.241092174893727e-10,-9.280578202309293,2.7478941531023972e-08,4.924133522859425e-10,-9.307670179247049,2.9580124665515465e-08,4.60778246075315e-10,-9.336508032693489
pta_0001,balan_point_A_mapped,dbf,0.173,0.34,0.224,0.68,0.1583919189857866,0.0080920625470241,viable,nan,1730.750684248225,49.639507519742665,0.0165756064616815,9.11901492327659e-08,11,14,0.19361638892931496,1.0552911284202958e-08,7.299118676491937e-10,1.9952623149688828e-09,9.742569119848928e-11,-10.011326504368991,3.981071705534969e-09,3.187818844565638e-10,-9.496506366397917,5.956621435290109e-09,5.354092463466549e-10,-9.27131413295735,7.943282347242822e-09,6.743137365539865e-10,-9.171137993150245,1e-08,7.278596226164996e-10,-9.137952372062824,1.2676518658578448e-08,7.057253782254012e-10,-9.15136426484576,1.4791083881682072e-08,6.523342844785075e-10,-9.185529795832025,1.690440931643263e-08,5.887675683590817e-10,-9.230056120665477,1.9010782799232996e-08,5.253269913684454e-10,-9.27957028451723,2.1134890398366476e-08,4.659593996156597e-10,-9.331651922990357,2.322736796357105e-08,4.136751603192947e-10,-9.38334055611715,2.535128630497907e-08,3.671317014771443e-10,-9.435178112956766,2.7478941531023972e-08,3.266678353181549e-10,-9.48589362533946,2.9580124665515465e-08,2.920918870939139e-10,-9.534480505468341
pta_0082,coarse_v0.173_g0.3_y0.3,dbf,0.173,0.3,0.3,0.6,0.2121320343559642,0.0048216218265797,viable,nan,7423093.626740288,28.622787284191983,0.0149915896102098,4.746853648006568e-08,11,14,0.19961192417622203,5.532288775301545e-09,2.099342251150249e-09,1.9952623149688828e-09,8.456928967723144e-10,-9.072787317162717,3.981071705534969e-09,1.8786972584500665e-09,-8.726143198386735,5.956621435290109e-09,2.0901873243696257e-09,-8.679814790303089,7.943282347242822e-09,1.8564147172025657e-09,-8.731324997258756,1e-08,1.5185476062195782e-09,-8.81857158847118,1.2676518658578448e-08,1.1399333420384969e-09,-8.943120543427778,1.4791083881682072e-08,9.142360933650165e-10,-9.038941637083186,1.690440931643263e-08,7.425854393326234e-10,-9.129253570703034,1.9010782799232996e-08,6.120070527594247e-10,-9.213243573022982,2.1134890398366476e-08,5.104807156286858e-10,-9.29202065955991,2.322736796357105e-08,4.3226521530374065e-10,-9.364249711053096,2.535128630497907e-08,3.6929591693264495e-10,-9.432625494037145,2.7478941531023972e-08,3.1868075244069645e-10,-9.496644166087691,2.9580124665515465e-08,2.7801663412577575e-10,-9.555929218855603
pta_0081,coarse_v0.173_g0.3_y0.2,dbf,0.173,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891,viable,nan,2257387.7306383974,30.12170640059253,0.0148695873096349,4.954072536386308e-08,11,14,0.2035028822730532,5.793462902614208e-09,1.90652719488017e-09,1.9952623149688828e-09,7.204900403066171e-10,-9.142372018277852,3.981071705534969e-09,1.658970486595065e-09,-8.780161340089514,5.956621435290109e-09,1.9052802481026044e-09,-8.720041134816238,7.943282347242822e-09,1.730794951727205e-09,-8.761754380194029,1e-08,1.4378379797975272e-09,-8.842290048893464,1.2676518658578448e-08,1.0929959113444704e-09,-8.961381462646688,1.4791083881682072e-08,8.82165669167911e-10,-9.054449847465623,1.690440931643263e-08,7.197220247736474e-10,-9.142835206925815,1.9010782799232996e-08,5.950624508160634e-10,-9.225437453394896,2.1134890398366476e-08,4.975357296016685e-10,-9.303175725749083,2.322736796357105e-08,4.2205969783809124e-10,-9.374626116317929,2.535128630497907e-08,3.6108736419258636e-10,-9.442387708907567,2.7478941531023972e-08,3.1194609793023916e-10,-9.505920442500244,2.9580124665515465e-08,2.723830748184076e-10,-9.56481988185961
pta_0080,coarse_v0.173_g0.3_y0.1,dbf,0.173,0.3,0.1,0.6,0.0707106781186547,0.004922943010222,viable,nan,1167574.1878827836,30.970328540078643,0.0148180583672512,5.0756846779501055e-08,11,14,0.2053376108270603,5.9743934899765115e-09,1.808823910832767e-09,1.9952623149688828e-09,6.587936267580997e-10,-9.181250610894477,3.981071705534969e-09,1.5470684682138415e-09,-8.810490465415402,5.956621435290109e-09,1.8088655937016289e-09,-8.742593701842399,7.943282347242822e-09,1.6647002023295895e-09,-8.778663967681515,1e-08,1.3954820566416572e-09,-8.855275743375719,1.2676518658578448e-08,1.0687092401229464e-09,-8.97114043565769,1.4791083881682072e-08,8.65826730778942e-10,-9.062569010287026,1.690440931643263e-08,7.082690302226127e-10,-9.1498017477505,1.9010782799232996e-08,5.867171766876554e-10,-9.231571197225172,2.1134890398366476e-08,4.912644317492444e-10,-9.308684678271481,2.322736796357105e-08,4.171901438991147e-10,-9.379665960314513,2.535128630497907e-08,3.5722590510070125e-10,-9.447057054726516,2.7478941531023972e-08,3.0881873683592347e-10,-9.510296357761208,2.9580124665515465e-08,2.697970770827056e-10,-9.56896275968164
pta_0079,coarse_v0.173_g0.3_y0,dbf,0.173,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,940449.8198549408,31.248014967857788,0.0147968167901007,5.1137251771139993e-08,11,14,0.2060426625264957,5.9743934899765115e-09,1.7785670751926825e-09,1.9952623149688828e-09,6.403871514423197e-10,-9.193557390234435,3.981071705534969e-09,1.512816122150399e-09,-8.820213855842256,5.956621435290109e-09,1.7785321441507035e-09,-8.74993828122258,7.943282347242822e-09,1.643369147385466e-09,-8.784264870731034,1e-08,1.3814800282675047e-09,-8.85965538919547,1.2676518658578448e-08,1.0604486138407778e-09,-8.97451037124557,1.4791083881682072e-08,8.601537300353529e-10,-9.065423923012792,1.690440931643263e-08,7.042163670832221e-10,-9.152293885469575,1.9010782799232996e-08,5.837127408714643e-10,-9.233800827111661,2.1134890398366476e-08,4.889707168924075e-10,-9.310717148796298,2.322736796357105e-08,4.1538396153524657e-10,-9.381550276099452,2.535128630497907e-08,3.5577523596345123e-10,-9.448824284635219,2.7478941531023972e-08,3.076303571842535e-10,-9.511970810265,2.9580124665515465e-08,2.6880447804932644e-10,-9.570563500588776
