v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.5609842738823035,1.013157894736842,0.010008755094619431,0.5683656459070706,0.11224595873504556,0.040035020378477726,0.4846012001475168,216.26760547039225,0.09939741716619123,0.09253889390010135,0.10214726808590681,2.7421384863557276e-06,False,viable,
0.5609842738823035,1.0605263157894735,0.012015928325193688,0.5949385851962323,0.12298703938067136,0.04806371330077475,0.323915130189594,255.7542588932904,0.11289472729597602,0.10606490545924768,0.11377235442894958,3.6382539800236855e-06,False,viable,
0.5609842738823035,1.107894736842105,0.01431085323673609,0.621511524485394,0.13421882929437143,0.05724341294694436,0.22758270370092148,299.68949683456003,0.12591660740497274,0.11919274023297088,0.12546208322505104,4.753000530460096e-06,False,viable,
0.5609842738823035,1.1552631578947365,0.016919800013424698,0.6480844637745558,0.14594132847614577,0.06767920005369879,0.16629505923859506,347.6172152112156,0.1384934173912415,0.13190869908177502,0.13708045781362924,6.092796736675086e-06,False,viable,
0.5609842738823035,1.202631578947368,0.01987018656593078,0.6746574030637175,0.15815453692599438,0.07948074626372312,0.12932365514418181,399.49006187573843,0.1505389856207956,0.14425320852802725,0.14870654652305915,7.646966975790285e-06,False,viable,
0.5609842738823035,1.2499999999999998,0.023190578531418846,0.7012303423528793,0.17085845464391733,0.09276231412567539,0.04543464833809854,445.4674919176825,0.16206071987290685,0.1557259118837772,0.15746538706477828,1.0455425089603358e-05,False,viable,
0.6829148374503112,0.35,0.0001425422823780779,0.2390201931076089,0.016306786999672595,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.6829148374503112,0.39736842105263154,0.00023683448189318402,0.2713687906710447,0.021019336897480624,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.6829148374503112,0.4447368421052631,0.00037160706567133494,0.30371738823448047,0.026329252275292495,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
0.6829148374503112,0.4921052631578947,0.0005570620469855625,0.3360659857979163,0.0322365331331082,0.00222824818794225,3.5843756338725786e+17,11.27582834733687,4.369114732303121e-06,2.4305306901567765e-06,0.0594708969088254,,True,physical_failure,eternal inflation occurs
0.6829148374503112,0.5394736842105262,0.0008045491656021135,0.368414583361352,0.03874117947092773,0.003218196662408454,110392621667.93678,18.196876191538536,0.00017117983891088158,0.00010895904593001952,0.06280559056160945,1.3921600321705447e-07,False,viable,
0.6829148374503112,0.5868421052631578,0.001126565887780453,0.40076318092478785,0.045843191288751105,0.004506263551121812,14189247.78816774,26.330690481245252,0.0013941784477834297,0.0009740104300726083,0.059779662440848196,1.9146164825304097e-07,False,viable,
0.6829148374503112,0.6342105263157893,0.0015367574062732595,0.43311177848822363,0.0535425685865783,0.006147029625093038,64538.08949953123,36.151545407378194,0.00538664812053561,0.004041397393644544,0.06441503774280792,2.838863280111152e-07,False,viable,
0.6829148374503112,0.681578947368421,0.0020499166403264305,0.4654603760516594,0.06183931136440936,0.008199666561305722,1721.4291047929166,48.2566959711761,0.0135541390562547,0.010740394140386045,0.06919194801559769,4.0797412005672e-07,False,viable,
0.6829148374503112,0.7289473684210526,0.002681984235679077,0.49780897361509524,0.07073341962224425,0.010727936942716308,136.45901217762486,64.4265012352605,0.0257700405572537,0.021403454963885286,0.0732870411095891,5.779752779258727e-07,False,viable,
0.6829148374503112,0.7763157894736841,0.0034500485645635255,0.530157571178531,0.08022489336008294,0.013800194258254102,23.22800798483404,90.20731147280969,0.03978645083541421,0.034581395634328445,0.0767223582647589,8.484066871893233e-07,False,viable,
0.6829148374503112,0.8236842105263156,0.004372345725705321,0.5625061687419667,0.09031373257792549,0.017489382902821284,7.87970292806627,120.58630949768201,0.05312456697993036,0.0472335708980603,0.08153618530746293,1.207682264834138e-06,False,viable,
0.6829148374503112,0.8710526315789472,0.005468259544323226,0.5948547663054026,0.10099993727577186,0.021873038177292903,3.138721919149096,132.86422561991174,0.06918045750835536,0.06204532625880893,0.08849640616492307,1.4495136040536058e-06,False,viable,
0.6829148374503112,0.9184210526315788,0.006758321572129215,0.6272033638688383,0.1122835074536221,0.02703328628851686,1.4495573747851014,152.08435993083924,0.08636273323498299,0.07847883359056153,0.09818032009006739,1.8499117866524138e-06,False,viable,
0.6829148374503112,0.9657894736842103,0.008264211087328477,0.6595519614322741,0.12416444311147613,0.033056844349313906,0.7714806397133138,179.90658957533867,0.10365286525033886,0.09539483265143026,0.1100547909178645,2.4693524799329523e-06,False,viable,
0.6829148374503112,1.013157894736842,0.010008755094619431,0.69190055899571,0.13664274424933406,0.040035020378477726,0.4609953311946365,213.7036997727506,0.12059354982496574,0.1122147429824956,0.12337072761239636,3.3255447940483976e-06,False,viable,
0.6829148374503112,1.0605263157894735,0.012015928325193688,0.7242491565591458,0.14971841086719578,0.04806371330077475,0.2923309234369865,252.37207028754935,0.13700520033711144,0.128648952222335,0.137167014954491,4.426423613744406e-06,False,viable,
0.6829148374503112,1.107894736842105,0.01431085323673609,0.7565977541225815,0.1633914429650613,0.05724341294694436,0.20212156877289825,295.6279835296982,0.15245967045186,0.1446372058847842,0.15144924785557135,6.203668543971743e-06,False,viable,
0.6829148374503112,1.1552631578947365,0.016919800013424698,0.7889463516860172,0.1776618405429307,0.06767920005369879,0.06610554776414475,336.0321886736273,0.16765257085847907,0.15947225304882084,0.1620448305037514,8.118553285058429e-06,False,viable,
0.6829148374503112,1.202631578947368,0.01987018656593078,0.821294949249453,0.19252960360080387,0.07948074626372312,0.05375968352609676,386.56638396349763,0.1825531514184082,0.1745742448065503,0.17687463906884346,1.0203443245932497e-05,False,viable,
0.6829148374503112,1.2499999999999998,0.023190578531418846,0.8536435468128889,0.207994732138681,0.09276231412567539,0.04514917482937294,440.6468956931064,0.19700655675572554,0.18924331062368396,0.19134411409106145,1.2595854863685527e-05,False,viable,
0.8313471462974229,0.35,0.0001425422823780779,0.290971501204098,0.019851085514662144,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.8313471462974229,0.39736842105263154,0.00023683448189318402,0.33035110287081804,0.02558791343884965,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.8313471462974229,0.4447368421052631,0.00037160706567133494,0.36973070453753804,0.0320519449027229,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
0.8313471462974229,0.4921052631578947,0.0005570620469855625,0.4091103062042581,0.03924317990628191,0.00222824818794225,5.4054083494917754e+17,11.084610178187404,4.834483997308458e-06,2.670005180348865e-06,0.07239677675907208,,True,physical_failure,eternal inflation occurs
0.8313471462974229,0.5394736842105262,0.0008045491656021135,0.4484899078709781,0.04716161844952662,0.003218196662408454,129297304164.59338,17.94882534024111,0.00019846646505990704,0.0001255461328199179,0.07528365698201242,1.6554532986046254e-07,False,viable,
0.8313471462974229,0.5868421052631578,0.001126565887780453,0.48786950953769814,0.0558072605324571,0.004506263551121812,16185709.998036,26.023654787522332,0.0016457851165293269,0.0011467048173687182,0.07273351602872291,2.3164318830000483e-07,False,viable,
0.8313471462974229,0.6342105263157893,0.0015367574062732595,0.5272491112044181,0.0651801061550733,0.006147029625093038,70839.55335284151,35.74960375027558,0.006420072166737748,0.0048061903730352495,0.07841000028339894,3.4386433149415e-07,False,viable,
0.8313471462974229,0.681578947368421,0.0020499166403264305,0.5666287128711381,0.07528015531737527,0.008199666561305722,1838.2967341131528,47.721793584813106,0.01625225172828718,0.01285457656918933,0.08418228802589099,4.94091378436164e-07,False,viable,
0.8313471462974229,0.7289473684210526,0.002681984235679077,0.6060083145378582,0.08610740801936298,0.010727936942716308,138.7414534557998,63.65615760604726,0.031037175284250013,0.025734537162392303,0.08848052194238955,6.94341257815514e-07,False,viable,
0.8313471462974229,0.7763157894736841,0.0034500485645635255,0.6453879162045781,0.09766186426103639,0.013800194258254102,23.101973027086675,88.92199174051996,0.04809244089046967,0.041737484233380084,0.09247821043325596,1.0159327749101583e-06,False,viable,
0.8313471462974229,0.8236842105263156,0.004372345725705321,0.6847675178712982,0.10994352404239556,0.017489382902821284,7.633330414869885,120.22803145897853,0.06430080814810603,0.0573851603013732,0.09836581390834774,1.4653147800979922e-06,False,viable,
0.8313471462974229,0.8710526315789472,0.005468259544323226,0.7241471195380182,0.12295238736344047,0.021873038177292903,3.1011123498454487,131.86861836845765,0.08377065396208765,0.07507941820517616,0.10684305939505835,1.753255578070648e-06,False,viable,
0.8313471462974229,0.9184210526315788,0.006758321572129215,0.7635267212047383,0.13668845422417114,0.02703328628851686,1.4083709779762767,150.54186515649803,0.10465201079787292,0.09503150884827465,0.11838548863652956,2.2375564886384177e-06,False,viable,
0.8313471462974229,0.9657894736842103,0.008264211087328477,0.8029063228714582,0.1511517246245875,0.033056844349313906,0.7310869872875785,177.82344870472855,0.12565813695493738,0.11558447374656584,0.13258036885690008,3.0017484848132623e-06,False,viable,
0.8313471462974229,1.013157894736842,0.010008755094619431,0.8422859245381784,0.1663421985646897,0.040035020378477726,0.40982381988287714,210.87052860737288,0.14626791816709803,0.1360065035364727,0.1482009156399604,4.021569959696977e-06,False,viable,
0.8313471462974229,1.0605263157894735,0.012015928325193688,0.8816655262048984,0.18225987604447758,0.04806371330077475,0.11517710766629921,244.1398095396465,0.16552659421761023,0.15517837872853074,0.15946565885222364,5.803629303080964e-06,False,viable,
0.8313471462974229,1.107894736842105,0.01431085323673609,0.9210451278716183,0.19890475706395117,0.05724341294694436,0.08474342282558908,286.14342903564705,0.18494327411165817,0.17472047149093345,0.1783099381533251,7.614872921131794e-06,False,viable,
0.8313471462974229,1.1552631578947365,0.016919800013424698,0.9604247295383384,0.2162768416231105,0.06767920005369879,0.06579843678754778,332.3100008402804,0.20370803138375979,0.19368787936638143,0.19679824172261384,9.773741592316062e-06,False,viable,
0.8313471462974229,1.202631578947368,0.01987018656593078,0.9998043312050583,0.23437612972195557,0.07948074626372312,0.05333473414502355,382.29676991717554,0.22186789904109572,0.21209073008171478,0.21486381791710574,1.2291182343412306e-05,False,viable,
0.8313471462974229,1.2499999999999998,0.023190578531418846,1.0391839328717785,0.2532026213604865,0.09276231412567539,0.04472660985458169,435.82170030533973,0.2394825568424489,0.229967854853212,0.23249723816673595,1.5179046086054191e-05,False,viable,
1.0120413845996659,0.35,0.0001425422823780779,0.35421448460988303,0.024165741302584087,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
1.0120413845996659,0.39736842105263154,0.00023683448189318402,0.40215328703828823,0.031149475235469484,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
1.0120413845996659,0.4447368421052631,0.00037160706567133494,0.45009208946669343,0.03901847121618543,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
1.0120413845996659,0.4921052631578947,0.0005570620469855625,0.4980308918950987,0.04777272924473192,0.00222824818794225,8.244727210845508e+17,10.89323282141663,5.336324611186737e-06,2.92475727276129e-06,0.08813205611585212,,True,physical_failure,eternal inflation occurs
1.0120413845996659,0.5394736842105262,0.0008045491656021135,0.5459696943235038,0.05741224932110893,0.003218196662408454,149094636804.23364,17.71602057372945,0.00022991757974717448,0.00014499201060920794,0.09009684384896435,1.9694215750143557e-07,False,viable,
1.0120413845996659,0.5868421052631578,0.001126565887780453,0.5939084967519092,0.0679370314453165,0.004506263551121812,18467285.357227966,25.717221525155765,0.0019419850886884013,0.0013492749135234853,0.08845068826703147,2.8041622688378437e-07,False,viable,
1.0120413845996659,0.6342105263157893,0.0015367574062732595,0.6418472991803142,0.07934707561735461,0.006147029625093038,77845.69962420032,35.34965487989439,0.007649750894298354,0.005713993252228279,0.0954442510572366,4.174452473010651e-07,False,viable,
1.0120413845996659,0.681578947368421,0.0020499166403264305,0.6897861016087196,0.0916423818372233,0.008199666561305722,1952.1789637332456,47.19058594452008,0.019483861923696822,0.01538180279228122,0.10225692966026724,5.990210181632512e-07,False,viable,
1.0120413845996659,0.7289473684210526,0.002681984235679077,0.7377249040371248,0.10482295010492251,0.010727936942716308,139.64129794129943,62.89395936482834,0.03737548047083833,0.030937147677857817,0.10653896829970047,8.336474008469708e-07,False,viable,
1.0120413845996659,0.7763157894736841,0.0034500485645635255,0.78566370646553,0.11888878042045223,0.013800194258254102,22.862441263972208,87.65033264943156,0.058126844304477045,0.05036648617804164,0.11131927557142896,1.2179492949786713e-06,False,viable,
1.0120413845996659,0.8236842105263156,0.004372345725705321,0.8336025088939351,0.1338398727838125,0.017489382902821284,7.368026421028457,120.2121019916973,0.07782650163734808,0.06985168976921599,0.11880444154663561,1.793757721491295e-06,False,viable,
1.0120413845996659,0.8710526315789472,0.005468259544323226,0.8815413113223404,0.14967622719500334,0.021873038177292903,3.036292995674196,130.88732865956842,0.10142534885818569,0.09084267165532046,0.12876136419220138,2.1376348159351793e-06,False,viable,
1.0120413845996659,0.9184210526315788,0.006758321572129215,0.9294801137507456,0.16639784365402474,0.02703328628851686,1.341478759476462,148.96992491817684,0.12676676309685483,0.1150511973707642,0.1423192670583687,2.7191266984824107e-06,False,viable,
1.0120413845996659,0.9657894736842103,0.008264211087328477,0.9774189161791508,0.18400472216087663,0.033056844349313906,0.6519602188017469,175.60275840649808,0.1518065755560168,0.1399890411867081,0.1587062153406548,4.15431019727725e-06,False,viable,
1.0120413845996659,1.013157894736842,0.010008755094619431,1.0253577186075562,0.20249686271555917,0.040035020378477726,0.16886447331501653,204.4682681351446,0.176523173807407,0.1638747888693871,0.1703935632276243,5.197130192016676e-06,False,viable,
1.0120413845996659,1.0605263157894735,0.012015928325193688,1.0732965210359613,0.22187426531807217,0.04806371330077475,0.11512379441570877,241.41529354699284,0.2009782532443534,0.18831270332392114,0.19351310821491546,6.980176420167285e-06,False,viable,
1.0120413845996659,1.107894736842105,0.01431085323673609,1.1212353234643664,0.24213692996841568,0.05724341294694436,0.08431187805236286,282.9230096882469,0.22464064031735265,0.2121204539381999,0.21645673416502031,9.164596369289907e-06,False,viable,
1.0120413845996659,1.1552631578947365,0.016919800013424698,1.1691741258927715,0.26328485666658974,0.06767920005369879,0.06532915360656469,328.580449899988,0.24751069897891567,0.23523434290851053,0.23898557037054277,1.1768356752366114e-05,False,viable,
1.0120413845996659,1.202631578947368,0.01987018656593078,1.2171129283211768,0.2853180454125943,0.07948074626372312,0.052813466071782784,378.03128871294683,0.26964203998645886,0.25766141743822135,0.260998042058159,1.4808773899865449e-05,False,viable,
1.0120413845996659,1.2499999999999998,0.023190578531418846,1.265051730749582,0.30823649620642957,0.09276231412567539,0.04416577860566436,430.9816724791062,0.29110900490889074,0.2794464650585285,0.28248213316499915,1.829832367506034e-05,False,viable,
1.232009719049399,0.35,0.0001425422823780779,0.43120340166728965,0.02941819238409325,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
1.232009719049399,0.39736842105263154,0.00023683448189318402,0.4895617567801559,0.0379198487506196,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
1.232009719049399,0.4447368421052631,0.00037160706567133494,0.5479201118930221,0.0474991798678324,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
1.232009719049399,0.4921052631578947,0.0005570620469855625,0.6062784670058885,0.05815618573573164,0.00222824818794225,1.2727362776657462e+18,10.70164217810543,5.875087951591654e-06,3.194213192760865e-06,0.10728734667846564,,True,physical_failure,eternal inflation occurs
1.232009719049399,0.5394736842105262,0.0008045491656021135,0.6646368221187546,0.06989086635431728,0.003218196662408454,177952862968.0991,17.451338950166928,0.0002661321814254538,0.00016602894797538377,0.10783507902239113,2.3434038911234677e-07,False,viable,
1.232009719049399,0.5868421052631578,0.001126565887780453,0.722995177231621,0.0827032217235894,0.004506263551121812,21095679.21875037,25.416883484595587,0.0022905115814326185,0.001587726137328072,0.10760290037041391,3.4051347384389773e-07,False,viable,
1.232009719049399,0.6342105263157893,0.0015367574062732595,0.7813535323444871,0.09659325184354793,0.006147029625093038,85637.24092931025,34.95203365601185,0.009112520909738794,0.00679132011308911,0.11617726176828735,5.087889088851662e-07,False,viable,
1.232009719049399,0.681578947368421,0.0020499166403264305,0.8397118874573535,0.11156095671419294,0.008199666561305722,2060.412957737403,46.663033427591934,0.02335366284742683,0.01840208619487693,0.12399618146117654,7.303043544074519e-07,False,viable,
1.232009719049399,0.7289473684210526,0.002681984235679077,0.8980702425702197,0.1276063363355244,0.010727936942716308,140.7165288432451,62.13977818761406,0.045001633488586795,0.037185595608399936,0.12830094897463212,1.0107576423830234e-06,False,viable,
1.232009719049399,0.7763157894736841,0.0034500485645635255,0.956428597683086,0.14472939070754223,0.013800194258254102,22.870103040975017,86.40185293594982,0.07024760147873946,0.06077380989947995,0.13433217188332502,1.4803206311899857e-06,False,viable,
1.232009719049399,0.8236842105263156,0.004372345725705321,1.014786952795952,0.16293011983024652,0.017489382902821284,7.0766805425818555,120.2139640026587,0.09419326152078152,0.08503491535052331,0.1433525788458547,2.211497844484493e-06,False,viable,
1.232009719049399,0.8710526315789472,0.005468259544323226,1.0731453079088185,0.18220852370363724,0.021873038177292903,2.9272267369385503,129.92020718370156,0.12277080171953038,0.10990318988615276,0.15471477559691746,2.995543875464858e-06,False,viable,
1.232009719049399,0.9184210526315788,0.006758321572129215,1.1315036630216848,0.20256460232771448,0.02703328628851686,1.1997882629076637,147.31638493350374,0.15283098356146604,0.13923117319822848,0.16956323856475608,3.7260202354702306e-06,False,viable,
1.232009719049399,0.9657894736842103,0.008264211087328477,1.189862018134551,0.22399835570247806,0.033056844349313906,0.27361574877309,170.8109731293348,0.1835953705555764,0.16848025798349484,0.17898169803926706,4.562988266739679e-06,False,viable,
1.232009719049399,1.013157894736842,0.010008755094619431,1.2482203732474173,0.2465097838279282,0.040035020378477726,0.1689652769690583,202.2008230269705,0.21421451806025726,0.1987433711127471,0.20665363786616475,6.249241901251643e-06,False,viable,
1.232009719049399,1.0605263157894735,0.012015928325193688,1.3065787283602834,0.2700988867040647,0.04806371330077475,0.11472053783842545,238.68749459131777,0.24401297969597782,0.22850829361632286,0.23479749970613123,8.396617943491972e-06,False,viable,
1.232009719049399,1.107894736842105,0.01431085323673609,1.3649370834731498,0.2947656643308876,0.05724341294694436,0.08372984225748778,279.7108487576594,0.27284818572223946,0.2575156927734193,0.26274469606007167,1.1031862355183107e-05,False,viable,
1.232009719049399,1.1552631578947365,0.016919800013424698,1.423295438586016,0.3205101167083969,0.06767920005369879,0.06464674829706497,324.8542465110659,0.30072176637151954,0.285681668302947,0.29019087790372694,1.4175212576704487e-05,False,viable,
1.232009719049399,1.202631578947368,0.01987018656593078,1.481653793698882,0.34733224383659267,0.07948074626372312,0.052177799933293516,373.7699565891006,0.32769542341011676,0.31301338582794663,0.31701892857691416,1.784530751266905e-05,False,viable,
1.232009719049399,1.2499999999999998,0.023190578531418846,1.5400121488117486,0.375232045715475,0.09276231412567539,0.04354746934870293,426.1534056334,0.35385647248097,0.3395618819548614,0.34319976690803183,2.2062098672109657e-05,False,viable,
1.4997884186649117,0.35,0.0001425422823780779,0.5249259465327191,0.03581226962216057,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
1.4997884186649117,0.39736842105263154,0.00023683448189318402,0.5959685558378991,0.04616177057238301,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
1.4997884186649117,0.4447368421052631,0.00037160706567133494,0.6670111651430791,0.05782318009376041,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
1.4997884186649117,0.4921052631578947,0.0005570620469855625,0.7380537744482591,0.07079649818629277,0.00222824818794225,1.989861788230826e+18,10.509778812206605,6.4506893304347125e-06,3.4774213418469438e-06,0.1306059742814874,,True,physical_failure,eternal inflation occurs
1.4997884186649117,0.5394736842105262,0.0008045491656021135,0.8090963837534391,0.08508172484998006,0.003218196662408454,207755928380.83438,17.22583914856557,0.00030778818976015033,0.00019162994853940887,0.12937541005980763,2.828472120680035e-07,False,viable,
1.4997884186649117,0.5868421052631578,0.001126565887780453,0.8801389930586192,0.10067886008482234,0.004506263551121812,24244888.27707251,25.112652857757208,0.0027004033554014996,0.0018663005344383878,0.13095938644407584,4.1805887945921635e-07,False,viable,
1.4997884186649117,0.6342105263157893,0.0015367574062732595,0.9511816023637991,0.11758790389081955,0.006147029625093038,94323.3800045863,34.55621609531078,0.010852039414406588,0.008069159183316894,0.14141135147242415,6.2639648533109e-07,False,viable,
1.4997884186649117,0.681578947368421,0.0020499166403264305,1.0222242116689793,0.13580885626797176,0.008199666561305722,2160.2870939947766,46.139092148393964,0.027986715316257557,0.022010787142116697,0.15007684423920156,9.158978067029516e-07,False,viable,
1.4997884186649117,0.7289473684210526,0.002681984235679077,1.0932668209741592,0.15534171721627893,0.010727936942716308,142.29026471468634,61.39335501086407,0.05417576749131032,0.04468871682586733,0.1546151534956567,1.4146140030657412e-06,False,viable,
1.4997884186649117,0.7763157894736841,0.0034500485645635255,1.164309430279339,0.176186486735741,0.013800194258254102,22.885401848379487,85.17028612949673,0.08488591446064549,0.0733214953587871,0.1620930714649953,2.058336740394057e-06,False,viable,
1.4997884186649117,0.8236842105263156,0.004372345725705321,1.235352039584519,0.19834316482635803,0.017489382902821284,6.8789315621850236,119.0376727518867,0.11399548696171438,0.10284313050847076,0.17230271469461406,3.0599314007759437e-06,False,viable,
1.4997884186649117,0.8710526315789472,0.005468259544323226,1.3063946488896991,0.22181175148813004,0.021873038177292903,2.647941869607898,128.92929393115082,0.14857476922671345,0.1329118317177387,0.18368581542869256,3.5359283520349653e-06,False,viable,
1.4997884186649117,0.9184210526315788,0.006758321572129215,1.3774372581948793,0.24659224672105706,0.02703328628851686,0.503853736959632,144.0329886953009,0.184875873737864,0.16744593431215007,0.1854282958049382,3.98813787239773e-06,False,viable,
1.4997884186649117,0.9657894736842103,0.008264211087328477,1.4484798675000592,0.27268465052513896,0.033056844349313906,0.2744022142338887,168.98085317700406,0.22264808164068034,0.20417687224865705,0.2169367731899753,5.486027352907502e-06,False,viable,
1.4997884186649117,1.013157894736842,0.010008755094619431,1.5195224768052393,0.30008896290037596,0.040035020378477726,0.1687371909581745,199.94045868502042,0.2599412639751657,0.24101741460490186,0.25059802244241774,7.514935678021949e-06,False,viable,
1.4997884186649117,1.0605263157894735,0.012015928325193688,1.5905650861104192,0.3288051838467677,0.04806371330077475,0.11396814834290755,235.96241991653244,0.2962482239700179,0.2772685256327944,0.28485166767131487,1.0103767768911857e-05,False,viable,
1.4997884186649117,1.107894736842105,0.01431085323673609,1.6616076954155992,0.3588333133643145,0.05724341294694436,0.0829667365553788,276.50295375320866,0.3313903098255537,0.3126117268974386,0.3189033231720603,1.3281300391419477e-05,False,viable,
1.4997884186649117,1.1552631578947365,0.016919800013424698,1.732650304720779,0.3901733514530162,0.06767920005369879,0.06385649872899503,321.12577635689377,0.36535930272749917,0.3469327621202509,0.3523433478161078,1.707743619602586e-05,False,viable,
1.4997884186649117,1.202631578947368,0.01987018656593078,1.803692914025959,0.42282529811287284,0.07948074626372312,0.05133955660638903,369.4865591934189,0.39823391996642066,0.38023855854455135,0.3850276389552976,2.1513795924856376e-05,False,viable,
1.4997884186649117,1.2499999999999998,0.023190578531418846,1.8747355233311394,0.45678915334388465,0.09276231412567539,0.04279847710886795,421.32518563985855,0.4301191970532796,0.41259675845997396,0.4169422528788826,2.6608369998116367e-05,False,viable,
