v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
1.426542e-02,4.900000e-01,viable,,1.212768e+15,1.473079e+01,1.237003e-03,2,2,2.116572e-09,-9.371260e+00,-9.961578e+00,-1.030977e+01,-1.055913e+01,-1.075883e+01,-1.096463e+01,-1.109854e+01,-1.121449e+01,-1.131645e+01,-1.140842e+01,-1.149040e+01,-1.156639e+01,-1.163637e+01,-1.170037e+01
1.426542e-02,5.326316e-01,viable,,1.555163e+10,2.168524e+01,1.344575e-03,2,2,3.388024e-09,-9.313154e+00,-9.889862e+00,-1.023547e+01,-1.048391e+01,-1.068317e+01,-1.088869e+01,-1.102249e+01,-1.113835e+01,-1.124026e+01,-1.133219e+01,-1.141414e+01,-1.149010e+01,-1.156007e+01,-1.162405e+01
1.426542e-02,5.752632e-01,viable,,1.243142e+07,3.007336e+01,1.451871e-03,2,2,5.075371e-09,-9.277558e+00,-9.828023e+00,-1.016851e+01,-1.041512e+01,-1.061351e+01,-1.081847e+01,-1.095202e+01,-1.106772e+01,-1.116952e+01,-1.126137e+01,-1.134327e+01,-1.141918e+01,-1.148912e+01,-1.155307e+01
1.426542e-02,6.178947e-01,viable,,9.485542e+04,4.022967e+01,1.531573e-03,2,2,7.162589e-09,-9.286244e+00,-9.793453e+00,-1.012508e+01,-1.036850e+01,-1.056536e+01,-1.076933e+01,-1.090244e+01,-1.101786e+01,-1.111946e+01,-1.121118e+01,-1.129297e+01,-1.136881e+01,-1.143868e+01,-1.150258e+01
1.426542e-02,6.605263e-01,viable,,2.388441e+03,5.232441e+01,1.489856e-03,2,2,9.062007e-09,-9.372455e+00,-9.832688e+00,-1.015408e+01,-1.039374e+01,-1.058879e+01,-1.079158e+01,-1.092418e+01,-1.103926e+01,-1.114064e+01,-1.123219e+01,-1.131386e+01,-1.138960e+01,-1.145940e+01,-1.152325e+01
1.426542e-02,7.031579e-01,viable,,1.895033e+02,6.833872e+01,1.521852e-03,2,2,1.208991e-08,-9.476971e+00,-9.852484e+00,-1.015359e+01,-1.038563e+01,-1.057698e+01,-1.077735e+01,-1.090888e+01,-1.102327e+01,-1.112417e+01,-1.121538e+01,-1.129680e+01,-1.137235e+01,-1.144200e+01,-1.150573e+01
1.426542e-02,7.457895e-01,viable,,3.515254e+01,9.256120e+01,1.604108e-03,2,2,1.726102e-08,-9.682314e+00,-9.906069e+00,-1.016395e+01,-1.037892e+01,-1.056180e+01,-1.075656e+01,-1.088560e+01,-1.099837e+01,-1.109815e+01,-1.118855e+01,-1.126938e+01,-1.134447e+01,-1.141377e+01,-1.147721e+01
1.426542e-02,7.884211e-01,viable,,1.172037e+01,1.288076e+02,1.712731e-03,1,1,2.564846e-08,-1.005508e+01,-1.006259e+01,-1.023858e+01,-1.041770e+01,-1.058195e+01,-1.076406e+01,-1.088740e+01,-1.099641e+01,-1.109360e+01,-1.118212e+01,-1.126157e+01,-1.133560e+01,-1.140406e+01,-1.146685e+01
1.426542e-02,8.310526e-01,viable,,5.410110e+00,1.425243e+02,1.843901e-03,1,1,3.055551e-08,-1.027747e+01,-1.018498e+01,-1.031208e+01,-1.046731e+01,-1.061848e+01,-1.079142e+01,-1.091056e+01,-1.101678e+01,-1.111203e+01,-1.119913e+01,-1.127754e+01,-1.135076e+01,-1.141859e+01,-1.148088e+01
1.426542e-02,8.736842e-01,viable,,2.596501e+00,1.569493e+02,2.012553e-03,1,1,3.672918e-08,-1.058069e+01,-1.038830e+01,-1.045710e+01,-1.058107e+01,-1.071425e+01,-1.087419e+01,-1.098726e+01,-1.108940e+01,-1.118180e+01,-1.126681e+01,-1.134368e+01,-1.141569e+01,-1.148258e+01,-1.154413e+01
1.426542e-02,9.163158e-01,viable,,1.428530e+00,1.824955e+02,2.221063e-03,0,0,4.713777e-08,-1.103232e+01,-1.072157e+01,-1.070534e+01,-1.077734e+01,-1.087822e+01,-1.101362e+01,-1.111484e+01,-1.120890e+01,-1.129558e+01,-1.137636e+01,-1.145008e+01,-1.151963e+01,-1.158458e+01,-1.164460e+01
1.426542e-02,9.589474e-01,viable,,8.827776e-01,2.147088e+02,2.459321e-03,0,0,6.141322e-08,-1.154905e+01,-1.114041e+01,-1.103623e+01,-1.104476e+01,-1.110159e+01,-1.120077e+01,-1.128357e+01,-1.136468e+01,-1.144199e+01,-1.151575e+01,-1.158419e+01,-1.164958e+01,-1.171122e+01,-1.176862e+01
1.426542e-02,1.001579e+00,viable,,5.989154e-01,2.524027e+02,2.716300e-03,0,0,7.973859e-08,-1.207918e+01,-1.160166e+01,-1.142265e+01,-1.136740e+01,-1.137393e+01,-1.142734e+01,-1.148512e+01,-1.154786e+01,-1.161147e+01,-1.167469e+01,-1.173509e+01,-1.179403e+01,-1.185051e+01,-1.190377e+01
1.426542e-02,1.044211e+00,viable,,4.377933e-01,2.946959e+02,2.982445e-03,0,0,1.022218e-07,-1.258983e+01,-1.206794e+01,-1.183347e+01,-1.172368e+01,-1.168147e+01,-1.168527e+01,-1.171350e+01,-1.175330e+01,-1.179907e+01,-1.184814e+01,-1.189744e+01,-1.194731e+01,-1.199641e+01,-1.204368e+01
1.426542e-02,1.086842e+00,viable,,3.384422e-01,3.413948e+02,3.251793e-03,0,0,1.291150e-07,-1.306969e+01,-1.252007e+01,-1.224749e+01,-1.209587e+01,-1.201206e+01,-1.196869e+01,-1.196615e+01,-1.198054e+01,-1.200554e+01,-1.203744e+01,-1.207284e+01,-1.211104e+01,-1.215044e+01,-1.218968e+01
1.426542e-02,1.129474e+00,viable,,2.733481e-01,3.921153e+02,3.520558e-03,0,0,1.605543e-07,-1.351376e+01,-1.294692e+01,-1.264914e+01,-1.246765e+01,-1.235150e+01,-1.226792e+01,-1.223685e+01,-1.222614e+01,-1.222947e+01,-1.224265e+01,-1.226230e+01,-1.228687e+01,-1.231462e+01,-1.234402e+01
1.426542e-02,1.172105e+00,viable,,2.284878e-01,4.466236e+02,3.786789e-03,0,0,1.967024e-07,-1.392257e+01,-1.334491e+01,-1.303064e+01,-1.282854e+01,-1.268869e+01,-1.257335e+01,-1.251807e+01,-1.248479e+01,-1.246762e+01,-1.246225e+01,-1.246567e+01,-1.247569e+01,-1.249062e+01,-1.250889e+01
1.426542e-02,1.214737e+00,viable,,1.962291e-01,5.048743e+02,4.049692e-03,0,0,2.377975e-07,-1.429935e+01,-1.371475e+01,-1.338962e+01,-1.317345e+01,-1.301670e+01,-1.287745e+01,-1.280286e+01,-1.275067e+01,-1.271552e+01,-1.269318e+01,-1.268115e+01,-1.267684e+01,-1.267874e+01,-1.268538e+01
1.426542e-02,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.426542e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.854014e-02,4.900000e-01,viable,,1.753910e+15,1.447395e+01,1.607679e-03,2,2,2.705149e-09,-9.151915e+00,-9.736138e+00,-1.008318e+01,-1.033213e+01,-1.053163e+01,-1.073731e+01,-1.087117e+01,-1.098708e+01,-1.108902e+01,-1.118097e+01,-1.126294e+01,-1.133891e+01,-1.140889e+01,-1.147288e+01
1.854014e-02,5.326316e-01,viable,,1.933619e+10,2.137009e+01,1.747469e-03,3,3,4.341652e-09,-9.105270e+00,-9.667490e+00,-1.001029e+01,-1.025774e+01,-1.045652e+01,-1.066173e+01,-1.079539e+01,-1.091117e+01,-1.101302e+01,-1.110491e+01,-1.118683e+01,-1.126276e+01,-1.133271e+01,-1.139668e+01
1.854014e-02,5.752632e-01,viable,,1.375697e+07,2.979557e+01,1.886802e-03,4,4,6.536595e-09,-9.091539e+00,-9.611777e+00,-9.946132e+00,-1.019054e+01,-1.038787e+01,-1.059214e+01,-1.072539e+01,-1.084090e+01,-1.094256e+01,-1.103432e+01,-1.111614e+01,-1.119201e+01,-1.126190e+01,-1.132582e+01
1.854014e-02,6.178947e-01,viable,,9.795697e+04,3.968413e+01,1.951041e-03,4,4,9.002701e-09,-9.141948e+00,-9.602289e+00,-9.923702e+00,-1.016337e+01,-1.035843e+01,-1.056122e+01,-1.069382e+01,-1.080891e+01,-1.091028e+01,-1.100183e+01,-1.108350e+01,-1.115925e+01,-1.122905e+01,-1.129289e+01
1.854014e-02,6.605263e-01,viable,,2.393788e+03,5.160816e+01,1.896711e-03,4,4,1.138140e-08,-9.257365e+00,-9.652123e+00,-9.958052e+00,-1.019193e+01,-1.038418e+01,-1.058514e+01,-1.071692e+01,-1.083148e+01,-1.093250e+01,-1.102379e+01,-1.110527e+01,-1.118087e+01,-1.125055e+01,-1.131431e+01
1.854014e-02,7.031579e-01,viable,,1.969454e+02,6.725118e+01,1.962619e-03,4,4,1.534717e-08,-9.404478e+00,-9.682716e+00,-9.957244e+00,-1.017893e+01,-1.036517e+01,-1.056217e+01,-1.069221e+01,-1.080562e+01,-1.090586e+01,-1.099658e+01,-1.107764e+01,-1.115292e+01,-1.122236e+01,-1.128592e+01
1.854014e-02,7.457895e-01,viable,,3.637809e+01,9.098345e+01,2.078468e-03,4,4,2.199007e-08,-9.679845e+00,-9.773823e+00,-9.985973e+00,-1.018152e+01,-1.035445e+01,-1.054252e+01,-1.066855e+01,-1.077935e+01,-1.087777e+01,-1.096719e+01,-1.104730e+01,-1.112183e+01,-1.119069e+01,-1.125379e+01
1.854014e-02,7.884211e-01,viable,,1.204954e+01,1.270099e+02,2.222865e-03,3,3,3.283275e-08,-1.013284e+01,-9.999849e+00,-1.010459e+01,-1.024820e+01,-1.039281e+01,-1.056107e+01,-1.067803e+01,-1.078280e+01,-1.087703e+01,-1.096339e+01,-1.104125e+01,-1.111404e+01,-1.118154e+01,-1.124357e+01
1.854014e-02,8.310526e-01,viable,,5.538498e+00,1.416337e+02,2.390485e-03,2,2,3.937763e-08,-1.039249e+01,-1.016437e+01,-1.020957e+01,-1.031991e+01,-1.044492e+01,-1.059881e+01,-1.070900e+01,-1.080919e+01,-1.090022e+01,-1.098423e+01,-1.106035e+01,-1.113178e+01,-1.119821e+01,-1.125940e+01
1.854014e-02,8.736842e-01,viable,,2.662257e+00,1.551945e+02,2.610178e-03,2,2,4.711325e-08,-1.071044e+01,-1.039958e+01,-1.038326e+01,-1.045520e+01,-1.055604e+01,-1.069142e+01,-1.079262e+01,-1.088667e+01,-1.097334e+01,-1.105411e+01,-1.112783e+01,-1.119738e+01,-1.126233e+01,-1.132235e+01
1.854014e-02,9.163158e-01,viable,,1.457858e+00,1.802615e+02,2.879345e-03,0,0,6.036615e-08,-1.118347e+01,-1.078010e+01,-1.068114e+01,-1.069378e+01,-1.075362e+01,-1.085539e+01,-1.093954e+01,-1.102162e+01,-1.109964e+01,-1.117392e+01,-1.124278e+01,-1.130848e+01,-1.137038e+01,-1.142798e+01
1.854014e-02,9.589474e-01,viable,,8.981401e-01,2.120344e+02,3.188211e-03,0,0,7.862311e-08,-1.171656e+01,-1.124200e+01,-1.106648e+01,-1.101443e+01,-1.102366e+01,-1.107965e+01,-1.113889e+01,-1.120273e+01,-1.126718e+01,-1.133106e+01,-1.139196e+01,-1.145130e+01,-1.150811e+01,-1.156163e+01
1.854014e-02,1.001579e+00,viable,,6.088295e-01,2.490174e+02,3.521235e-03,0,0,1.019815e-07,-1.225515e+01,-1.173353e+01,-1.149943e+01,-1.139002e+01,-1.134818e+01,-1.135237e+01,-1.138084e+01,-1.142084e+01,-1.146677e+01,-1.151597e+01,-1.156537e+01,-1.161532e+01,-1.166449e+01,-1.171181e+01
1.854014e-02,1.044211e+00,viable,,4.437476e-01,2.908851e+02,3.867079e-03,0,0,1.308283e-07,-1.277413e+01,-1.222323e+01,-1.194880e+01,-1.179508e+01,-1.170906e+01,-1.166304e+01,-1.165869e+01,-1.167154e+01,-1.169524e+01,-1.172604e+01,-1.176053e+01,-1.179796e+01,-1.183671e+01,-1.187541e+01
1.854014e-02,1.086842e+00,viable,,3.424476e-01,3.369538e+02,4.216927e-03,0,0,1.652620e-07,-1.325848e+01,-1.268981e+01,-1.238929e+01,-1.220443e+01,-1.208449e+01,-1.199597e+01,-1.196122e+01,-1.194717e+01,-1.194753e+01,-1.195807e+01,-1.197546e+01,-1.199802e+01,-1.202403e+01,-1.205194e+01
1.854014e-02,1.129474e+00,viable,,2.759050e-01,3.874429e+02,4.566979e-03,0,0,2.058035e-07,-1.370842e+01,-1.312885e+01,-1.281163e+01,-1.260574e+01,-1.246139e+01,-1.233982e+01,-1.227958e+01,-1.224153e+01,-1.221990e+01,-1.221038e+01,-1.221007e+01,-1.221668e+01,-1.222854e+01,-1.224412e+01
1.854014e-02,1.172105e+00,viable,,2.303743e-01,4.412291e+02,4.912928e-03,0,0,2.521334e-07,-1.411910e+01,-1.353281e+01,-1.320502e+01,-1.298533e+01,-1.282426e+01,-1.267871e+01,-1.259887e+01,-1.254140e+01,-1.250109e+01,-1.247375e+01,-1.245705e+01,-1.244831e+01,-1.244610e+01,-1.244901e+01
1.854014e-02,1.214737e+00,viable,,1.977868e-01,4.982173e+02,5.253951e-03,0,0,3.044668e-07,-1.449496e+01,-1.390440e+01,-1.356980e+01,-1.334101e+01,-1.316857e+01,-1.300607e+01,-1.291175e+01,-1.283937e+01,-1.278414e+01,-1.274201e+01,-1.271122e+01,-1.268881e+01,-1.267366e+01,-1.266458e+01
1.854014e-02,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
1.854014e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.409582e-02,4.900000e-01,viable,,2.560239e+15,1.421770e+01,2.089430e-03,3,3,3.454464e-09,-8.937563e+00,-9.512000e+00,-9.857172e+00,-1.010546e+01,-1.030465e+01,-1.051012e+01,-1.064389e+01,-1.075974e+01,-1.086164e+01,-1.095357e+01,-1.103551e+01,-1.111147e+01,-1.118144e+01,-1.124541e+01
2.409582e-02,5.326316e-01,viable,,2.414066e+10,2.105619e+01,2.271083e-03,3,3,5.561362e-09,-8.909019e+00,-9.448322e+00,-9.786574e+00,-1.003239e+01,-1.023039e+01,-1.043510e+01,-1.056854e+01,-1.068417e+01,-1.078592e+01,-1.087774e+01,-1.095961e+01,-1.103551e+01,-1.110543e+01,-1.116936e+01
2.409582e-02,5.752632e-01,viable,,1.596879e+07,2.939419e+01,2.451989e-03,4,4,8.382560e-09,-8.927576e+00,-9.402321e+00,-9.726945e+00,-9.967800e+00,-1.016343e+01,-1.036659e+01,-1.049935e+01,-1.061455e+01,-1.071599e+01,-1.080760e+01,-1.088930e+01,-1.096508e+01,-1.103491e+01,-1.109877e+01
2.409582e-02,6.178947e-01,viable,,9.858012e+04,3.914191e+01,2.468303e-03,5,5,1.123666e-08,-9.029266e+00,-9.426205e+00,-9.732671e+00,-9.966754e+00,-1.015910e+01,-1.036013e+01,-1.049194e+01,-1.060652e+01,-1.070755e+01,-1.079884e+01,-1.088033e+01,-1.095594e+01,-1.102563e+01,-1.108939e+01
2.409582e-02,6.605263e-01,viable,,2.421850e+03,5.100784e+01,2.427753e-03,5,5,1.440251e-08,-9.178983e+00,-9.483458e+00,-9.765531e+00,-9.990202e+00,-1.017793e+01,-1.037591e+01,-1.050638e+01,-1.062008e+01,-1.072051e+01,-1.081137e+01,-1.089254e+01,-1.096790e+01,-1.103740e+01,-1.110101e+01
2.409582e-02,7.031579e-01,viable,,2.049209e+02,6.636186e+01,2.538780e-03,5,5,1.959477e-08,-9.382272e+00,-9.537923e+00,-9.772958e+00,-9.978406e+00,-1.015645e+01,-1.034798e+01,-1.047557e+01,-1.058739e+01,-1.068652e+01,-1.077644e+01,-1.085692e+01,-1.093175e+01,-1.100083e+01,-1.106412e+01
2.409582e-02,7.457895e-01,viable,,3.791187e+01,8.943198e+01,2.697158e-03,5,5,2.805407e-08,-9.726572e+00,-9.680673e+00,-9.831597e+00,-9.998716e+00,-1.015647e+01,-1.033405e+01,-1.045532e+01,-1.056297e+01,-1.065921e+01,-1.074703e+01,-1.082598e+01,-1.089961e+01,-1.096776e+01,-1.103030e+01
2.409582e-02,7.884211e-01,viable,,1.235804e+01,1.251653e+02,2.883144e-03,3,3,4.197078e-08,-1.024772e+01,-9.988314e+00,-1.001144e+01,-1.010851e+01,-1.022536e+01,-1.037310e+01,-1.048034e+01,-1.057853e+01,-1.066814e+01,-1.075109e+01,-1.082644e+01,-1.089726e+01,-1.096321e+01,-1.102402e+01
2.409582e-02,8.310526e-01,viable,,5.698539e+00,1.408175e+02,3.102321e-03,2,2,5.080894e-08,-1.054072e+01,-1.019863e+01,-1.015624e+01,-1.021051e+01,-1.029962e+01,-1.042567e+01,-1.052225e+01,-1.061308e+01,-1.069745e+01,-1.077651e+01,-1.084895e+01,-1.091749e+01,-1.098164e+01,-1.104103e+01
2.409582e-02,8.736842e-01,viable,,2.729612e+00,1.534679e+02,3.385166e-03,2,2,6.042190e-08,-1.086485e+01,-1.046094e+01,-1.036146e+01,-1.037368e+01,-1.043321e+01,-1.053472e+01,-1.061874e+01,-1.070072e+01,-1.077867e+01,-1.085290e+01,-1.092171e+01,-1.098739e+01,-1.104926e+01,-1.110684e+01
2.409582e-02,9.163158e-01,viable,,1.490390e+00,1.780496e+02,3.733549e-03,0,0,7.731425e-08,-1.135077e+01,-1.087983e+01,-1.070851e+01,-1.066031e+01,-1.067273e+01,-1.073177e+01,-1.079274e+01,-1.085787e+01,-1.092329e+01,-1.098793e+01,-1.104941e+01,-1.110923e+01,-1.116642e+01,-1.122025e+01
2.409582e-02,9.589474e-01,viable,,9.155268e-01,2.092802e+02,4.133176e-03,0,0,1.006043e-07,-1.189304e+01,-1.137333e+01,-1.114176e+01,-1.103498e+01,-1.099563e+01,-1.100249e+01,-1.103262e+01,-1.107395e+01,-1.112093e+01,-1.117098e+01,-1.122105e+01,-1.127156e+01,-1.132118e+01,-1.136888e+01
2.409582e-02,1.001579e+00,viable,,6.181632e-01,2.459297e+02,4.565539e-03,0,0,1.305928e-07,-1.244037e+01,-1.188959e+01,-1.161535e+01,-1.146183e+01,-1.137602e+01,-1.133027e+01,-1.132610e+01,-1.133911e+01,-1.136293e+01,-1.139384e+01,-1.142842e+01,-1.146593e+01,-1.150474e+01,-1.154350e+01
2.409582e-02,1.044211e+00,viable,,4.497489e-01,2.870969e+02,5.013884e-03,0,0,1.674292e-07,-1.296260e+01,-1.239313e+01,-1.209139e+01,-1.190503e+01,-1.178340e+01,-1.169265e+01,-1.165624e+01,-1.164066e+01,-1.163965e+01,-1.164898e+01,-1.166531e+01,-1.168694e+01,-1.171214e+01,-1.173934e+01
2.409582e-02,1.086842e+00,viable,,3.461537e-01,3.328133e+02,5.468995e-03,0,0,2.117138e-07,-1.345201e+01,-1.287133e+01,-1.255237e+01,-1.234424e+01,-1.219721e+01,-1.207187e+01,-1.200861e+01,-1.196764e+01,-1.194324e+01,-1.193112e+01,-1.192847e+01,-1.193292e+01,-1.194283e+01,-1.195667e+01
2.409582e-02,1.129474e+00,viable,,2.786731e-01,3.823793e+02,5.923202e-03,0,0,2.634537e-07,-1.390228e+01,-1.331484e+01,-1.298523e+01,-1.276313e+01,-1.259906e+01,-1.244911e+01,-1.236555e+01,-1.230431e+01,-1.226027e+01,-1.222927e+01,-1.220914e+01,-1.219711e+01,-1.219182e+01,-1.219190e+01
2.409582e-02,1.172105e+00,viable,,2.323550e-01,4.355877e+02,6.373194e-03,0,0,3.229227e-07,-1.431528e+01,-1.372368e+01,-1.338740e+01,-1.315634e+01,-1.298102e+01,-1.281414e+01,-1.271600e+01,-1.263959e+01,-1.258024e+01,-1.253393e+01,-1.249908e+01,-1.247265e+01,-1.245361e+01,-1.244087e+01
2.409582e-02,1.214737e+00,viable,,1.992026e-01,4.921894e+02,6.817216e-03,0,0,3.903169e-07,-1.469399e+01,-1.409976e+01,-1.375921e+01,-1.352234e+01,-1.333958e+01,-1.316120e+01,-1.305284e+01,-1.296550e+01,-1.289477e+01,-1.283672e+01,-1.279023e+01,-1.275206e+01,-1.272149e+01,-1.269765e+01
2.409582e-02,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
2.409582e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.131629e-02,4.900000e-01,viable,,3.773922e+15,1.396199e+01,2.715539e-03,4,4,4.409611e-09,-8.731124e+00,-9.289975e+00,-9.632119e+00,-9.879326e+00,-1.007800e+01,-1.028314e+01,-1.041676e+01,-1.053252e+01,-1.063435e+01,-1.072623e+01,-1.080815e+01,-1.088408e+01,-1.095403e+01,-1.101798e+01
3.131629e-02,5.326316e-01,viable,,3.026703e+10,2.074352e+01,2.951586e-03,5,5,7.120898e-09,-8.730432e+00,-9.234297e+00,-9.565221e+00,-9.808379e+00,-1.000512e+01,-1.020900e+01,-1.034208e+01,-1.045748e+01,-1.055906e+01,-1.065077e+01,-1.073255e+01,-1.080838e+01,-1.087825e+01,-1.094215e+01
3.131629e-02,5.752632e-01,viable,,1.867814e+07,2.897662e+01,3.185039e-03,5,5,1.073394e-08,-8.795164e+00,-9.203853e+00,-9.513192e+00,-9.748358e+00,-9.941235e+00,-1.014260e+01,-1.027457e+01,-1.038925e+01,-1.049034e+01,-1.058169e+01,-1.066322e+01,-1.073885e+01,-1.080856e+01,-1.087234e+01
3.131629e-02,6.178947e-01,viable,,9.922492e+04,3.860299e+01,3.121425e-03,5,5,1.401428e-08,-8.950703e+00,-9.264204e+00,-9.548806e+00,-9.774471e+00,-9.962688e+00,-1.016099e+01,-1.029161e+01,-1.040540e+01,-1.050589e+01,-1.059680e+01,-1.067801e+01,-1.075339e+01,-1.082291e+01,-1.088654e+01
3.131629e-02,6.605263e-01,viable,,2.551904e+03,5.029318e+01,3.126888e-03,6,6,1.829019e-08,-9.143627e+00,-9.333433e+00,-9.580225e+00,-9.790615e+00,-9.971183e+00,-1.016440e+01,-1.029275e+01,-1.040506e+01,-1.050453e+01,-1.059471e+01,-1.067537e+01,-1.075034e+01,-1.081953e+01,-1.088290e+01
3.131629e-02,7.031579e-01,viable,,2.173589e+02,6.533532e+01,3.290894e-03,6,6,2.500683e-08,-9.408881e+00,-9.427120e+00,-9.607883e+00,-9.789223e+00,-9.954666e+00,-1.013760e+01,-1.026131e+01,-1.037057e+01,-1.046794e+01,-1.055658e+01,-1.063612e+01,-1.071022e+01,-1.077873e+01,-1.084157e+01
3.131629e-02,7.457895e-01,viable,,3.951799e+01,8.790575e+01,3.499427e-03,6,6,3.577758e-08,-9.815992e+00,-9.635109e+00,-9.711193e+00,-9.839242e+00,-9.974828e+00,-1.013654e+01,-1.025044e+01,-1.035314e+01,-1.044594e+01,-1.053124e+01,-1.060832e+01,-1.068050e+01,-1.074752e+01,-1.080917e+01
3.131629e-02,7.884211e-01,viable,,1.275384e+01,1.232077e+02,3.743527e-03,4,4,5.364331e-08,-1.038948e+01,-1.002630e+01,-9.965300e+00,-1.000638e+01,-1.008648e+01,-1.020521e+01,-1.029810e+01,-1.038636e+01,-1.046887e+01,-1.054654e+01,-1.061793e+01,-1.068566e+01,-1.074916e+01,-1.080803e+01
3.131629e-02,8.310526e-01,viable,,5.864015e+00,1.400846e+02,4.026130e-03,3,3,6.559633e-08,-1.071326e+01,-1.028420e+01,-1.015908e+01,-1.015079e+01,-1.019498e+01,-1.028313e+01,-1.036008e+01,-1.043698e+01,-1.051120e+01,-1.058260e+01,-1.064926e+01,-1.071322e+01,-1.077374e+01,-1.083023e+01
3.131629e-02,8.736842e-01,viable,,2.804438e+00,1.517616e+02,4.391664e-03,1,1,7.751796e-08,-1.103614e+01,-1.056443e+01,-1.039222e+01,-1.034321e+01,-1.035496e+01,-1.041335e+01,-1.047396e+01,-1.053882e+01,-1.060404e+01,-1.066852e+01,-1.072988e+01,-1.078960e+01,-1.084671e+01,-1.090047e+01
3.131629e-02,9.163158e-01,viable,,1.524556e+00,1.758568e+02,4.841378e-03,1,1,9.902661e-08,-1.152904e+01,-1.101161e+01,-1.078301e+01,-1.067933e+01,-1.064288e+01,-1.065283e+01,-1.068487e+01,-1.072772e+01,-1.077590e+01,-1.082692e+01,-1.087776e+01,-1.092890e+01,-1.097905e+01,-1.102717e+01
3.131629e-02,9.589474e-01,viable,,9.332434e-01,2.065495e+02,5.358002e-03,0,0,1.287256e-07,-1.207636e+01,-1.152689e+01,-1.125453e+01,-1.110317e+01,-1.101963e+01,-1.097658e+01,-1.097425e+01,-1.098883e+01,-1.101398e+01,-1.104602e+01,-1.108152e+01,-1.111982e+01,-1.115929e+01,-1.119861e+01
3.131629e-02,1.001579e+00,viable,,6.286615e-01,2.425095e+02,5.917596e-03,0,0,1.669273e-07,-1.262613e+01,-1.205681e+01,-1.175530e+01,-1.156922e+01,-1.144791e+01,-1.135757e+01,-1.132148e+01,-1.130618e+01,-1.130544e+01,-1.131499e+01,-1.133152e+01,-1.135333e+01,-1.137868e+01,-1.140602e+01
3.131629e-02,1.044211e+00,viable,,4.558103e-01,2.833321e+02,6.500501e-03,0,0,2.142456e-07,-1.315354e+01,-1.257240e+01,-1.225272e+01,-1.204366e+01,-1.189552e+01,-1.176860e+01,-1.170408e+01,-1.166186e+01,-1.163628e+01,-1.162307e+01,-1.161941e+01,-1.162293e+01,-1.163200e+01,-1.164508e+01
3.131629e-02,1.086842e+00,viable,,3.502406e-01,3.283539e+02,7.091352e-03,0,0,2.708674e-07,-1.364452e+01,-1.305640e+01,-1.272571e+01,-1.250217e+01,-1.233631e+01,-1.218370e+01,-1.209789e+01,-1.203434e+01,-1.198799e+01,-1.195473e+01,-1.193246e+01,-1.191835e+01,-1.191112e+01,-1.190941e+01
3.131629e-02,1.129474e+00,viable,,2.814783e-01,3.773320e+02,7.681883e-03,0,0,3.372043e-07,-1.409698e+01,-1.350468e+01,-1.316728e+01,-1.293469e+01,-1.275743e+01,-1.258758e+01,-1.248682e+01,-1.240764e+01,-1.234543e+01,-1.229620e+01,-1.225848e+01,-1.222919e+01,-1.220737e+01,-1.219197e+01
3.131629e-02,1.172105e+00,viable,,2.344036e-01,4.298285e+02,8.266834e-03,0,0,4.133826e-07,-1.451126e+01,-1.391640e+01,-1.357484e+01,-1.333657e+01,-1.315201e+01,-1.297081e+01,-1.285990e+01,-1.276979e+01,-1.269613e+01,-1.263501e+01,-1.258541e+01,-1.254407e+01,-1.251031e+01,-1.248337e+01
3.131629e-02,1.214737e+00,viable,,2.007068e-01,4.858433e+02,8.844541e-03,0,0,4.999254e-07,-1.489181e+01,-1.429533e+01,-1.395113e+01,-1.370921e+01,-1.351990e+01,-1.333120e+01,-1.321344e+01,-1.311580e+01,-1.303407e+01,-1.296438e+01,-1.290602e+01,-1.285557e+01,-1.281257e+01,-1.277647e+01
3.131629e-02,1.257368e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.131629e-02,1.300000e+00,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
4.070043e-02,4.900000e-01,viable,,5.620249e+15,1.370680e+01,3.529266e-03,5,5,5.626227e-09,-8.536920e+00,-9.071345e+00,-9.408609e+00,-9.654065e+00,-9.851901e+00,-1.005650e+01,-1.018989e+01,-1.030549e+01,-1.040722e+01,-1.049902e+01,-1.058088e+01,-1.065677e+01,-1.072668e+01,-1.079062e+01
