g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.5333333333333334,0.20555555555555555,0.24484367468222268,3179200711788.8354,16.5425381158002,2.3351485185638357e-05,1.4587641020532878e-05,0.019478905658855298,3.731082611567609e-08,4.327853438491699e-09,5.7835039821834575e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.2277777777777778,0.24484367468222268,7649991239323.896,16.10357850653088,1.8824465282173546e-05,1.1690418224767064e-05,0.01944219446749002,3.625193721720708e-08,4.209674309350268e-09,6.07682748036495e-09,10,14,0.7142857142857143,dbf
0.5333333333333334,0.25,0.24484367468222268,21007036448072.926,15.615312586447773,1.4689653528039674e-05,9.058234617624418e-06,0.019392542969126937,3.506265382066085e-08,4.0947222549614934e-09,6.430300520368086e-09,10,14,0.7142857142857143,dbf
0.6000000000000001,0.05,0.14677992676220694,813824.0030029656,31.368989817394777,0.0005518289547455907,0.0004009055132171456,0.012041339069989354,4.6465148109937836e-08,4.902084142899808e-09,1.7715239733148876e-09,10,14,0.7142857142857143,dbf
0.6000000000000001,0.07222222222222223,0.14677992676220694,914478.1791768864,31.21677567968106,0.0005369556245524308,0.0003896328787930852,0.01204894585451501,4.624858447823374e-08,4.834691169962992e-09,1.7879411976788074e-09,10,14,0.7142857142857143,dbf
0.6000000000000001,0.09444444444444444,0.14677992676220694,1060164.0340017977,31.043239840940373,0.0005173084426505209,0.0003757759701054574,0.012057919322424455,4.6000833977847543e-08,4.834691169962992e-09,1.8070106188233242e-09,10,14,0.7142857142857143,dbf
0.6000000000000001,0.11666666666666667,0.14677992676220694,1292745.624910629,30.790278880672872,0.0004934129526032097,0.00035792403303573975,0.012068942369569942,4.563574788267698e-08,4.834691169962992e-09,1.8352146998983206e-09,10,14,0.7142857142857143,dbf
0.6000000000000001,0.1388888888888889,0.14677992676220694,1655648.2287591686,30.47773610784077,0.00046587410962874637,0.0003371699214316552,0.012094583230514306,4.519722835874221e-08,4.768224703521977e-09,1.8711475415322643e-09,10,14,0.7142857142857143,dbf
0.6000000000000001,0.16111111111111112,0.14677992676220694,2248273.902268241,30.0722830426281,0.00043534828570335107,0.0003131354757563546,0.012125359553829455,4.462217926602476e-08,4.702672006131715e-09,1.9192446932440635e-09,10,14,0.7142857142857143,dbf
0.6666666666666667,0.05,0.14677992676220694,1936.6926702403725,47.863712485309414,0.0025183861403021003,0.001991309360751446,0.013211738204359478,7.845211106882959e-08,8.068886884497432e-09,7.879695354736212e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.07222222222222223,0.14677992676220694,2072.9285174228826,47.665661062112015,0.0024778149929146906,0.0019577560320325977,0.013211648681180481,7.81259512054513e-08,8.068886884497432e-09,7.94333078307556e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.09444444444444444,0.14677992676220694,2273.781238123662,47.39780330328358,0.0024236188911710295,0.001912976048010444,0.013211266148375882,7.768333200747768e-08,7.957957275868664e-09,8.030309823118136e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.11666666666666667,0.14677992676220694,2555.687773052837,47.0619170732931,0.002356738622118604,0.00185778245174576,0.013210348655436318,7.7125829502828e-08,7.957957275868664e-09,8.141993828224402e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.1388888888888889,0.14677992676220694,2943.3129078693405,46.65996591435828,0.0022782736936502366,0.0017931242962814912,0.013208587754445186,7.645500772575663e-08,7.848552707588948e-09,8.27809230534092e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.16111111111111112,0.14677992676220694,3464.2826786373616,46.211901157931834,0.0021894421391970855,0.001721168974834024,0.013205601146450165,7.570160751083123e-08,7.848552707588948e-09,8.433895662785914e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.18333333333333335,0.14677992676220694,4204.190512468926,45.659666073433414,0.0020915408327253425,0.0016393029200058055,0.013200963536126972,7.476834158768004e-08,7.740652213677226e-09,8.63205713199889e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.20555555555555555,0.14677992676220694,5204.9714059124835,45.079767531532866,0.0019859080309118553,0.0015533001820821016,0.013194132398328314,7.377810412246894e-08,7.63423511638911e-09,8.847556515413799e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.2277777777777778,0.14677992676220694,6608.565202946289,44.44057160428371,0.0018738898920895792,0.0014622490816161482,0.013184527793940836,7.267649151743317e-08,7.529281022254007e-09,9.09434131296667e-10,10,14,0.7142857142857143,dbf
0.6666666666666667,0.25,0.14677992676220694,8649.5654266343,43.722480274524855,0.0017568124607529603,0.0013661266745980097,0.013175044632306523,7.143521335052237e-08,7.425769818167221e-09,9.383727017331539e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.07222222222222223,0.14677992676220694,61.23694946860119,72.12989611956289,0.006155665673967477,0.005192809936858413,0.014585270956349868,1.3054460998781707e-07,1.3281480622709371e-08,3.4505585341334236e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.09444444444444444,0.14677992676220694,64.80032412636201,71.62246351332158,0.006076061773651844,0.0051197700574122425,0.014581676677772206,1.2959388067827897e-07,1.3281480622709371e-08,3.5045347432906195e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.11666666666666667,0.14677992676220694,69.59895257045763,70.99964508940104,0.005976537888342034,0.005028867032096508,0.01457705247132055,1.2842571042203345e-07,1.3098889210959862e-08,3.57187268804405e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.1388888888888889,0.14677992676220694,75.80471610729008,70.28852506117289,0.005857922260512821,0.004922128658591756,0.014571354816457901,1.2708914462005387e-07,1.3098889210959862e-08,3.6507619396415615e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.16111111111111112,0.14677992676220694,83.80487022073771,69.48219633255803,0.005721169156708726,0.004799406621911861,0.014564404925218639,1.255706345915011e-07,1.2918808033166321e-08,3.742800624588788e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.18333333333333335,0.14677992676220694,94.13652018235815,68.57551211457746,0.005567350113661021,0.004660739697508072,0.01455598715878838,1.2385967764686158e-07,1.274120257908285e-08,3.849379840849129e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.20555555555555555,0.14677992676220694,107.36192119617135,67.59428457760919,0.005397643514380085,0.00450838952574157,0.01454590028864681,1.220020041206197e-07,1.2566038812904324e-08,3.968751495298889e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.2277777777777778,0.14677992676220694,124.26101988019856,66.55818805680269,0.0052133209665698454,0.004344369968263639,0.014533853850483672,1.2003160278009253e-07,1.239328316674357e-08,4.099621087514226e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.25,0.14677992676220694,146.10519404488076,65.46170910722537,0.005015729718729238,0.0041691040917466735,0.0145194357837716,1.1793620256265526e-07,1.2054864264009344e-08,4.24407949990001e-10,10,14,0.7142857142857143,dbf
0.7333333333333334,0.25,0.18957356524063754,155.6779587350093,64.5179762303627,0.006388551205590539,0.005299463248756054,0.018749248314651776,1.50105194331478e-07,1.5466026768437448e-08,4.3260554944613583e-10,10,14,0.7142857142857143,dbf
0.6181818181818182,0.4490909090909091,0.1873817422860385,850225501.9782383,23.671528965579114,0.00013983588092865852,9.528121821714556e-05,0.016270122885785734,4.496863073470315e-08,5.039701448281167e-09,2.9939945605271646e-09,10,14,0.7142857142857143,dbf
0.8272727272727272,0.7,0.1873817422860385,462.96283166232104,62.6522242286569,0.004922302796300749,0.004062689254259542,0.018855341518707044,1.4658143627828516e-07,1.5043701567099533e-08,4.6167574477454047e-10,10,14,0.7142857142857143,dbf
0.5428571428571428,0.05,0.21544346900318823,12818103585.366161,19.96160269527536,8.090055784120005e-05,5.200137104297467e-05,0.017497287926515726,4.046258251740526e-08,4.6380205154593255e-09,4.105076140793626e-09,9,14,0.6428571428571429,dbf
0.5428571428571428,0.12857142857142856,0.21544346900318823,36607732128.462814,19.28529642758292,6.309027937298031e-05,4.0005787638793746e-05,0.017499112834748972,3.907968761458767e-08,4.449350236777654e-09,4.376393631975841e-09,9,14,0.6428571428571429,dbf
0.5428571428571428,0.20714285714285713,0.21544346900318823,248384965446.24155,18.181265310090566,3.8616683516041846e-05,2.471461454695439e-05,0.017447578770939245,3.673191781331106e-08,4.209674309350268e-09,4.882272775958874e-09,9,14,0.6428571428571429,dbf
0.5428571428571428,0.28571428571428564,0.21544346900318823,6764079757256.685,16.351603464556774,1.719859343490489e-05,1.0716690783574843e-05,0.017282751275329033,3.272165139583011e-08,3.768359300350328e-09,5.938686688151767e-09,9,14,0.6428571428571429,dbf
0.5428571428571428,0.3642857142857142,0.21544346900318823,1522583196458661.8,13.850601107307625,4.523837952487847e-06,2.7034517707517043e-06,0.01688744254066793,2.708206016532719e-08,3.1915967637605542e-09,8.048068136486367e-09,9,14,0.6428571428571429,dbf
0.7857142857142857,0.5214285714285714,0.1,194.12997674726884,68.23929567079288,0.003285227524546339,0.002744348763302046,0.01025699870531978,8.6847859073654e-08,8.889918829135261e-09,3.94122155745547e-10,9,14,0.6428571428571429,dbf
0.7857142857142857,0.5214285714285714,0.21544346900318823,233.71177066461135,65.42935342352507,0.006794616580231702,0.005643853734240331,0.022090699476487275,1.7935753917588587e-07,1.8515484043723982e-08,4.1866514237455515e-10,9,14,0.6428571428571429,dbf
0.7857142857142857,0.6,0.1,655.9262222368377,60.14098528419254,0.002396795090614406,0.001965508414970148,0.009950709712569911,7.424352331346252e-08,7.63423511638911e-09,5.070377937241628e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.1,0.1,277.85281818336733,59.11238791641438,0.0028268603970535646,0.0023140036565756283,0.009456007334188261,6.935512506173155e-08,7.123696540062944e-09,5.221193714707473e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.15000000000000002,0.1,353.8245203299158,57.96880135079618,0.0026690839881753866,0.002177871867799958,0.009452261567189268,6.798287822196472e-08,6.929172334163342e-09,5.430259337895869e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.2,0.1,495.67609953660394,56.45653102419601,0.0024621808240617715,0.0020005232608724874,0.009444129224697227,6.614788240841169e-08,6.833911316608762e-09,5.724029633874271e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.25,0.1,765.9596367752777,54.613258747878035,0.00221728649819861,0.001791609859576329,0.009428368993503198,6.387626918494085e-08,6.555914281388078e-09,6.111816976838764e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.30000000000000004,0.1,1309.2417155023893,52.491790844683806,0.00194595599930584,0.0015624702918031154,0.009400471220950972,6.120790781063823e-08,6.289225902076272e-09,6.60441888898652e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.35,0.1,2515.46950991754,50.06848844486455,0.0016591902449215245,0.0013212821449781035,0.009358225036388935,5.809891574636916e-08,5.950440243347761e-09,7.239367480599618e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.4,0.1,5498.936213727283,47.390095438430535,0.0013669734001999756,0.00107899518680913,0.009291993997199039,5.4574634856626614e-08,5.629904163239467e-09,8.051110717988966e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.45000000000000007,0.1,14253.364122388439,44.37479562567148,0.001078465228968125,0.0008411214265806019,0.009190637955385198,5.0516276888449175e-08,5.253404983880616e-09,9.136988485085575e-10,9,14,0.6428571428571429,dbf
0.7000000000000001,0.5,0.1,46468.24703848109,41.02160363080998,0.0008027909082673054,0.0006167274237758183,0.00905492107668012,4.5930764786470515e-08,4.768224703521977e-09,1.0624648536948026e-09,9,14,0.6428571428571429,dbf
0.7000000000000001,0.55,0.1,211830.13884662502,37.28724265724281,0.0005501645497338536,0.0004142821926906415,0.008887788605967398,4.078792268420001e-08,4.268354886212211e-09,1.275358090749713e-09,9,14,0.6428571428571429,dbf
0.8,0.55,0.1,144.44736188221458,71.45359791886109,0.0035584978877872668,0.0029914721201467877,0.010388705183203341,9.21063991609996e-08,9.396062388838821e-09,3.5917790489243774e-10,9,14,0.6428571428571429,dbf
0.8,0.6,0.1,296.4575690760788,65.84391235332987,0.002950414025969219,0.002452500008690251,0.01018509944465498,8.321185093940938e-08,8.528285356976193e-09,4.2389224759979754e-10,9,14,0.6428571428571429,dbf
0.5333333333333334,0.05,0.18957356524063754,83592027508.86891,18.66785897445311,4.3636540761664614e-05,2.815031200779992e-05,0.015136463833704225,3.271965789351154e-08,3.768359300350328e-09,4.674458186839816e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.07222222222222223,0.18957356524063754,104073904656.26363,18.540774488144507,4.139320930745617e-05,2.664856386719131e-05,0.015135935604970336,3.249560009757005e-08,3.7165525730601675e-09,4.734118219436498e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.09444444444444444,0.18957356524063754,140569787420.83508,18.367558990334487,3.8502128485126196e-05,2.4716902281206793e-05,0.015134463754355234,3.218865398994514e-08,3.6654580753581486e-09,4.81691650418303e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.11666666666666667,0.18957356524063754,206765721785.0985,18.146272200027624,3.509892819350274e-05,2.2439242415653597e-05,0.015131355186291448,3.1794056901490864e-08,3.6654580753581486e-09,4.92629408565111e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.1388888888888889,0.18957356524063754,337195248417.6168,17.86112357666525,3.1334444550994664e-05,1.9849342429230837e-05,0.015125734935811402,3.128252692382999e-08,3.6150660156397454e-09,5.0726433074341466e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.16111111111111112,0.18957356524063754,582230379918.4319,17.565963014945396,2.736479844980669e-05,1.730524830656751e-05,0.015116510527085817,3.0746523689457675e-08,3.5163507149511018e-09,5.231324427300279e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.18333333333333335,0.18957356524063754,1113161185685.0032,17.218163436211853,2.3342379420951107e-05,1.4703045836279857e-05,0.015102429769315397,3.010939310244368e-08,3.4680085564607743e-09,5.4282056936388885e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.20555555555555555,0.18957356524063754,2361074059696.638,16.82361463888071,1.940826826312729e-05,1.2166953196531385e-05,0.015082010537033117,2.937939539360588e-08,3.3733089006423925e-09,5.665146142444667e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.2277777777777778,0.18957356524063754,5618039386186.456,16.38107808437894,1.568631875817069e-05,9.777831685169055e-06,0.015053543849832263,2.8552340917515908e-08,3.2811951740874816e-09,5.9500602568035114e-09,9,14,0.6428571428571429,dbf
0.5333333333333334,0.25,0.18957356524063754,15221202548254.521,15.888902621867375,1.2278851734812123e-05,7.601773023930656e-06,0.01501506233284124,2.7623458788456002e-08,3.1915967637605542e-09,6.293332653104572e-09,9,14,0.6428571428571429,dbf
0.6000000000000001,0.18333333333333335,0.14677992676220694,3140693.0575445597,29.662924377205965,0.00040251697027176317,0.0002887933778459239,0.012157482095722622,4.403629545041061e-08,4.6380205154593255e-09,1.9696792941318264e-09,9,14,0.6428571428571429,dbf
0.6000000000000001,0.20555555555555555,0.14677992676220694,4605137.480925359,29.20098623155809,0.000368063750269685,0.00026328876861859686,0.012196718683154978,4.33725369474819e-08,4.6380205154593255e-09,2.029136316254909e-09,9,14,0.6428571428571429,dbf
0.6000000000000001,0.2277777777777778,0.14677992676220694,7120413.309259545,28.68619792957361,0.0003326556162570332,0.00023713058616705936,0.012249373890380041,4.263560846754539e-08,4.5742578418766244e-09,2.0985320865303067e-09,9,14,0.6428571428571429,dbf
0.6000000000000001,0.25,0.14677992676220694,11576349.438588958,28.131902864686253,0.0002969290416969103,0.0002110916580040471,0.012313003058624353,4.183970609986372e-08,4.511371766085756e-09,2.177268353461535e-09,9,14,0.6428571428571429,dbf
0.6666666666666667,0.05,0.0879922543569107,1634.7800673015424,49.19195857203818,0.001570122761049815,0.0012467302746033459,0.007928731911638827,4.8353996652257896e-08,4.970416537330469e-09,7.488600114866202e-10,9,14,0.6428571428571429,dbf
0.6666666666666667,0.05,0.11364636663857249,1775.770034846593,48.52694637482102,0.0019888009184679217,0.0015759788589035555,0.010231944896825475,6.158996242443453e-08,6.3768943003485996e-09,7.684835058693896e-10,9,14,0.6428571428571429,dbf
