g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
6.42857143e-01,5.00000000e-02,2.15443469e-01,1.33617605e+04,4.05305582e+01,2.26756791e-03,1.73929516e-03,1.87002466e-02,9.40212548e-08,False,6.48901565e-03,1.62225391e-03,1.38499373e-01,7.61707689e-03,1.73549251e-02,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,4.64158883e-01,1.84943467e+04,3.88500605e+01,4.53717502e-03,3.45342921e-03,4.02732036e-02,1.94138718e-07,False,6.48901565e-03,1.62225391e-03,2.98387854e-01,1.64104947e-02,3.73900527e-02,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,1.00000000e+00,2.60495646e+04,3.72003351e+01,9.04638265e-03,6.82826769e-03,8.67490692e-02,4.00471191e-07,False,6.48901565e-03,1.62225391e-03,6.42857143e-01,3.53553391e-02,8.05544267e-02,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,2.15443469e+00,3.72051293e+04,3.55867679e+01,1.79685399e-02,1.34446976e-02,1.86725943e-01,8.25114669e-07,False,6.48901565e-03,1.62225391e-03,1.38499373e+00,7.61707689e-02,1.73549251e-01,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,4.64158883e+00,5.13468347e+04,3.40097367e+01,3.55442970e-02,2.63547996e-02,3.96725624e-01,1.69100899e-06,False,6.48901565e-03,1.62225391e-03,2.98387854e+00,1.64104947e-01,3.73900527e-01,8.05544267e-02,viable,
6.42857143e-01,5.00000000e-02,1.00000000e+01,6.84702770e+04,3.24661250e+01,7.00006600e-02,5.14060472e-02,8.31555648e-01,3.44610622e-06,False,6.48901565e-03,1.62225391e-03,6.42857143e+00,3.53553391e-01,8.05544267e-01,8.05544267e-02,viable,
6.42857143e-01,1.40000000e-01,1.00000000e-02,9.78964954e+03,4.62390740e+01,1.22285897e-04,9.55098129e-05,9.50059644e-04,5.12971609e-09,False,6.47944308e-03,1.61986077e-03,6.42857143e-03,9.89949494e-04,8.04949879e-04,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,2.15443469e-02,1.09489402e+04,4.44247432e+01,2.47138995e-04,1.91431743e-04,1.95824438e-03,1.04625105e-08,False,6.47944308e-03,1.61986077e-03,1.38499373e-02,2.13278153e-03,1.73421194e-03,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,4.64158883e-02,1.24817095e+04,4.28700450e+01,4.98077672e-04,3.86174673e-04,4.08188724e-03,2.15138285e-08,False,6.47944308e-03,1.61986077e-03,2.98387854e-02,4.59493852e-03,3.73624637e-03,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,1.00000000e-01,1.63339286e+04,4.11384190e+01,1.00083495e-03,7.69634290e-04,8.70089082e-03,4.43200034e-08,False,6.47944308e-03,1.61986077e-03,6.42857143e-02,9.89949494e-03,8.04949879e-03,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,2.15443469e-01,2.22879648e+04,3.94660915e+01,2.00469307e-03,1.53007902e-03,1.86954677e-02,9.15211673e-08,False,6.47944308e-03,1.61986077e-03,1.38499373e-01,2.13278153e-02,1.73421194e-02,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,4.64158883e-01,3.11791329e+04,3.78230280e+01,4.00179375e-03,3.02959108e-03,4.02581212e-02,1.88935722e-07,False,6.47944308e-03,1.61986077e-03,2.98387854e-01,4.59493852e-02,3.73624637e-02,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,1.00000000e+00,4.43911862e+04,3.62148191e+01,7.95927724e-03,5.97447898e-03,8.67214780e-02,3.89723587e-07,False,6.47944308e-03,1.61986077e-03,6.42857143e-01,9.89949494e-02,8.04949879e-02,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,2.15443469e+00,6.42123252e+04,3.46432747e+01,1.57682393e-02,1.17325436e-02,1.86766279e-01,8.03097535e-07,False,6.47944308e-03,1.61986077e-03,1.38499373e+00,2.13278153e-01,1.73421194e-01,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,4.64158883e+00,9.12793799e+04,3.31035931e+01,3.11062607e-02,2.29300673e-02,3.98565487e-01,1.64808695e-06,False,6.47944308e-03,1.61986077e-03,2.98387854e+00,4.59493852e-01,3.73624637e-01,8.04949879e-02,viable,
6.42857143e-01,1.40000000e-01,1.00000000e+01,1.23756831e+05,3.15976840e+01,6.10823366e-02,4.45900672e-02,8.36336979e-01,3.35951141e-06,False,6.47944308e-03,1.61986077e-03,6.42857143e+00,9.89949494e-01,8.04949879e-01,8.04949879e-02,viable,
6.42857143e-01,2.30000000e-01,1.00000000e-02,2.45603945e+04,4.41037162e+01,9.76268090e-05,7.62521646e-05,9.54586816e-04,4.89279172e-09,False,6.41828942e-03,1.60457235e-03,6.42857143e-03,1.62634560e-03,8.01142273e-04,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,2.15443469e-02,2.86908447e+04,4.24009780e+01,1.96517717e-04,1.52400013e-04,1.98346536e-03,1.00126479e-08,False,6.41828942e-03,1.60457235e-03,1.38499373e-02,3.50385537e-03,1.72600870e-03,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,4.64158883e-02,3.38397887e+04,4.06749341e+01,3.94409165e-04,3.02748872e-04,4.10622415e-03,2.04202527e-08,False,6.41828942e-03,1.60457235e-03,2.98387854e-02,7.54882756e-03,3.71857303e-03,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,1.00000000e-01,4.41381990e+04,3.90194750e+01,7.89071514e-04,6.00241380e-04,8.70025625e-03,4.19695065e-08,False,6.41828942e-03,1.60457235e-03,6.42857143e-02,1.62634560e-02,8.01142273e-03,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,2.15443469e-01,6.09433638e+04,3.74399651e+01,1.57330142e-03,1.18822616e-03,1.86694919e-02,8.66449252e-08,False,6.41828942e-03,1.60457235e-03,1.38499373e-01,3.50385537e-02,1.72600870e-02,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,4.64158883e-01,8.65881086e+04,3.58806765e+01,3.12554327e-03,2.34135379e-03,4.01636210e-02,1.78809385e-07,False,6.41828942e-03,1.60457235e-03,2.98387854e-01,7.54882756e-02,3.71857303e-02,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,1.00000000e+00,1.25995383e+05,3.43486166e+01,6.18496195e-03,4.59245171e-03,8.65235076e-02,3.68774869e-07,False,6.41828942e-03,1.60457235e-03,6.42857143e-01,1.62634560e-01,8.01142273e-02,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,2.15443469e+00,1.86686240e+05,3.28469609e+01,1.21874457e-02,8.96533129e-03,1.86356696e-01,7.59695563e-07,False,6.41828942e-03,1.60457235e-03,1.38499373e+00,3.50385537e-01,1.72600870e-01,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,4.64158883e+00,2.78080839e+05,3.13796730e+01,2.39057741e-02,1.74181117e-02,3.99985481e-01,1.56164140e-06,False,6.41828942e-03,1.60457235e-03,2.98387854e+00,7.54882756e-01,3.71857303e-01,8.01142273e-02,viable,
6.42857143e-01,2.30000000e-01,1.00000000e+01,3.95303424e+05,2.99413626e+01,4.66594093e-02,3.36526553e-02,8.43824743e-01,3.18783584e-06,False,6.41828942e-03,1.60457235e-03,6.42857143e+00,1.62634560e+00,8.01142273e-01,8.01142273e-02,viable,
6.42857143e-01,3.20000000e-01,1.00000000e-02,1.05340616e+05,4.06393006e+01,6.88084095e-05,5.28262571e-05,9.51699485e-04,4.48081470e-09,False,6.22356657e-03,1.55589164e-03,6.42857143e-03,2.26274170e-03,7.88895846e-04,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,2.15443469e-02,1.35840870e+05,3.90859238e+01,1.37598812e-04,1.04968486e-04,2.01519625e-03,9.23121880e-09,False,6.22356657e-03,1.55589164e-03,1.38499373e-02,4.87492921e-03,1.69962458e-03,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,4.64158883e-02,1.60768592e+05,3.75281808e+01,2.74257641e-04,2.07445027e-04,4.15388056e-03,1.88161400e-08,False,6.22356657e-03,1.55589164e-03,2.98387854e-02,1.05027166e-02,3.66173015e-03,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,1.00000000e-01,2.05711185e+05,3.59969990e+01,5.44718034e-04,4.08259719e-04,8.69463863e-03,3.85118121e-08,False,6.22356657e-03,1.55589164e-03,6.42857143e-02,2.26274170e-02,7.88895846e-03,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,2.15443469e-01,2.89464365e+05,3.44921005e+01,1.07780664e-03,7.99861813e-04,1.85529987e-02,7.92483594e-08,False,6.22356657e-03,1.55589164e-03,1.38499373e-01,4.87492921e-02,1.69962458e-02,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,4.64158883e-01,4.23087498e+05,3.30494077e+01,2.12393258e-03,1.56341506e-03,3.98732922e-02,1.63460361e-07,False,6.22356657e-03,1.55589164e-03,2.98387854e-01,1.05027166e-01,3.66173015e-02,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,1.00000000e+00,6.37346376e+05,3.16238864e+01,4.16707901e-03,3.03888937e-03,8.58635697e-02,3.36921295e-07,False,6.22356657e-03,1.55589164e-03,6.42857143e-01,2.26274170e-01,7.88895846e-02,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,2.15443469e+00,9.81402755e+05,3.02275748e+01,8.13687509e-03,5.87656970e-03,1.84963409e-01,6.93794737e-07,False,6.22356657e-03,1.55589164e-03,1.38499373e+00,4.87492921e-01,1.69962458e-01,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,4.64158883e+00,1.54411357e+06,2.88595804e+01,1.58067615e-02,1.13005029e-02,3.98352594e-01,1.42692292e-06,False,6.22356657e-03,1.55589164e-03,2.98387854e+00,1.05027166e+00,3.66173015e-01,7.88895846e-02,viable,
6.42857143e-01,3.20000000e-01,1.00000000e+01,2.41675678e+06,2.75172536e+01,3.05343896e-02,2.15940265e-02,8.51416205e-01,2.92345141e-06,False,6.22356657e-03,1.55589164e-03,6.42857143e+00,2.26274170e+00,7.88895846e-01,7.88895846e-02,viable,
6.42857143e-01,4.10000000e-01,1.00000000e-02,8.52786863e+05,3.62179018e+01,4.08594232e-05,3.07582897e-05,9.34700415e-04,3.92003278e-09,False,5.77340035e-03,1.44335009e-03,6.42857143e-03,2.89913780e-03,7.59828951e-04,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,2.15443469e-02,1.25881960e+06,3.47137531e+01,8.08383135e-05,6.00292551e-05,2.01073073e-03,8.09066101e-09,False,5.77340035e-03,1.44335009e-03,1.38499373e-02,6.24600305e-03,1.63700185e-03,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,4.64158883e-02,1.71389709e+06,3.33001093e+01,1.59316827e-04,1.17119144e-04,4.23764076e-03,1.65986859e-08,False,5.77340035e-03,1.44335009e-03,2.98387854e-02,1.34566057e-02,3.52681357e-03,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,1.00000000e-01,2.12441314e+06,3.19856434e+01,3.12679332e-04,2.28712021e-04,8.73169961e-03,3.38425882e-08,False,5.77340035e-03,1.44335009e-03,6.42857143e-02,2.89913780e-02,7.59828951e-03,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,2.15443469e-01,2.95772304e+06,3.06365194e+01,6.10926999e-04,4.42487955e-04,1.83502027e-02,6.92602639e-08,False,5.77340035e-03,1.44335009e-03,1.38499373e-01,6.24600305e-02,1.63700185e-02,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,4.64158883e-01,4.51461060e+06,2.93018636e+01,1.18788696e-03,8.50684786e-04,3.92124307e-02,1.42327823e-07,False,5.77340035e-03,1.44335009e-03,2.98387854e-01,1.34566057e-01,3.52681357e-02,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,1.00000000e+00,7.15065286e+06,2.80216206e+01,2.29763204e-03,1.63027189e-03,8.43036696e-02,2.93033722e-07,False,5.77340035e-03,1.44335009e-03,6.42857143e-01,2.89913780e-01,7.59828951e-02,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,2.15443469e+00,1.17293409e+07,2.67560084e+01,4.41882639e-03,3.10221422e-03,1.81547468e-01,6.02720275e-07,False,5.77340035e-03,1.44335009e-03,1.38499373e+00,6.24600305e-01,1.63700185e-01,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,4.64158883e+00,1.98177306e+07,2.55117254e+01,8.44558350e-03,5.86143657e-03,3.91081755e-01,1.23808078e-06,False,5.77340035e-03,1.44335009e-03,2.98387854e+00,1.34566057e+00,3.52681357e-01,7.59828951e-02,viable,
6.42857143e-01,4.10000000e-01,1.00000000e+01,3.44234501e+07,2.42941903e+01,1.60321773e-02,1.09962319e-02,8.42281944e-01,2.53978591e-06,False,5.77340035e-03,1.44335009e-03,6.42857143e+00,2.89913780e+00,7.59828951e-01,7.59828951e-02,viable,
6.42857143e-01,5.00000000e-01,1.00000000e-02,2.88578635e+07,2.98055653e+01,1.80352355e-05,1.22454636e-05,8.97514096e-04,3.09744118e-09,False,4.90603047e-03,1.22650762e-03,6.42857143e-03,3.53553391e-03,7.00430616e-04,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,2.15443469e-02,3.62595732e+07,2.91957280e+01,3.50204891e-05,2.49165894e-05,1.93350042e-03,6.53654468e-09,False,4.90603047e-03,1.22650762e-03,1.38499373e-02,7.61707689e-03,1.50903202e-03,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,4.64158883e-02,5.53481965e+07,2.81137832e+01,6.76638756e-05,4.82788110e-05,4.16420821e-03,1.35591717e-08,False,4.90603047e-03,1.22650762e-03,2.98387854e-02,1.64104947e-02,3.25111092e-03,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,1.00000000e-01,8.73287815e+07,2.69179283e+01,1.30031589e-04,9.18081221e-05,8.87504279e-03,2.78691503e-08,False,4.90603047e-03,1.22650762e-03,6.42857143e-02,3.53553391e-02,7.00430616e-03,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,2.15443469e-01,1.29187301e+08,2.56912322e+01,2.48427270e-04,1.72426915e-04,1.83827303e-02,5.65590935e-08,False,4.90603047e-03,1.22650762e-03,1.38499373e-01,7.61707689e-02,1.50903202e-02,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,4.64158883e-01,1.95463839e+08,2.45484688e+01,4.71610293e-04,3.23831005e-04,3.82899707e-02,1.15130169e-07,False,4.90603047e-03,1.22650762e-03,2.98387854e-01,1.64104947e-01,3.25111092e-02,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,1.00000000e+00,3.30635268e+08,2.34212393e+01,8.89089600e-04,6.03248830e-04,8.13455468e-02,2.35548175e-07,False,4.90603047e-03,1.22650762e-03,6.42857143e-01,3.53553391e-01,7.00430616e-02,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,2.15443469e+00,5.99927652e+08,2.23213394e+01,1.66339042e-03,1.11563307e-03,1.74600748e-01,4.83040024e-07,False,4.90603047e-03,1.22650762e-03,1.38499373e+00,7.61707689e-01,1.50903202e-01,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,4.64158883e+00,1.14379994e+09,2.12337522e+01,3.08598320e-03,2.04242820e-03,3.75607552e-01,9.89482017e-07,False,4.90603047e-03,1.22650762e-03,2.98387854e+00,1.64104947e+00,3.25111092e-01,7.00430616e-02,viable,
6.42857143e-01,5.00000000e-01,1.00000000e+01,2.27880664e+09,2.01678580e+01,5.67223989e-03,3.70300779e-03,8.09061425e-01,2.02462945e-06,False,4.90603047e-03,1.22650762e-03,6.42857143e+00,3.53553391e+00,7.00430616e-01,7.00430616e-02,viable,
8.14285714e-01,5.00000000e-02,1.00000000e-02,4.96034620e+00,1.48618419e+02,8.21632624e-04,7.38936450e-04,1.15458247e-03,2.12430508e-08,False,1.67045457e-02,4.17613643e-03,8.14285714e-03,3.53553391e-04,1.29246066e-03,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,2.15443469e-02,5.33754736e+00,1.53173054e+02,1.73479913e-03,1.55852270e-03,2.47282530e-03,4.69830999e-08,False,1.67045457e-02,4.17613643e-03,1.75432539e-02,7.61707689e-04,2.78452209e-03,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,4.64158883e-02,5.79683277e+00,1.74225288e+02,3.66140158e-03,3.28758186e-03,5.30827265e-03,1.14754228e-07,False,1.67045457e-02,4.17613643e-03,3.77957948e-02,1.64104947e-03,5.99907099e-03,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,1.00000000e-01,6.26080894e+00,1.28574704e+02,7.72481345e-03,6.94646261e-03,1.14027592e-02,1.81939625e-07,False,1.67045457e-02,4.17613643e-03,8.14285714e-02,3.53553391e-03,1.29246066e-02,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,2.15443469e-01,6.65986715e+00,1.25365586e+02,1.62930662e-02,1.47139783e-02,2.44785349e-02,3.81210035e-07,False,1.67045457e-02,4.17613643e-03,1.75432539e-01,7.61707689e-03,2.78452209e-02,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,4.64158883e-01,6.69004709e+00,1.21332215e+02,3.43554505e-02,3.10375982e-02,5.16856946e-02,7.89471899e-07,False,1.67045457e-02,4.17613643e-03,3.77957948e-01,1.64104947e-02,5.99907099e-02,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,1.00000000e+00,6.60987209e+00,1.16054671e+02,7.24586328e-02,6.51758198e-02,1.08250732e-01,1.61205420e-06,False,1.67045457e-02,4.17613643e-03,8.14285714e-01,3.53553391e-02,1.29246066e-01,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,2.15443469e+00,5.93568538e+00,1.10199314e+02,1.52693841e-01,1.36677234e-01,2.21803567e-01,3.25114537e-06,False,1.67045457e-02,4.17613643e-03,1.75432539e+00,7.61707689e-02,2.78452209e-01,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,4.64158883e+00,2.92486805e+00,1.03570150e+02,3.23873624e-01,2.85511997e-01,4.01865410e-01,6.35870100e-06,False,1.67045457e-02,4.17613643e-03,3.77957948e+00,1.64104947e-01,5.99907099e-01,1.29246066e-01,viable,
8.14285714e-01,5.00000000e-02,1.00000000e+01,3.02872111e+00,9.75886624e+01,6.80466472e-01,5.97218173e-01,8.46106079e-01,1.27909158e-05,False,1.67045457e-02,4.17613643e-03,8.14285714e+00,3.53553391e-01,1.29246066e+00,1.29246066e-01,viable,
8.14285714e-01,1.40000000e-01,1.00000000e-02,5.64776879e+00,1.66535867e+02,7.93640436e-04,7.15374305e-04,1.14868861e-03,2.36797027e-08,False,1.66949731e-02,4.17374328e-03,8.14285714e-03,9.89949494e-04,1.29209029e-03,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,2.15443469e-02,6.04106517e+00,2.85749035e+02,1.67607168e-03,1.51084505e-03,2.46110145e-03,8.72312640e-08,False,1.66949731e-02,4.17374328e-03,1.75432539e-02,2.13278153e-03,2.78372414e-03,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,4.64158883e-02,6.62659669e+00,1.31212918e+02,3.53871782e-03,3.17899173e-03,5.28289639e-03,8.60107958e-08,True,1.66949731e-02,4.17374328e-03,3.77957948e-02,4.59493852e-03,5.99735185e-03,1.29209029e-01,physical_failure,physical_failure
8.14285714e-01,1.40000000e-01,1.00000000e-01,6.88528802e+00,1.29268131e+02,7.47014520e-03,6.78239587e-03,1.13654733e-02,1.82321440e-07,False,1.66949731e-02,4.17374328e-03,8.14285714e-02,9.89949494e-03,1.29209029e-02,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,2.15443469e-01,7.53515158e+00,1.24307362e+02,1.57700142e-02,1.42682101e-02,2.43877820e-02,3.76528256e-07,False,1.66949731e-02,4.17374328e-03,1.75432539e-01,2.13278153e-02,2.78372414e-02,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,4.64158883e-01,7.71807403e+00,1.18709045e+02,3.33044228e-02,2.99835791e-02,5.15215134e-02,7.69267855e-07,False,1.66949731e-02,4.17374328e-03,3.77957948e-01,4.59493852e-02,5.99735185e-02,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,1.00000000e+00,7.63292753e+00,1.12699075e+02,7.04696570e-02,6.29383669e-02,1.07883492e-01,1.55889800e-06,False,1.66949731e-02,4.17374328e-03,8.14285714e-01,9.89949494e-02,1.29209029e-01,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,2.15443469e+00,6.98920322e+00,1.06494885e+02,1.49339580e-01,1.31908811e-01,2.21768405e-01,3.12990642e-06,False,1.66949731e-02,4.17374328e-03,1.75432539e+00,2.13278153e-01,2.78372414e-01,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,4.64158883e+00,3.38957311e+00,9.98645143e+01,3.13072510e-01,2.75365403e-01,3.98579490e-01,6.07772938e-06,False,1.66949731e-02,4.17374328e-03,3.77957948e+00,4.59493852e-01,5.99735185e-01,1.29209029e-01,viable,
8.14285714e-01,1.40000000e-01,1.00000000e+01,3.52900253e+00,9.40112016e+01,6.57563489e-01,5.75386526e-01,8.39383308e-01,1.22149775e-05,False,1.66949731e-02,4.17374328e-03,8.14285714e+00,9.89949494e-01,1.29209029e+00,1.29209029e-01,viable,
8.14285714e-01,2.30000000e-01,1.00000000e-02,6.86762021e+00,1.40491606e+02,7.45365516e-04,6.80912923e-04,1.14038743e-03,1.98263578e-08,False,1.66338195e-02,4.15845487e-03,8.14285714e-03,1.62634560e-03,1.28972165e-03,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,2.15443469e-02,7.40318792e+00,1.35396605e+02,1.57599038e-03,1.43481063e-03,2.44289953e-03,4.10240295e-08,False,1.66338195e-02,4.15845487e-03,1.75432539e-02,3.50385537e-03,2.77862107e-03,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,4.64158883e-02,8.08237593e+00,1.29803213e+02,3.33384060e-03,3.02223921e-03,5.24660905e-03,8.45022800e-08,False,1.66338195e-02,4.15845487e-03,3.77957948e-02,7.54882756e-03,5.98635763e-03,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,1.00000000e-01,8.87447714e+00,1.23745374e+02,7.06286944e-03,6.35976900e-03,1.12737881e-02,1.73120987e-07,False,1.66338195e-02,4.15845487e-03,8.14285714e-02,1.62634560e-02,1.28972165e-02,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,2.15443469e-01,9.75984322e+00,1.17472007e+02,1.50162553e-02,1.33677825e-02,2.42108957e-02,3.53147645e-07,False,1.66338195e-02,4.15845487e-03,1.75432539e-01,3.50385537e-02,2.77862107e-02,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,4.64158883e-01,1.01247805e+01,1.11173464e+02,3.16404470e-02,2.80593888e-02,5.12449496e-02,7.15400343e-07,False,1.66338195e-02,4.15845487e-03,3.77957948e-01,7.54882756e-02,5.98635763e-02,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,1.00000000e+00,1.00660081e+01,1.04991735e+02,6.66083379e-02,5.88058205e-02,1.07255127e-01,1.44173570e-06,False,1.66338195e-02,4.15845487e-03,8.14285714e-01,1.62634560e-01,1.28972165e-01,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,2.15443469e+00,9.60106825e+00,9.90111368e+01,1.40043202e-01,1.23026564e-01,2.21991479e-01,2.89240398e-06,False,1.66338195e-02,4.15845487e-03,1.75432539e+00,3.50385537e-01,2.77862107e-01,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,4.64158883e+00,4.52857050e+00,9.29192427e+01,2.93393973e-01,2.56341091e-01,3.93071396e-01,5.57037937e-06,False,1.66338195e-02,4.15845487e-03,3.77957948e+00,7.54882756e-01,5.98635763e-01,1.28972165e-01,viable,
8.14285714e-01,2.30000000e-01,1.00000000e+01,4.76115454e+00,8.75831398e+01,6.15330673e-01,5.34369480e-01,8.27883118e-01,1.12101639e-05,False,1.66338195e-02,4.15845487e-03,8.14285714e+00,1.62634560e+00,1.28972165e+00,1.28972165e-01,viable,
8.14285714e-01,3.20000000e-01,1.00000000e-02,9.82951221e+00,1.30491059e+02,6.92242927e-04,6.21363943e-04,1.12719297e-03,1.81890310e-08,False,1.64390966e-02,4.10977415e-03,8.14285714e-03,2.26274170e-03,1.28215041e-03,1.28215041e-01,viable,
8.14285714e-01,3.20000000e-01,2.15443469e-02,1.05907565e+01,1.24135155e+02,1.46198867e-03,1.30867105e-03,2.41467363e-03,3.71664022e-08,False,1.64390966e-02,4.10977415e-03,1.75432539e-02,4.87492921e-03,2.76230931e-03,1.28215041e-01,viable,
