grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
coarse,0.6857,0.15,0.18803,viable,977.9034922725508,51.38097006201292,0.017399557411012744,9.917701166925115e-08,11,-10.109129133965723,-9.58213945118602,-9.340880092690764,-9.223916007317383,-9.174852723454826,-9.171204696254186,-9.194753100553653,-9.2308001604943,-9.273569131279771,-9.320202647090994,-9.367559502353592,-9.415817827470955,-9.463593364931846,-9.509775697027301
coarse,0.6857,0.15,0.364633,viable,1214.5396244668634,49.53980243614353,0.03373599921362199,1.904700619897094e-07,11,-10.650451355907657,-10.071273497620005,-9.754659027372293,-9.54954703057893,-9.406128659520835,-9.28584650284228,-9.226642771396547,-9.189592418544708,-9.16889918857054,-9.160258435813642,-9.160739888240744,-9.16807126386619,-9.180589479918087,-9.19673830164241
coarse,0.6857,0.15,0.707107,viable,1520.2916060001176,47.740246245766116,0.06539911742351986,3.6659660975525136e-07,6,-11.20947783577338,-10.615173407112325,-10.274514077503694,-10.037484683815832,-9.854521814016634,-9.67583473133627,-9.567191753999667,-9.479544107192607,-9.408490526553171,-9.350100553112107,-9.30326722844118,-9.264753552727928,-9.233831285984317,-9.209660885171392
coarse,0.6857,0.15,1.371241,viable,1883.121606231133,45.98072389454444,0.12616071184394848,7.122824730558609e-07,3,-11.793053909846263,-11.19456634631717,-10.847062527004821,-10.600561487840986,-10.405215650958366,-10.206816237999721,-10.080027966674825,-9.972271194664247,-9.879488024471604,-9.797761330496613,-9.726808193973996,-9.662924117794947,-9.60593404823976,-9.555599079925067
coarse,0.6857,0.15,2.659148,viable,2210.3911564774016,44.2586024201006,0.23953590464831795,1.5727817654965864e-06,0,-12.613795890902626,-12.014105932331033,-11.664618575506509,-11.41533913337664,-11.216301164748492,-11.011881043687424,-10.879390243449642,-10.765127472796388,-10.665085339147394,-10.57528697165124,-10.495677291506537,-10.422326431814096,-10.355203325843089,-10.294261378296898
coarse,0.6857,0.15,5.156693,viable,2604.6051008810095,42.57366436193877,0.45406077599194405,2.9063598734447455e-06,0,-13.127044860824771,-12.527135512410501,-12.17728545202281,-11.92749630909702,-11.727778021558624,-11.522241137721634,-11.38868409169751,-11.273194646398808,-11.171770908757262,-11.080420014711665,-10.99912606559631,-10.923910167121448,-10.854763588186188,-10.79167293069406
coarse,0.6857,0.15,10.0,viable,3008.309130866779,40.92527729021355,0.8540745640048176,5.329121167426072e-06,0,-13.633695893273744,-13.033722806446905,-12.683767325731194,-12.433829941451691,-12.233913614932408,-12.028051209918402,-11.894182862833349,-11.77833466629295,-11.676506081971818,-11.584699261490172,-11.502909503462895,-11.427143127376144,-11.357397573429738,-11.293668885495261
coarse,0.6857,0.3,0.05,viable,2754.486803328626,49.95533281864084,0.004621385592005358,2.5473378669831958e-08,7,-9.202279847707699,-9.17685910957149,-9.337663557631325,-9.509571518570223,-9.669935653122069,-9.84934457833283,-9.971452288559183,-10.07965196490157,-10.176278473944702,-10.264382860896383,-10.343531041369118,-10.417321529762987,-10.485597756670806,-10.548244892759495
coarse,0.6857,0.3,0.096961,viable,3418.784995102334,48.207097529925136,0.00893272712700486,4.7532413438679926e-08,9,-9.494525729528656,-9.153080006920192,-9.111254905265302,-9.165907006315319,-9.255278981872497,-9.38154051475498,-9.478220063925018,-9.569130697265674,-9.653550879917692,-9.732649392297468,-9.805119044230215,-9.873684408424904,-9.937852950108987,-9.997256852943996
coarse,0.6857,0.3,0.18803,viable,4284.014901704988,46.540148557255634,0.01729799048727417,8.929795854764012e-08,11,-9.94202364728129,-9.430334095609615,-9.209191700883688,-9.113148302613569,-9.083781002610495,-9.101200389669133,-9.137811413388961,-9.184264595155248,-9.235295174176098,-9.288591149670964,-9.341238675482051,-9.393864146750486,-9.445223895043846,-9.494335711068675
coarse,0.6857,0.3,0.364633,viable,5454.775279862139,44.89172648533213,0.03353942769165729,1.7153960574776652e-07,12,-10.479811581626352,-9.905262303070128,-9.595792811541338,-9.399779205024682,-9.26705683448706,-9.16149056155486,-9.113817771745126,-9.087764618889542,-9.077273829804515,-9.07804050003043,-9.086896559810757,-9.10184817204617,-9.121168422419391,-9.143289204056497
coarse,0.6857,0.3,0.707107,viable,7005.26222064391,43.280094980218564,0.06502656852673154,3.3037988112838475e-07,8,-11.038942129054657,-10.445916365123704,-10.107331954915743,-9.873139040706075,-9.693824512309156,-9.520808437483002,-9.41724160290417,-9.335063670238863,-9.269742855815231,-9.21731176345139,-9.176430369478707,-9.14395953917105,-9.1190234920763,-9.100644170939631
coarse,0.6857,0.3,1.371241,viable,9081.401848349637,41.69354512333711,0.12601910344977815,6.450327774084145e-07,4,-11.626862026570265,-11.028697506875943,-10.681725360545505,-10.43596646943227,-10.241602208871866,-10.04479216226991,-9.919496487920009,-9.813427597585264,-9.72250897521068,-9.642832741574086,-9.574052279675003,-9.512513472326484,-9.457998686541826,-9.410216626929824
coarse,0.6857,0.3,2.659148,viable,11473.31529170787,40.13993883728517,0.24201935747598774,1.4414693183504562e-06,0,-12.458622720379884,-11.858990090780232,-11.50959747232845,-11.26045108004123,-11.061590545262662,-10.857461307328187,-10.72524779257219,-10.611303498153491,-10.511619386769167,-10.422222479105967,-10.343047305514279,-10.270176352545098,-10.20357245828502,-10.143180196654109
coarse,0.6857,0.3,5.156693,viable,13884.659612915018,38.615454054976794,0.4584800508313961,2.6624903958087245e-06,0,-12.97183732687057,-12.37194482013934,-12.022122611672161,-11.772372626700058,-11.572706637978643,-11.367255686154202,-11.233780780208475,-11.118385949088562,-11.017068923177538,-10.925838129533783,-10.844674696319926,-10.769603594444002,-10.700614437168882,-10.637691315118435
coarse,0.6857,0.3,10.0,viable,17113.915696176224,37.12080800009688,0.8698624369751258,4.925209324104825e-06,0,-13.486537574781249,-12.886568923171119,-12.536620778759282,-12.286693712142409,-12.086791171778797,-11.880951433737456,-11.747104770831822,-11.631281572658871,-11.529481210248312,-11.437706187106906,-11.355951025541328,-11.280223082104678,-11.210519372493314,-11.14683528683353
coarse,0.6857,0.45,0.05,viable,40619.026556632634,41.94846237592742,0.00456622411653576,2.1135069456491657e-08,7,-9.01033670591571,-9.090035935696509,-9.296559681428969,-9.48961365173675,-9.661248125550562,-9.848426000762862,-9.974062907198194,-10.084595927150904,-10.182838386601997,-10.272118662573615,-10.352129999465868,-10.42659059724271,-10.495390441896445,-10.55844903430494
coarse,0.6857,0.45,0.096961,viable,50809.91117382231,40.46363680021158,0.008732829800648528,3.900382559964267e-08,9,-9.226522308795417,-8.969514568720381,-8.994378875678503,-9.092514374788069,-9.210029466777243,-9.358274721448822,-9.465752169375312,-9.564108524010376,-9.65383636983409,-9.736877941563467,-9.812286515779038,-9.883160049686323,-9.94914858235297,-10.00999285092669
coarse,0.6857,0.45,0.18803,viable,66069.18199175331,39.06357767152713,0.016867580820163926,7.305050528677387e-08,11,-9.639585225782753,-9.165433439564298,-8.990376364194288,-8.938764555725896,-8.948346933905873,-9.004678234922302,-9.064121593274292,-9.128107688570672,-9.192665218300498,-9.256626953569508,-9.317594680504197,-9.376990858424538,-9.433843186645348,-9.487401937878056
coarse,0.6857,0.45,0.364633,viable,88091.5327993653,37.667336318335735,0.032659876434238434,1.3996141023379938e-07,13,-10.163711347145705,-9.60116915365659,-9.309792996118833,-9.136080143393531,-9.028577770516904,-8.956077148304361,-8.93309118556824,-8.929654605742172,-8.939386606459049,-8.958189354560997,-8.98263325405552,-9.011402725300808,-9.042774418350493,-9.075263779222844
coarse,0.6857,0.45,0.707107,viable,119479.33062728333,36.29483714148307,0.06331701281003453,2.6949543075403033e-07,13,-10.719786732600129,-10.130140228473525,-9.797001110855254,-9.570176506544097,-9.400213491087845,-9.241460415569518,-9.150387806140047,-9.081394975908578,-9.029595069018777,-8.990906531239242,-8.963446362899358,-8.94430124555701,-8.932278427680705,-8.926128701640291
coarse,0.6857,0.45,1.371241,viable,164118.34018362348,34.94899370461723,0.12276828816733307,5.246097767908005e-07,7,-11.301688944648786,-10.704435316636022,-10.358959524309764,-10.115283526380967,-9.923663762289545,-9.731272763966158,-9.610099407788912,-9.508660269383187,-9.422817099320039,-9.348675910265818,-9.28570806499191,-9.230384143555936,-9.182362922926185,-9.14120846073683
coarse,0.6857,0.45,2.659148,viable,228441.8724872832,33.625536274300316,0.23800224572763423,1.1871399997724654e-06,1,-12.147229070603577,-11.547765283037581,-11.198651586336638,-10.949896707123843,-10.751557922324318,-10.548283127904082,-10.416883067045156,-10.30387180620993,-10.205234982691545,-10.11701041440602,-10.03910169326709,-9.967626643146794,-9.902529589671811,-9.843728787907557
coarse,0.6857,0.45,5.156693,viable,316171.15939433203,32.325498080936654,0.4590682818161977,2.231741451538303e-06,0,-12.675834825156317,-12.075986225875766,-11.726236622583802,-11.476588701474112,-11.277059001946766,-11.071831922206727,-10.938570934890262,-10.823422418549667,-10.722383085730433,-10.631464679228845,-10.550640548109278,-10.475945659205566,-10.407365261652506,-10.344876868179718
coarse,0.6857,0.45,10.0,viable,419122.4211356405,31.047858222251534,0.8725144078334911,4.132306886661716e-06,0,-13.191126248491887,-12.591170295044414,-12.241243154147744,-11.991345625385385,-11.791482550514138,-11.585707695733559,-11.45192309676389,-11.336171440890805,-11.234451836615277,-11.14276779070707,-11.061111600499562,-10.985493584903105,-10.915909540132313,-10.852352981869185
coarse,0.6857,0.6,0.05,viable,11395131.423484031,30.62330560535997,0.004508267457040146,1.523315869262094e-08,6,-8.736666609886539,-8.985298935519605,-9.250950200760549,-9.46907575616655,-9.65354280121012,-9.849362614111026,-9.97887184544488,-10.091947040489735,-10.19194174109225,-10.282492820751656,-10.363434711553564,-10.438616419302019,-10.507978930099194,-10.571479169541341
coarse,0.6857,0.6,0.096961,viable,14416510.167630803,29.618453799557187,0.008493478171975339,2.7766826765390334e-08,8,-8.8043105846359,-8.721516051444212,-8.853733244147346,-9.011559333633453,-9.164180188263984,-9.33815154849423,-9.457761642651096,-9.564300456246649,-9.659772251750049,-9.74703406124983,-9.825562503424099,-9.898871129192212,-9.96677038762031,-10.029121029270378
coarse,0.6857,0.6,0.18803,viable,18738059.61013091,28.513425194446995,0.015882608951898126,5.0150038842962724e-08,11,-9.108047143303121,-8.74058853657991,-8.675712180483362,-8.71398453729014,-8.792132700256099,-8.909263970227586,-9.001337311521413,-9.089023697376037,-9.17112114587418,-9.248480827585457,-9.319647033620047,-9.38718422229258,-9.450539257189794,-9.509297588209076
coarse,0.6857,0.6,0.364633,viable,26402327.025230475,27.425665107571717,0.0301677747084253,9.375796052037523e-08,13,-9.574495531102466,-9.052947340705211,-8.818936855875076,-8.709625541004606,-8.66787419254021,-8.672162969750731,-8.700692895521858,-8.740741620594195,-8.786708622026083,-8.835934737673957,-8.885359040722516,-8.935329709311278,-8.984514516144399,-9.031851308505644
coarse,0.6857,0.6,0.707107,viable,39468126.20935347,26.378165127624698,0.05801477267489733,1.7888804522682625e-07,14,-10.111829399308547,-9.534542896046604,-9.220859754748432,-9.019501102927295,-8.880524702959638,-8.766406284939631,-8.71207473775529,-8.679705878407423,-8.663386279852961,-8.658804375219347,-8.662920108170864,-8.673575639159711,-8.689074983678076,-8.707851952864036
coarse,0.6857,0.6,1.371241,viable,61588447.564572364,25.350588744387892,0.11225087862008684,3.4410034290221935e-07,13,-10.672735289635323,-10.078952416608809,-9.739140395221598,-9.503271236296031,-9.321803978863977,-9.145449049490754,-9.038901199926473,-8.953519176273526,-8.884849153273105,-8.828946498270506,-8.784607520316566,-8.748636455557346,-8.720243081809565,-8.698528720743763
coarse,0.6857,0.6,2.659148,viable,99179049.29730666,24.32818805169745,0.2174436549571907,7.836103787488013e-07,5,-11.530098251444253,-10.931298538193872,-10.583280478280336,-10.336060587835226,-10.139762127269664,-9.9398157191385,-9.81156954284865,-9.702158136964973,-9.60753972191764,-9.523785736213704,-9.450674051196039,-9.384447826616265,-9.324971998837805,-9.272058380980125
coarse,0.6857,0.6,5.156693,viable,164158720.0192082,23.322446271023978,0.4216223193271426,1.4756800682528171e-06,2,-12.058173588075208,-11.458511004021576,-11.10906888672982,-10.859852983004876,-10.66089975642732,-10.456618580129145,-10.324260252159236,-10.210149659777922,-10.110278635563793,-10.020672181395582,-9.941270264362329,-9.8681489393035,-9.801274241667398,-9.740595366740017
coarse,0.6857,0.6,10.0,viable,278367377.7427186,22.335369356483167,0.8174915703101098,2.781031283836114e-06,0,-12.588034798064935,-11.98812942500935,-11.63828593899727,-11.388506039480106,-11.18880009780592,-10.983283500650565,-10.84974584754804,-10.73427874198903,-10.632880202720113,-10.541557671409333,-10.460294548134579,-10.385112852520527,-10.316003463592812,-10.252952391088806
coarse,0.6857,0.75,0.05,viable,73754592954228.77,15.641287182361907,0.002375500633573715,4.099471353045154e-09,4,-8.843392727950041,-9.404497280350697,-9.747082257659839,-9.994447211994876,-10.193194932897223,-10.398385302656726,-10.532030919624281,-10.647801018525461,-10.749643805869491,-10.841530420547032,-10.923447728249501,-10.999383841536897,-11.0693341091402,-11.133295144883903
coarse,0.6857,0.75,0.096961,viable,176235666844351.3,14.963261931583816,0.004606606810711872,7.6057028786753e-09,6,-8.385503130994733,-8.861903227257482,-9.186892678067686,-9.42788103829384,-9.623575021035087,-9.826782987521927,-9.959558878788625,-10.074764099038347,-10.17622030915642,-10.267827965310998,-10.34954174813929,-10.425320575514458,-10.495148376699495,-10.559013445690134
coarse,0.6857,0.75,0.18803,viable,445607486653645.6,14.289652276787022,0.008933251822618626,1.4090489203709928e-08,7,-8.124511697362538,-8.390131847223397,-8.66092439063065,-8.881117909705834,-9.066618697032375,-9.263125434090375,-9.392940081135517,-9.50621498393821,-9.60634697027749,-9.696997429034202,-9.77801199144066,-9.853249956576024,-9.922656328810586,-9.98619097445561
coarse,0.6857,0.75,0.364633,viable,1200909960436872.0,13.61989263068608,0.017323514729007554,2.6172245080363577e-08,9,-8.176282347281301,-8.101472427028872,-8.237840220644767,-8.39775412522476,-8.551535352847011,-8.726326831349338,-8.846315090553338,-8.95310588726991,-9.04875311483685,-9.136143059392575,-9.214765815623329,-9.28814781245378,-9.356104494243056,-9.418500315540488
coarse,0.6857,0.75,0.707107,viable,3480153655968387.5,12.95326891677462,0.03359400232788639,4.9581707941350585e-08,12,-8.523420803498928,-8.142787163482176,-8.065724806955263,-8.095030830061843,-8.166881574189603,-8.278795229408676,-8.36820333217519,-8.45401077157019,-8.534747771726673,-8.61108521815762,-8.681483011031759,-8.74841277017465,-8.811286386935482,-8.869662169381895
coarse,0.6857,0.75,1.371241,viable,1.0963212675993314e+16,12.288895168765633,0.06514568108336533,9.398621471119094e-08,13,-9.005230752218516,-8.476174548706227,-8.232134342713342,-8.112199352106618,-8.060263274492204,-8.05345851659523,-8.075004882680577,-8.109431990362584,-8.150898770905172,-8.196471652585846,-8.24297950913869,-8.290532496929488,-8.33772606222955,-8.383430652752644
coarse,0.6857,0.75,2.659148,physical_failure,3.805991776617351e+16,11.625634464664358,0.12633041830527142,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.75,5.156693,physical_failure,1.4819003094742547e+17,10.962006575866212,0.24497877573931376,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.75,10.0,physical_failure,6.623178259033e+17,10.29602754046266,0.47505862339217314,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.6857,0.9,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.8643,0.0,0.05,viable,2.339179146211575,144.66513694314642,0.006375091668604007,1.0177682008090031e-07,2,-11.29978147793429,-10.770824251605159,-10.52691759019956,-10.407125721697486,-10.355328483500736,-10.348676792161235,-10.370320509621497,-10.404826545710382,-10.446356874043087,-10.491981582412562,-10.538530967724501,-10.586118486451669,-10.633340563231691,-10.679068572441057
coarse,0.8643,0.0,0.096961,viable,2.513465303412425,140.96502549668344,0.012294645816723345,1.9136739777204851e-07,2,-11.79054150247195,-11.211654359826063,-10.895491516789983,-10.690959679455307,-10.548230652726776,-10.428909983991684,-10.370470353216454,-10.334157606043025,-10.314156507049015,-10.306160699318173,-10.307221787816426,-10.315085124608757,-10.328081863815543,-10.34465369383589
coarse,0.8643,0.0,0.18803,viable,2.6713657057591025,137.46194481838359,0.02365905227758963,3.6401344740021645e-07,0,-12.31959575505689,-11.725515898579285,-11.385221567884606,-11.14869230274018,-10.966374689530735,-10.78869503557426,-10.680958408577922,-10.594292264477769,-10.524272844171666,-10.466963763401642,-10.421216143563734,-10.383810993000017,-10.353993086448654,-10.330896965033762
coarse,0.8643,0.0,0.364633,viable,2.668627825206565,134.11458719042457,0.044983727722549834,6.972255270413338e-07,0,-12.889853081257733,-12.291473006146433,-11.944146151831506,-11.69789225421885,-11.502873506888992,-11.305004239425303,-11.178714424241134,-11.071522011705689,-10.979363119914295,-10.898323980182056,-10.828100556121186,-10.76500552084463,-10.70884976847885,-10.659376933473142
coarse,0.8643,0.0,0.707107,viable,2.6176242664483604,131.0128857113142,0.08519662293766402,1.325267814014115e-06,0,-13.45558742872002,-12.856036173847874,-12.506778001846929,-12.25782036524382,-12.059211444252558,-11.855494430485374,-11.723673559572644,-11.610179862821361,-11.511001825001326,-11.422171792733561,-11.343609446183311,-11.271414494641258,-11.205540955182279,-11.145920771564077
coarse,0.8643,0.0,1.371241,viable,2.487791449337942,128.1967857628814,0.16033632023155042,3.0322159707590627e-06,0,-14.357022245263478,-13.757107972766482,-13.40724976890997,-13.157449176236133,-12.957715595533353,-12.752153580964372,-12.618572510151623,-12.503055387930234,-12.401600429864816,-12.310214392369764,-12.228882244927307,-12.153623959884666,-12.084431288259589,-12.021291564921768
coarse,0.8643,0.0,2.659148,viable,1.1265461697678523,125.31764389468947,0.26765349165049,4.986186163841088e-06,0,-15.034874897451088,-14.434906593056544,-14.084959022970748,-13.835032764068151,-13.63513130293232,-13.429293339299576,-13.295448373821108,-13.17962713245167,-13.077828979101747,-12.98605644479382,-12.904303991042262,-12.828579055536093,-12.75887862070747,-12.695198025482467
coarse,0.8643,0.0,5.156693,viable,1.1502360963835034,123.65566717215872,0.5094179259541745,9.4978748795821e-06,0,-15.587165121908551,-14.987173855974769,-14.637188304110428,-14.387208626047887,-14.187235783827909,-13.981280446674692,-13.847323185219786,-13.731372470676114,-13.62942813055081,-13.53749086618756,-13.45555915361532,-13.379635048681921,-13.309717723709195,-13.245805896880814
coarse,0.8643,0.0,10.0,viable,1.1656153133495863,122.92654448954464,0.9681704824495327,1.819795571425528e-05,0,-16.153789892023376,-15.55379227101355,-15.203796206443585,-14.953801741879413,-14.753809139458431,-14.547821305654525,-14.413832948095447,-14.29784637450312,-14.195861538104563,-14.103878630226479,-14.021897235936889,-13.945917915686383,-13.875940444323236,-13.811964472903064
coarse,0.8643,0.15,0.05,viable,2.751839132516612,144.40058318277238,0.006301402860062755,1.0041578300042177e-07,2,-11.247298712797692,-10.72014531476044,-10.478666215482997,-10.361468085940205,-10.312179187347228,-10.308284038163094,-10.33167614309105,-10.367596976053516,-10.410264637208082,-10.456815739757063,-10.50410669307981,-10.552310312872732,-10.60004074394444,-10.646186068988412
coarse,0.8643,0.15,0.096961,viable,2.9580284295826482,141.03311151281162,0.012159446870699,1.8934374913096307e-07,2,-11.743849017467094,-11.165406335795996,-10.849933218129097,-10.64628607242976,-10.50460629789323,-10.386745611119396,-10.329463340444377,-10.294265397763875,-10.27530821496598,-10.268283279467942,-10.270215388053638,-10.27887682522846,-10.292590448919093,-10.309795174838623
coarse,0.8643,0.15,0.18803,viable,3.1513556141588106,137.91997540036505,0.023420226857433356,3.614088299366124e-07,0,-12.279084342086998,-11.685089861799256,-11.34493422871235,-11.108594879153506,-10.926522068750106,-10.749224120353874,-10.641830380075216,-10.555534998378883,-10.485905608017688,-10.42900349934686,-10.383663962432966,-10.346674748950937,-10.31727049162497,-10.29457605947275
coarse,0.8643,0.15,0.364633,viable,3.1614113679315827,135.0489803488415,0.04456637110491771,6.952140313108212e-07,0,-12.855063349755486,-12.256692782846466,-11.909381579698117,-11.663149534010705,-11.46815969709836,-11.270337262370147,-11.144091452136829,-11.03694882950202,-10.944844972889722,-10.86386639682758,-10.793707192939618,-10.730681533165153,-10.674599062630332,-10.62520187227184
coarse,0.8643,0.15,0.707107,viable,3.0951852612516846,132.54549307066557,0.08436950670884202,1.3270103302647045e-06,0,-13.42821575641157,-12.828663388247955,-12.479403377104179,-12.230443158915886,-12.031830797498234,-11.828108149332076,-11.696281914101887,-11.582782064212132,-11.483597119455018,-11.394759355133235,-11.316188655355868,-11.243984496219694,-11.178101016777699,-11.118470334292317
coarse,0.8643,0.15,1.371241,viable,2.9765056130004357,130.54698217094085,0.15910257014572088,3.063797814095512e-06,0,-14.339421580410043,-13.739505568955778,-13.389644489175106,-13.139839852879279,-12.940100871091364,-12.73452998082513,-12.60094042458842,-12.485413526635593,-12.38394754073715,-12.292549089056761,-12.211203447543207,-12.135930187937287,-12.066721231307012,-12.003564171233325
