scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
anchor_wide,higgsless,0.0033333333333333335,1.02,viable,,0.49686796357342133,289.11317185526286,0.0006436058977194827,0.0006070906187114812,0.0006715052233799996,10.394491642731486,2.129958452098694e-08,0,14,41.94636776513409,6.948235180351937e-09,1.9432493974359582e-11,5.123670646561979e-12,-11.29041879480906,1.3498454706013616e-11,-10.869715946398623,1.875469446756856e-11,-10.726890006540176,1.8808037051845737e-11,-10.725656528321851,1.5067521848480032e-11,-10.82195817011607,9.741217952169876e-12,-11.011386739544617,6.756442423492163e-12,-11.17028191981887,4.762634373769791e-12,-11.322152757885675,3.44496769192808e-12,-11.462814846697764,2.549999176778969e-12,-11.593459959770128,1.941088028882962e-12,-11.711954768789266,1.5031915753109636e-12,-11.822985666919115,1.1857985722333697e-12,-11.925989076905157,9.536308129224499e-13,-12.020619724816509
anchor_wide,dbf,0.006252889788414165,0.42,not_fopt,nucleation failure: non-finite or non-positive Tn,,,,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,bf,0.006252889788414165,0.42,not_fopt,nucleation failure: non-finite or non-positive Tn,,,,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,higgsless,0.006252889788414165,0.42,not_fopt,nucleation failure: non-finite or non-positive Tn,,,,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,dbf,0.006252889788414165,0.48,viable,,1.4159497232327518e+16,13.980154094383579,8.135468641164302e-08,4.869127135096896e-08,0.0005311449694305508,10.150125919111556,8.114409456385815e-10,1,14,65.35288010035966,1.9952623149688828e-09,8.032483242327708e-11,8.032483242327708e-11,-10.095150171817178,2.0251564613950336e-11,-10.69354141803176,9.052270242647774e-12,-11.043242489279969,5.0917040325477946e-12,-11.293136848688258,3.2130186631566296e-12,-11.493086751796008,1.999611382426046e-12,-11.699054399769642,1.4687901517539478e-12,-11.833040248079962,1.1245245202652264e-12,-11.949031070330811,8.89150351118338e-13,-12.051024795677646,7.194153981125763e-13,-12.143020270932636,5.956388666729535e-13,-12.225016971378444,5.000179297001753e-13,-12.301014422403506,4.2558622407843734e-13,-12.37101243828713,3.672730961541497e-13,-12.435010883851099
anchor_wide,bf,0.006252889788414165,0.48,viable,,1.4159497232327518e+16,13.980154094383579,8.135468641164302e-08,4.869127135096896e-08,0.0005311449694305508,10.150125919111556,8.114409456385815e-10,1,14,72.23203659241284,1.9952623149688828e-09,6.052754870760671e-11,6.052754870760671e-11,-10.218046914131671,1.520710999068224e-11,-10.817953312860539,6.7929144411793334e-12,-11.167943855445737,3.819956982779112e-12,-11.417941527728829,2.4102346126949446e-12,-11.617940681060155,1.4998911825173149e-12,-11.823940247975347,1.101691266779835e-12,-11.957940093251297,8.43451264256385e-13,-12.073940006466678,6.668989687047191e-13,-12.175939954175583,5.395852626220513e-13,-12.267939920470342,4.467454127051172e-13,-12.349939898245,3.750249116608356e-13,-12.4259398825723,3.191979758296924e-13,-12.495939871358846,2.754610107889804e-13,-12.559939863227774
anchor_wide,higgsless,0.006252889788414165,0.48,viable,,1.4159497232327518e+16,13.980154094383579,8.135468641164302e-08,4.869127135096896e-08,0.0005311449694305508,10.150125919111556,8.114409456385815e-10,1,14,81.23895078096012,1.9952623149688828e-09,3.9076027795114446e-10,3.9076027795114446e-10,-9.408089590151349,4.926195137122094e-11,-10.307488388823181,1.4708864414340714e-11,-10.832420855322965,6.202970356256753e-12,-11.207400294305753,3.108915034396229e-12,-11.507391146916955,1.5262109116935956e-12,-11.816385445768217,9.607646097272402e-13,-12.017383002777555,6.436037487307702e-13,-12.191381434976448,4.525010897106422e-13,-12.34438037059193,3.2932173378045e-13,-12.48237960682392,2.480966774323012e-13,-12.605379051860316,1.9081889461105105e-13,-12.719378624291046,1.4983791039309258e-13,-12.82437829216697,1.2012183767714213e-13,-12.920378032392657
anchor_wide,dbf,0.006252889788414165,0.54,viable,,2023203074.086642,24.008933236189023,4.245131974187084e-06,2.817362871020544e-06,0.0005975202883399806,10.28317343941856,1.571086256019862e-09,1,14,59.740062196123105,1.9952623149688828e-09,1.0172834731895606e-10,1.0172834731895606e-10,-9.992558011002968,2.588516259191356e-11,-10.586949102748994,1.1590334317855662e-11,-10.93590403683141,6.5232722066725235e-12,-11.18553449862158,4.11756802824797e-12,-11.385359216918706,2.5630317818877807e-12,-11.591246008481027,1.8827970769841724e-12,-11.725196484600955,1.44156966227868e-12,-11.841164365962404,1.1398759572497993e-12,-11.943142406569656,9.223025914826908e-13,-12.03512657108135,7.636335076942247e-13,-12.117115023327836,6.410529419767704e-13,-12.19310610237054,5.456332676845614e-13,-12.263099158272087,4.708757034796072e-13,-12.327093717960254
anchor_wide,bf,0.006252889788414165,0.54,viable,,2023203074.086642,24.008933236189023,4.245131974187084e-06,2.817362871020544e-06,0.0005975202883399806,10.28317343941856,1.571086256019862e-09,1,14,66.2627366279485,1.9952623149688828e-09,7.749989687996106e-11,7.749989687996106e-11,-10.110698875358125,1.9494564456069934e-11,-10.710086463294076,8.709143674596812e-12,-11.060024544840799,4.897683268885893e-12,-11.31000930394442,3.090268676243412e-12,-11.510003760207091,1.923087635276225e-12,-11.716000924472032,1.4125378328830198e-12,-11.849999911372388,1.0814355869804946e-12,-11.965999343124588,8.550686803077011e-13,-12.067999000732968,6.918329143212583e-13,-12.159998780037675,5.72797831948664e-13,-12.241998634510455,4.808409739064956e-13,-12.317998531888637,4.092621124095615e-13,-12.387998458465093,3.531844667205839e-13,-12.451998405224371
anchor_wide,higgsless,0.006252889788414165,0.54,viable,,2023203074.086642,24.008933236189023,4.245131974187084e-06,2.817362871020544e-06,0.0005975202883399806,10.28317343941856,1.571086256019862e-09,2,14,60.64711270642624,1.9952623149688828e-09,9.451510601393214e-10,9.451510601393214e-10,-9.024498774197626,1.205521317158419e-10,-9.918825105616335,3.6025815247134385e-11,-10.443386182524362,1.5195764940555048e-11,-10.818277433056869,7.616679367716032e-12,-11.118234326113654,3.739302658900554e-12,-11.427209381657557,2.3539694156680234e-12,-11.628199184097893,1.5769110522138144e-12,-11.802192802943877,1.1086933805107614e-12,-11.955188545432696,8.068902574148483e-13,-12.09318552827681,6.078783051248587e-13,-12.216183356093582,4.675394975633564e-13,-12.330181694204875,3.671297593770727e-13,-12.435180410349151,2.943205521107257e-13,-12.531179410490816
anchor_wide,dbf,0.006252889788414165,0.6000000000000001,viable,,462279.1289228727,36.87380008122432,3.465274324999483e-05,2.545530687898516e-05,0.0006637501672410395,10.383414545757617,2.6847213824761968e-09,1,14,54.938762599546465,1.9952623149688828e-09,1.234187134136527e-10,1.234187134136527e-10,-9.908618985228903,3.2144438055656164e-11,-10.49289416210846,1.445626515353717e-11,-10.83994389464317,8.148935480630425e-12,-11.088899120718127,5.147504408524162e-12,-11.288403272762986,3.2056571771949842e-12,-11.49408292428174,2.3553596921230466e-12,-11.62794276141158,1.803632900716009e-12,-11.74385185117147,1.4262981121044651e-12,-11.84578969263924,1.1541310715639286e-12,-11.937744866722321,9.556257040918805e-13,-12.019712177261283,8.022561901992023e-13,-12.095686923208484,6.828616686053098e-13,-12.165667265053479,5.893158694715497e-13,-12.229651863790092
anchor_wide,bf,0.006252889788414165,0.6000000000000001,viable,,462279.1289228727,36.87380008122432,3.465274324999483e-05,2.545530687898516e-05,0.0006637501672410395,10.383414545757617,2.6847213824761968e-09,1,14,61.13169349391891,1.9952623149688828e-09,9.64225468182581e-11,9.64225468182581e-11,-10.015821401638446,2.438293906077984e-11,-10.612913946750968,1.0898854914867349e-11,-10.962619128690392,6.129901040707566e-12,-11.212546536545458,3.867941264109546e-12,-11.412520129435674,2.4070958206604773e-12,-11.618506621168342,1.7680649096488395e-12,-11.752501795100745,1.3536329328042096e-12,-11.868499088139895,1.0702926497586555e-12,-11.970497457083203,8.659714901664461e-13,-12.06249640575079,7.169754537703784e-13,-12.14449571249755,6.018728822549042e-13,-12.220495223633783,5.122773168261209e-13,-12.290494873862768,4.420845931032138e-13,-12.354494620237421
anchor_wide,higgsless,0.006252889788414165,0.6000000000000001,viable,,462279.1289228727,36.87380008122432,3.465274324999483e-05,2.545530687898516e-05,0.0006637501672410395,10.383414545757617,2.6847213824761968e-09,1,14,46.42525074773958,1.9952623149688828e-09,1.8243850357178158e-09,1.8243850357178158e-09,-8.738883498660782,2.524450695041619e-10,-9.597833107076026,7.583375895257722e-11,-10.120137416228902,3.202006211588343e-11,-10.494577829925799,1.6055190854292306e-11,-10.794384527439531,7.883437831024063e-12,-11.103284352884351,4.963104063087134e-12,-11.30424661870743,3.324879215285311e-12,-11.478224126928659,2.3377084879114748e-12,-11.631209646289989,1.701376163803206e-12,-11.769199655932933,1.2817619956014886e-12,-11.892192609445077,9.858542119787604e-13,-12.006187303734675,7.741350711861598e-13,-12.111183256948948,6.206115625272205e-13,-12.207180137396728
anchor_wide,dbf,0.006252889788414165,0.66,viable,,2676.554179507099,54.436684668687,0.00012236831332271202,9.873008805997316e-05,0.0007102055980655991,10.440237009284813,4.244704560495282e-09,1,14,51.9229744526754,1.9952623149688828e-09,1.3365509883770034e-10,1.3365509883770034e-10,-9.874014468595899,3.6626244900972087e-11,-10.436207605015053,1.6633914321190628e-11,-10.77900553983291,9.409215206730963e-12,-11.02644659820926,5.953459924499063e-12,-11.22523056546497,3.711552461762098e-12,-11.43044439643616,2.7283476674109503e-12,-11.564100289287722,2.08988766798823e-12,-11.679877056704226,1.6530104338209061e-12,-11.781724405148127,1.3377830532705418e-12,-11.873614309891613,1.1078117895616884e-12,-11.955534017313237,9.300965110463269e-13,-12.031471984736191,7.917285467092037e-13,-12.101423695776752,6.833042745063623e-13,-12.165385862478367
anchor_wide,bf,0.006252889788414165,0.66,viable,,2676.554179507099,54.436684668687,0.00012236831332271202,9.873008805997316e-05,0.0007102055980655991,10.440237009284813,4.244704560495282e-09,1,14,57.880211067603554,1.9952623149688828e-09,1.0945496261679428e-10,1.0945496261679428e-10,-9.960764543020396,2.8203116812714115e-11,-10.549702893816665,1.2630788613267074e-11,-10.898569533079016,7.107385418905704e-12,-11.148290133021705,4.4855069959441014e-12,-11.348188461628443,2.7916666221918535e-12,-11.554136445929645,2.0506055984093726e-12,-11.688117861282306,1.5699743722277738e-12,-11.80410743682064,1.2413631365069746e-12,-11.906101155558735,1.0043911866404343e-12,-11.998097106801628,8.315829243411395e-13,-12.080094437018005,6.98083616645037e-13,-12.156092554350217,5.941673628423197e-13,-12.226091207340106,5.127548411185452e-13,-12.290090230596563
anchor_wide,higgsless,0.006252889788414165,0.66,viable,,2676.554179507099,54.436684668687,0.00012236831332271202,9.873008805997316e-05,0.0007102055980655991,10.440237009284813,4.244704560495282e-09,2,14,36.89956259765889,1.9952623149688828e-09,2.2139648782009085e-09,2.2139648782009085e-09,-8.654829272944434,4.408782257044058e-10,-9.355681349778667,1.3610641444589886e-10,-9.866121406811262,5.776283020021099e-11,-10.238351535829315,2.9007837006982542e-11,-10.537484653512182,1.4253499744414537e-11,-10.846078487720405,8.975552623945846e-12,-11.046938802455308,6.0136676222823195e-12,-11.22086057919489,4.228509388160651e-12,-11.37381270084856,3.0776483887860374e-12,-11.511780998387763,2.3186789967158844e-12,-11.634759371933223,1.7834316658382254e-12,-11.748743526481464,1.4004521925830497e-12,-11.853731712154056,1.1227349077361635e-12,-11.949722774190839
anchor_wide,dbf,0.006252889788414165,0.72,viable,,90.27884243456549,80.07423178968054,0.0002687713408853716,0.00022931235245760286,0.000708793915269444,10.439179381491131,6.231278149130571e-09,1,14,52.22682184709784,1.9952623149688828e-09,1.1655989300362356e-10,1.1655989300362356e-10,-9.933450859899333,3.4994268900158094e-11,-10.456003075330843,1.6186912230466192e-11,-10.790835988131407,9.216939198718315e-12,-11.035413277406292,5.85018946268611e-12,-11.232830068744025,3.65461936989313e-12,-11.437157848299304,2.6888998187225884e-12,-11.570425378136111,2.0608670345725414e-12,-11.685950027635759,1.6307038907180492e-12,-11.787624892609138,1.3201085417019453e-12,-11.879390358851552,1.0934041251306096e-12,-11.961219291960758,9.181484035829508e-13,-12.037087116567626,7.816562091985658e-13,-12.10698421788315,6.746777771687227e-13,-12.170903594590433
anchor_wide,bf,0.006252889788414165,0.72,viable,,90.27884243456549,80.07423178968054,0.0002687713408853716,0.00022931235245760286,0.000708793915269444,10.439179381491131,6.231278149130571e-09,1,14,58.149831896670804,1.9952623149688828e-09,1.0194448076871651e-10,1.0194448076871651e-10,-9.991636281769853,2.7647362223026516e-11,-10.558346297510482,1.244982660868857e-11,-10.904836697035243,7.015061171229961e-12,-11.153968537577633,4.429428247121036e-12,-11.353652329114535,2.757461804672836e-12,-11.559490494530458,2.025663660617584e-12,-11.693432662857205,1.5509570750216505e-12,-11.809400221747454,1.2263638112461812e-12,-11.911380673554838,9.92274720049135e-13,-12.003368072922484,8.215617970135887e-13,-12.085359763826476,6.896775600178095e-13,-12.161353904385109,5.870164720011023e-13,-12.231349712042308,5.065861685040237e-13,-12.29534667207485
anchor_wide,higgsless,0.006252889788414165,0.72,viable,,90.27884243456549,80.07423178968054,0.0002687713408853716,0.00022931235245760286,0.000708793915269444,10.439179381491131,6.231278149130571e-09,3,14,31.65114096074307,2.03790677783981e-09,1.3009136035158567e-09,1.3003127590134656e-09,-8.88595217601844,5.546921566674788e-10,-9.255947974990312,1.899646328203411e-10,-9.721327247471914,8.225318932824764e-11,-10.08484725348978,4.1552349479221446e-11,-10.381404415032371,2.0469830563151686e-11,-10.688885752149062,1.290039709333013e-11,-10.889396921267586,8.646947210781473e-12,-11.063137192364298,6.081551682827449e-12,-11.215985598142968,4.427011171826031e-12,-11.35388938205181,3.3355991689104623e-12,-11.47682614304307,2.565775839136238e-12,-11.590781288755585,2.014889402233635e-12,-11.695748787397742,1.6153818523049266e-12,-11.791724800424667
anchor_wide,dbf,0.006252889788414165,0.78,viable,,13.559703609906583,128.46453844701955,0.0004263807733406973,0.0003859107598651524,0.0007538327845063577,10.471926202250854,1.063773972588295e-08,1,14,52.081910533771946,1.9952623149688828e-09,8.030731231853963e-11,8.030731231853963e-11,-10.095244908581757,3.1748616527223897e-11,-10.498275194708487,1.562293516315873e-11,-10.80623736960013,9.101550763662062e-12,-11.040884604302871,5.841054801724921e-12,-11.233508719119818,3.675257911825686e-12,-11.434712178824011,2.7126531263795765e-12,-11.566605736990542,2.083353968671049e-12,-11.681236935726506,1.6508215230264287e-12,-11.782299877527432,1.3377546605064104e-12,-11.873623527344034,1.1088428839482003e-12,-11.955129986283929,9.31647183486826e-13,-12.030748524636007,7.935029021497751e-13,-12.100451480521826,6.851431281830358e-13,-12.164218693782063
anchor_wide,bf,0.006252889788414165,0.78,viable,,13.559703609906583,128.46453844701955,0.0004263807733406973,0.0003859107598651524,0.0007538327845063577,10.471926202250854,1.063773972588295e-08,1,14,57.81769081327117,1.9952623149688828e-09,7.798244826964935e-11,7.798244826964935e-11,-10.108003134199226,2.6928666366999526e-11,-10.569785154341732,1.2501892294059824e-11,-10.903024246938333,7.099080977663248e-12,-11.148797869895464,4.495206610566725e-12,-11.34725034224735,2.802485530965488e-12,-11.552456620958884,2.059810634907933e-12,-11.686172703900137,1.5775626891190577e-12,-11.802013373765266,1.2476209449064692e-12,-11.903917342971523,1.0095888994156733e-12,-11.995855433207927,8.359598032961598e-13,-12.07781460488918,7.018013324295382e-13,-12.153785811574807,5.973581461753023e-13,-12.223765209455156,5.155249990524408e-13,-12.28775026988137
anchor_wide,higgsless,0.006252889788414165,0.78,viable,,13.559703609906583,128.46453844701955,0.0004263807733406973,0.0003859107598651524,0.0007538327845063577,10.471926202250854,1.063773972588295e-08,5,14,24.646082693855,3.457738589760514e-09,4.6140414161881517e-10,3.217350627406878e-10,-9.492501607033933,4.4579178296820635e-10,-9.350867940890447,2.631642320694514e-10,-9.579773138122126,1.3305309690440226e-10,-9.875975012485458,7.06541216377808e-11,-10.150862498325921,3.556629459551349e-11,-10.448961378574309,2.2562621576685225e-11,-10.646610440586665,1.51735596313855e-11,-10.818912524228356,1.0691303326776672e-11,-10.970969348755213,7.791130030592685e-12,-11.10839954740336,5.874318376125442e-12,-11.23104251929646,4.52063511944431e-12,-11.344800545389273,3.551136502866558e-12,-11.449632633442594,2.8476486588982366e-12,-11.545513594710155
anchor_wide,dbf,0.006252889788414165,0.8400000000000001,viable,,4.321183498481964,147.88526672622024,0.0006051691746521622,0.0005470699396791762,0.0008308926376227342,10.523662416099535,1.350882639260783e-08,1,14,53.831407108298876,1.9952623149688828e-09,5.484776015575326e-11,5.484776015575326e-11,-10.260841103218874,2.6600367250350548e-11,-10.575112367365184,1.380610344507115e-11,-10.859928876894745,8.209619907392693e-12,-11.085676949572788,5.321864486404057e-12,-11.273936188325823,3.370782403086578e-12,-11.472269281946224,2.4952021893395925e-12,-11.602894257192204,1.9200013684935604e-12,-11.716698461750102,1.523371933227326e-12,-11.817194050158404,1.2356413001149168e-12,-11.908107584255134,1.0249095674896095e-12,-11.989314452728104,8.615862355970183e-13,-12.064701247792724,7.341357412518024e-13,-12.134223631873816,6.340897520450448e-13,-12.197849265684278
anchor_wide,bf,0.006252889788414165,0.8400000000000001,viable,,4.321183498481964,147.88526672622024,0.0006051691746521622,0.0005470699396791762,0.0008308926376227342,10.523662416099535,1.350882639260783e-08,1,14,59.5238247297011,1.9952623149688828e-09,5.457316929457235e-11,5.457316929457235e-11,-10.263020824168537,2.3642777124155098e-11,-10.626301511764614,1.1395158335306107e-11,-10.943279635935822,6.5350354335528635e-12,-11.184752053293114,4.153284742598641e-12,-11.381608293330233,2.594230908102086e-12,-11.585991370714753,1.9080412256547586e-12,-11.719412246046518,1.4618840337070275e-12,-11.83508707711732,1.1564023547447887e-12,-11.936891032660643,9.359127818330119e-13,-12.028764621490037,7.750304300503709e-13,-12.110681245437542,6.506951334916292e-13,-12.186622441315375,5.538850415352097e-13,-12.256580363444105,4.780244940691569e-13,-12.320549849483003
